date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-01 00:00:00,4,1,0,0,0,271,0,0,0,0,74,6,0,0,0,0,0,0,1,1013,0,0,1000,1006,0,0,80,1013,0,0,0,0,16,-10,0,273,74,29907,3,2,3,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 01:00:00,4,1,0,0,0,271,0,0,0,0,77,6,0,0,0,0,0,0,1,1013,0,0,1000,1006,0,0,79,1012,0,0,0,0,30,-7,0,273,77,29519,3,1,3,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 02:00:00,4,1,0,0,0,271,0,0,0,0,88,6,0,0,0,0,0,0,1,1012,0,0,999,1005,0,0,78,1012,0,0,0,0,44,-3,0,273,88,31009,3,1,3,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 03:00:00,4,1,10124,11,0,270,9,16845,2,3765,68,6,0,0,0,0,0,0,0,1012,0,0,998,1005,0,0,75,1011,0,0,0,0,58,1,0,273,68,34552,3,1,3,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 04:00:00,3,1,141748,76,0,270,47,102209,25,49571,66,6,0,0,0,0,0,1,0,1011,0,0,998,1004,0,0,74,1011,0,0,0,0,71,7,0,273,66,35483,3,1,3,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 05:00:00,4,1,471607,190,0,270,86,240972,88,204641,74,6,0,0,0,0,0,1,0,1011,0,0,998,1004,0,0,71,1010,0,0,0,0,84,14,0,274,74,35425,3,1,2,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 06:00:00,4,1,921248,322,0,270,111,355522,181,485558,58,6,0,0,0,0,0,1,0,1011,0,0,997,1003,0,0,66,1010,0,0,0,0,98,20,0,274,58,33709,3,2,2,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 07:00:00,4,1,1394139,450,0,270,130,434118,266,806886,48,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,63,1009,0,0,0,0,112,27,0,275,48,26871,4,3,2,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 08:00:00,4,1,1830129,562,0,271,159,520811,315,1047560,61,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,61,1009,0,0,0,0,127,32,0,275,61,20572,3,3,1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 09:00:00,4,1,2187716,647,0,271,187,624287,334,1169273,80,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,59,1009,0,0,0,0,144,37,0,276,80,15324,3,3,0,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
