id,prediction
0,0.0
1,0.0
2,0.0
3,85.82199999999999
4,284.614
5,289.52
6,529.078
7,837.0780000000001
8,843.216
9,915.6619999999999
10,871.0240000000001
11,813.6920000000001
12,686.4660000000001
13,715.6600000000001
14,921.14
15,848.232
16,914.7379999999999
17,488.66400000000004
18,278.806
19,121.98999999999998
20,10.295999999999998
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,269.676
28,330.77
29,335.852
30,767.5140000000001
31,944.174
32,944.174
33,1036.882
34,1133.418
35,1133.418
36,1225.3560000000002
37,1225.3560000000002
38,1169.6740000000002
39,1135.7060000000001
40,1140.942
41,494.56000000000006
42,501.9960000000001
43,359.238
44,2.438499388038125
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,47.827999999999996
51,278.74
52,276.892
53,298.67199999999997
54,590.4140000000001
55,852.8960000000001
56,944.174
57,944.174
58,1036.882
59,1164.0859999999998
60,1164.0859999999998
61,1164.0859999999998
62,1164.0859999999998
63,1036.882
64,1071.8619999999999
65,856.3499999999998
66,417.538
67,297.79200000000003
68,2.4952496940190625
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,76.076
75,208.38399999999996
76,308.44
77,305.338
78,584.1220000000001
79,722.26
80,962.0379999999999
81,1151.282
82,1133.418
83,1247.774
84,1248.5000000000002
85,1248.5000000000002
86,1133.418
87,1164.0859999999998
88,1164.0859999999998
89,947.0559999999999
90,343.068
91,329.64799999999997
92,2.3568745410285934
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,55.263999999999996
99,306.592
100,308.0
101,319.43999999999994
102,675.5540000000001
103,722.26
104,722.26
105,941.6
106,944.174
107,1164.0859999999998
108,1164.0859999999998
109,1164.0859999999998
110,1036.882
111,964.9640000000002
112,962.3900000000001
113,862.3120000000001
114,343.41999999999996
115,287.254
116,71.05999999999999
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,227.26
123,300.564
124,276.254
125,312.774
126,675.5540000000001
127,722.26
128,722.26
129,941.6
130,944.174
131,959.6839999999999
132,944.35
133,944.174
134,944.174
135,941.6
136,941.6
137,875.1600000000001
138,377.23400000000004
139,306.284
140,79.948
141,8.932
142,0.0
143,0.0
144,0.0
145,0.0
146,128.76600000000002
147,300.564
148,276.254
149,298.67199999999997
150,675.5540000000001
151,722.26
152,941.6
153,944.174
154,944.174
155,1005.2679999999998
156,1164.0859999999998
157,1036.882
158,993.2779999999999
159,991.9799999999999
160,932.184
161,776.93
162,329.56
163,330.0879999999999
164,57.727999999999994
165,11.945999999999998
166,0.0
167,0.0
168,0.0
169,0.0
170,11.109999999999998
171,13.616039452028437
172,13.616039452028437
173,13.616039452028437
174,422.4966920081987
175,434.5966920081987
176,434.5966920081987
177,434.5966920081987
178,468.0146920081987
179,437.6326920081988
180,458.084
181,531.0360000000002
182,658.5260000000001
183,722.436
184,733.0620000000001
185,504.284
186,307.69199999999995
187,239.79999999999995
188,74.05199999999999
189,10.723249694019062
190,0.0
191,0.0
192,0.0
193,0.0
194,257.444
195,495.13200000000006
196,444.90600000000006
197,537.1959999999999
198,551.1659999999999
199,573.2760000000001
200,590.26
201,648.2740000000001
202,575.014
203,654.2360000000001
204,848.606
205,946.7040000000001
206,699.6220000000001
207,580.9760000000001
208,569.8000000000001
209,516.12
210,128.27193750479404
211,14.958039452028435
212,14.958039452028435
213,22.549999999999994
214,0.0
215,0.0
216,0.0
217,0.0
218,14.951785950933436
219,18.799825402961876
220,5.3660394520284385
221,17.347825402961874
222,309.74669200819875
223,654.0906920081987
224,719.2460000000001
225,561.0440000000001
226,637.9206920081988
227,760.4080000000001
228,471.2266920081988
229,466.16669200819877
230,434.2006920081988
231,408.7906920081988
232,631.5626920081988
233,394.03871173421305
234,123.71978595093344
235,204.974
236,25.531825402961875
237,13.815999999999997
238,0.0
239,0.0
240,0.0
241,0.0
242,5.719999999999999
243,8.798039452028437
244,156.2
245,515.4379999999999
246,553.08
247,522.324
248,580.9760000000001
249,513.37
250,512.468
251,569.8000000000001
252,578.49
253,376.64000000000004
254,569.8000000000001
255,553.08
256,573.2760000000001
257,1077.6040000000003
258,692.626
259,508.6620000000001
260,217.602
261,2.070874541028594
262,0.0
263,0.0
264,0.0
265,0.0
266,58.343999999999994
267,302.74199999999996
268,300.18999999999994
269,332.706
270,770.286
271,755.1500000000001
272,748.946
273,816.838
274,949.3220000000001
275,850.432
276,828.96
277,1014.3979999999999
278,1147.19
279,1082.884
280,894.1240000000001
281,584.8126920081988
282,161.09778595093343
283,17.413825402961873
284,5.432039452028439
285,0.55
286,0.0
287,0.0
288,0.0
289,0.0
290,458.48
291,481.90999999999997
292,435.358
293,676.9839999999999
294,463.45200000000006
295,512.446
296,535.0400000000001
297,595.8260000000001
298,552.244
299,388.8280000000001
300,367.75200000000007
301,367.75200000000007
302,376.44200000000006
303,470.8
304,501.424
305,470.8
306,588.8299999999999
307,554.818
308,198.814
309,11.043999999999999
310,0.0
311,0.0
312,0.0
313,0.0
314,56.95799999999999
315,248.02799999999996
316,307.53799999999995
317,332.706
318,669.0420000000001
319,986.7879999999999
320,945.076
321,1121.296
322,1158.938
323,1086.932
324,945.0320000000002
325,789.2060000000001
326,798.5426920081989
327,778.7426920081989
328,504.0946920081989
329,345.1226920081988
330,5.3660394520284385
331,5.3660394520284385
332,5.3660394520284385
333,0.264
334,0.0
335,0.0
336,0.0
337,0.0
338,11.109999999999998
339,13.616039452028437
340,110.374
341,281.62199999999996
342,399.014
343,309.74669200819875
344,348.8406920081988
345,324.47799999999995
346,363.572
347,376.64000000000004
348,363.572
349,346.69800000000004
350,346.69800000000004
351,316.69
352,556.534
353,571.274
354,254.848
355,198.52800000000002
356,99.946
357,11.109999999999998
358,0.0
359,0.0
360,0.0
361,0.0
362,18.779785950933437
363,126.25800000000001
364,304.78799999999995
365,447.4579999999999
366,372.18269200819884
367,587.378
368,643.4560000000001
369,691.328
370,699.842
371,757.2180000000001
372,902.3300000000002
373,775.3240000000001
374,599.4780000000001
375,579.3480000000001
376,668.822
377,775.566
378,326.41399999999993
379,85.844
380,8.732039452028438
381,11.109999999999998
382,0.0
383,0.0
384,0.0
385,6.547785950933436
386,14.841785950933437
387,18.799825402961876
388,83.03993750479404
389,216.79993750479403
390,348.8406920081988
391,348.8406920081988
392,348.8406920081988
393,348.8406920081988
394,397.43
395,375.672
396,337.546
397,415.07400000000007
398,376.64000000000004
399,480.01800000000003
400,418.99000000000007
401,516.516
402,323.026
403,287.43
404,173.79999999999995
405,11.043999999999999
406,0.0
407,0.0
408,0.0
409,80.91599999999998
410,266.398
411,363.088
412,469.788
413,711.876
414,968.6379999999999
415,968.6379999999999
416,1041.7219999999998
417,1164.0859999999998
418,1164.0859999999998
419,1164.0859999999998
420,1164.0859999999998
421,1164.0859999999998
