id,prediction
0,0.03199261939739971
1,0.03199261939739971
2,0.06507179901935896
3,86.88988292704141
4,369.7798950650608
5,843.9971179459495
6,2000.9040769024114
7,2544.3680549637256
8,2725.913978517499
9,3027.793872319332
10,2999.23146743623
11,2745.4437520865117
12,2423.3760306979257
13,2310.2748149135873
14,2317.6279110539876
15,1529.0758220225332
16,1089.9535496065528
17,647.0314465961378
18,276.0236296560199
19,39.24679078063799
20,0.03199261939739971
21,0.03199261939739971
22,0.03199261939739971
23,0.03199261939739971
24,0.03199261939739971
25,0.03199261939739971
26,1.4924997812589007
27,182.85108090767494
28,692.2654180918622
29,1146.3869201333955
30,1703.5050180580563
31,2216.0723045775267
32,3200.057353514656
33,3503.766895842437
34,3591.84600599498
35,3518.8436826796387
36,3419.1288412184763
37,3429.691723648556
38,2842.513221420842
39,2395.9013850676633
40,1705.8101758673251
41,928.6915103025335
42,390.5190725481361
43,79.10199504153681
44,0.08306533964368049
45,0.03199261939739971
46,0.03199261939739971
47,0.03199261939739971
48,0.03199261939739971
49,0.03199261939739971
50,21.913444050884372
51,269.6251927603743
52,649.067049827043
53,1620.8749323843651
54,2898.574335404655
55,4037.03139433469
56,4248.30620806199
57,4882.517662662308
58,4953.932543670741
59,4305.093684217251
60,4162.910930100289
61,3975.1998175618874
62,3325.1976951756674
63,2074.2379709604966
64,1332.1142022439699
65,744.1098312771996
66,426.7791987032524
67,133.1248022702697
68,2.6118793154188484
69,0.03199261939739971
70,0.03199261939739971
71,0.03199261939739971
72,0.03199261939739971
73,0.06507179901935896
74,19.785578629925443
75,187.12021053337932
76,585.9037354399113
77,1210.8235571293053
78,2585.128632715829
79,3793.9716600049956
80,4123.498161091706
81,3835.9518120646385
82,3542.5833806129876
83,3534.399341164066
84,3361.80216386972
85,2993.203393410921
86,3151.316159334287
87,2571.4521107783244
88,2033.4605319135862
89,871.3738473640537
90,307.05984047271744
91,167.57557336976308
92,8.123850852122619
93,0.03199261939739971
94,0.03199261939739971
95,0.03199261939739971
96,0.032815558405641106
97,0.06507179901935896
98,53.18379969564996
99,294.57802026484353
100,718.2499794721989
101,1332.6753176634397
102,2736.067802905199
103,3972.361393699824
104,4249.631383583994
105,4324.427119428004
106,4515.811561306273
107,4655.256608363984
108,4796.642810975213
109,4063.2011967444982
110,3611.3478775198287
111,2972.46679482988
112,2121.056776283807
113,1042.510923411235
114,529.4400955251542
115,227.30818444690433
116,17.979147892005034
117,0.06191203919699286
118,0.03609398974189111
119,0.03609398974189111
120,0.03199261939739971
121,1.5373554880511304
122,96.14771518253106
123,280.704298943761
124,706.6435314635035
125,1728.6766749963606
126,2740.032738304712
127,3837.8319649600853
128,4132.860679546005
129,3548.0114702350397
130,3394.889039967137
131,3276.1779057455833
132,3149.410285774608
133,3303.1265457648756
134,3202.6512506342337
135,2575.1089972755735
136,1741.6779881744433
137,1012.1893271942895
138,544.5964906563222
139,240.62871196939162
140,20.09222169506968
141,0.06098342156815272
142,0.03199261939739971
143,0.03199261939739971
144,0.03199261939739971
145,1.5373554880511304
146,105.82579982758027
147,306.6971537809524
148,745.7302044040567
149,1764.994407776554
150,2911.4390309725322
151,3879.6296656888717
152,4298.88809501092
153,4513.737864389816
154,4249.694068778352
155,4022.088466079293
156,3977.120616335349
157,3501.1885734444672
158,3066.1420201318106
159,2392.5293060468744
160,1641.0478307455614
161,965.8052230583969
162,565.2735492747087
163,222.50988719333506
164,18.921210540218457
165,0.059153453688407354
166,0.03609398974189111
167,0.03609398974189111
168,0.03199261939739971
169,1.4924997812589007
170,20.32850747841522
171,95.30049461262396
172,145.01236274217968
173,301.95749788353874
174,377.0875066379733
175,477.93105278048466
176,680.4267934425314
177,704.9114253657602
178,770.3693013821369
179,1484.2658324675022
180,1872.5881946450504
181,2211.4091162583304
182,2031.6648488060837
183,1979.3286652320076
184,1215.4475825751792
185,744.4233641884019
186,398.53958407665465
187,176.27418967692662
188,21.15991191050831
189,0.06783038452794447
190,0.03199261939739971
191,0.03199261939739971
192,0.03199261939739971
193,1.5233546194465424
194,87.68150703628743
195,237.246203658951
196,394.74772952083345
197,773.6660116474236
198,1278.2922992579
199,2189.217821839501
200,2601.975387416923
201,2438.0967439598435
202,2700.1477298982522
203,3084.902230364901
204,3025.9646475747622
205,2804.8350750584314
206,2582.038538230248
207,2003.1341394101808
208,1036.8525001326293
209,551.7969206486497
210,277.309980062612
211,74.7053623107806
212,15.535799764073902
213,1.4855063716055406
214,0.03199261939739971
215,0.03199261939739971
216,0.03199261939739971
217,2.6621726350347643
218,19.93015689169831
219,105.40963266362927
220,226.81358678890336
221,319.5876475323953
222,491.5463072277969
223,971.627913007985
224,1944.4199236497557
225,1945.154413406394
226,1791.6851083352315
227,1823.0105268517516
228,1016.8947735805568
229,958.2852231210815
230,730.5363165635003
231,726.7386098310225
232,473.7938992753412
233,339.6390203214521
234,242.3699747564857
235,98.44173717538801
236,18.285956804369604
237,1.5114818893669868
238,0.03199261939739971
239,0.03199261939739971
240,0.03199261939739971
241,2.6621726350347643
242,23.15021089412614
243,106.16399184327145
244,253.66672945338533
245,816.5724698532061
246,1221.15421561961
247,2188.5993454748295
248,2144.7659710532553
