id,prediction
0,8.305784698343235
1,10.407319166712941
2,11.745388020495085
3,77.12919566634277
4,375.67974805299593
5,974.3582235119494
6,2097.7850191596613
7,2731.5691694184075
8,3011.782803569939
9,3386.3911126664866
10,3695.8764729604427
11,3434.588306796514
12,3278.919328486315
13,2663.5551670041627
14,2344.7655604241336
15,1589.042223432751
16,1155.8184933744212
17,548.0559860025805
18,315.17441747551857
19,31.628423581323545
20,9.242974738045987
21,8.305784698343235
22,8.305784698343235
23,8.305784698343235
24,6.886774567600999
25,10.326377889752852
26,10.326377889752852
27,171.35142966038254
28,534.2782933603646
29,1054.7578621463952
30,1547.6110348046757
31,2068.926540447121
32,2843.7914431759777
33,2978.87245888308
34,3132.539626984368
35,3028.0840889052647
36,3045.734845142879
37,3221.417550001616
38,2415.981681077521
39,2028.5434382073688
40,1578.5741407936023
41,731.7312335965614
42,367.3776825211611
43,59.58786918425791
44,7.823964607303748
45,6.886774567600999
46,6.886774567600999
47,6.886774567600999
48,5.148462612350912
49,8.37368391937148
50,30.681316557101866
51,257.58452397672306
52,635.622317371988
53,1498.9497591036547
54,2592.6001440851683
55,3711.9772998661933
56,4295.937715244391
57,4695.425848303531
58,4837.15908327725
59,4380.112570003761
60,3350.3417942916108
61,3579.1959056629557
62,3022.49811699193
63,2122.71673250684
64,1207.6041410211521
65,742.379521360335
66,365.42498855077974
67,143.12588195591596
68,5.87127063692238
69,5.148462612350912
70,4.934080597219632
71,4.934080597219632
72,6.075178656117209
73,9.300399963137778
74,31.608032600868164
75,154.73702779477898
76,391.74127342966995
77,1070.6097603336923
78,2331.792635006733
79,3527.8959897007694
80,4082.9203330063865
81,3964.6537053271036
82,2928.5937442559707
83,2894.96675095214
84,2533.6567680594103
85,2454.033499854461
86,2431.7792429990304
87,2266.4164883152325
88,1798.5867358753328
89,658.513183588808
90,248.7155974354237
91,124.58810388646923
92,6.713449253296274
93,6.075178656117209
94,6.075178656117209
95,5.860796640985928
96,4.864751616652483
97,10.821188556806582
98,61.56214081247311
99,315.6553586714775
100,590.3935342281177
101,1224.582561727811
102,2647.763834929541
103,3778.8671494456808
104,4330.28890868453
105,4372.491562118582
106,4739.840559113952
107,4933.639565578786
108,4695.468395887332
109,3946.0956996896048
110,3478.6179210662267
111,2936.8242601883126
112,1969.4697456590723
113,963.4579299994115
114,450.8902768685059
115,226.0192513582715
116,11.830992228372473
117,5.58755964122395
118,4.864751616652483
119,4.864751616652483
120,5.148462612350912
121,8.37368391937148
122,57.6769754667843
123,321.07746931189644
124,776.8356190592315
125,1643.105556019999
126,2888.931792040553
127,3791.208938737608
128,3808.369140216301
129,3936.2082450745384
130,3408.4435910804964
131,3644.4904157035885
132,3383.056592282641
133,3471.66920454802
134,3049.4186280852227
135,2493.744528503543
136,1816.7010100712757
137,795.091393959339
138,527.789051838255
139,213.84637614739856
140,12.114703224070904
141,5.87127063692238
142,5.148462612350912
143,5.148462612350912
144,5.148462612350912
145,8.37368391937148
146,71.41622500961769
147,368.1762967510756
148,790.5159204275315
149,1647.0512940535223
150,2862.7135875273448
151,3801.62709706378
152,4329.8282649908415
153,4505.109190731965
154,4166.519378870037
155,3650.529304107536
156,3615.9839433695406
157,2995.384437042977
158,3196.940229075961
159,2364.2025171714845
160,1519.5290095536593
161,792.1188581630234
162,412.43678732410933
163,220.61155236462795
164,12.114703224070904
165,5.87127063692238
166,5.148462612350912
167,5.148462612350912
168,5.148462612350912
169,8.37368391937148
170,18.190919439227393
171,60.62543273052676
172,125.33826148246713
173,278.3795592633772
174,488.92752250078235
175,502.7214561463341
176,637.8672215307178
177,689.9053490336936
178,856.5128856888541
179,1131.1848503416277
180,1620.970493507995
181,2196.8233586574984
182,1677.6299964963803
183,1632.5436884425433
184,1122.819213822174
185,634.6716620857728
186,283.76864085152187
187,158.45267872181904
188,12.114703224070904
189,5.87127063692238
190,5.148462612350912
191,5.148462612350912
192,5.148462612350912
193,8.37368391937148
194,57.6769754667843
195,233.83228360277886
196,371.989955832799
197,604.2516975473402
198,1238.4454276973709
199,2048.7580247497567
200,2798.0606352122477
201,2810.328534949302
202,2949.87249847687
203,3254.5947763779013
204,3011.6546405569366
205,2801.79544607069
206,2307.369939925663
207,1864.4296142543672
208,1119.4805744903115
209,518.1638615232699
210,265.54332100011163
211,45.935502022742554
212,11.391895199499437
213,5.148462612350912
214,5.148462612350912
215,5.148462612350912
216,6.317779207507713
217,9.543000514528284
218,26.632198640948776
219,74.28514644355799
220,168.15361975273063
221,322.16791864296994
222,537.5703435986774
223,994.8111724241205
224,1970.0464829752589
225,1824.2436369042837
226,1306.100908862531
227,1237.7876969388728
228,881.2676958989707
229,966.3296867207725
230,775.1651884245442
231,748.0711059551074
232,543.5060456020631
233,325.3952340886468
234,208.73208833614052
235,66.13820287751614
236,13.284019819227705
237,5.208335609992029
238,6.317779207507713
239,6.317779207507713
240,6.317779207507713
241,9.543000514528284
242,28.531933830497305
243,89.99983138141344
244,242.98285579697858
245,649.1765168813465
246,1339.884365450582
247,2244.624177414837
248,2852.39788239157
249,1711.3016245430597
250,1511.4559838713928
251,2096.351077607019
252,1828.6558224121852
253,1685.1802630967206
254,1586.7620804303476
255,1725.3153514346473
256,1345.8634683221146
257,775.120242191282
258,535.0400046420388
259,234.21013781837127
260,29.426036075356745
261,7.040587232079181
262,6.317779207507713
263,6.317779207507713
264,6.317779207507713
265,9.543000514528284
266,87.59746017984433
267,254.8950914508327
268,379.0352847569331
269,780.1817394316604
270,1253.7887190284143
271,1675.0126638152333
272,2215.849566623561
273,2002.1165414573236
274,1961.741006168703
275,2151.77954225004
276,2405.8241434550337
277,1983.4264831464116
278,1858.8591710279088
279,1680.9757858811386
280,916.7279547474071
281,492.4541499063878
282,222.243620937767
283,53.84267748714387
284,12.561211794656238
285,6.317779207507713
286,6.317779207507713
287,6.317779207507713
288,7.17066071218263
289,10.395882019203201
290,94.18169359731088
291,214.96355612749488
292,348.47959573861567
293,870.0398422915282
294,1771.0871388820779
295,1880.8995193757012
296,1801.4970359770928
297,2282.9132300503893
298,2660.801497299818
299,2534.0476540083655
300,1840.0973686769628
301,1743.9289753381452
302,1902.1419820066967
303,1387.5337398722972
304,918.9696982692993
305,541.0850724793123
306,379.20732066745495
307,198.69188803663923
308,31.42610528168945
309,7.893468736754097
310,7.17066071218263
311,7.17066071218263
312,6.099928088503458
313,17.028773153946165
314,52.376052521115945
315,211.75526273621483
316,498.31505553516826
317,939.2849385506341
318,1390.4916203679431
319,1435.1059192655953
320,2121.963492267398
321,2267.6955240782345
322,2441.055109959148
323,2178.261425386173
324,1735.2452770047425
325,1597.6105242841106
326,869.9450783094169
327,626.6417791438877
328,535.6024306299626
329,330.6610085818475
330,144.3853962211244
331,71.93540260318493
332,12.343360675651983
333,6.099928088503458
334,6.099928088503458
335,6.099928088503458
336,6.099928088503458
337,12.814414900839013
338,19.14238491537993
339,29.047181335046766
340,211.5919415888079
341,511.15533019722955
342,726.315169383152
343,712.4753045318873
344,891.3248948659551
345,1181.6920131266031
346,1165.4306230668747
347,1204.4131464421027
348,1243.463877991885
349,1177.2681054841782
350,955.9246507028024
351,1053.553801485515
352,813.7827866037741
353,449.71821378765446
354,207.15027726927195
355,117.61146264526653
356,13.06616870022345
357,6.822736113074926
358,6.099928088503458
359,6.099928088503458
360,6.099928088503458
361,22.485218247439782
362,22.485218247439782
363,156.63729676102514
364,265.4871869084636
365,524.0331966063584
366,809.0266820972065
367,993.8958925696986
368,1353.4966424771337
369,1757.920205809432
370,1742.3020743883258
371,1462.600516482116
372,1428.6022346027382
373,1401.1807413119698
374,956.1101607691206
375,987.9176425086813
376,819.6362352531974
377,660.452584081429
378,380.8686051508495
379,145.10132411266142
380,13.06616870022345
381,6.099928088503458
382,6.099928088503458
383,6.099928088503458
384,5.751650581440395
385,18.79410740831687
386,16.061675728784113
387,76.7515974402293
388,220.9492416360716
389,433.8417468808354
390,541.9054261556355
391,640.2541417405938
392,683.8399650733135
393,1017.2645888760278
394,1042.3928778577913
395,1048.0199586277297
396,1204.5609852943442
397,1691.2068901567588
398,1476.9245875810263
399,872.1706073409284
400,805.1900939600882
401,669.36065775722
402,446.1034730838501
403,311.12283974139325
404,76.27606156541306
405,6.474458606011863
406,5.751650581440395
407,5.751650581440395
408,5.751650581440395
409,15.283699889313175
410,179.89282134627067
411,363.0460946228322
412,808.3905722641414
413,1753.12113145604
414,3045.7737197352167
415,3951.3817670937283
416,4550.814908469819
417,4909.993592826987
418,4911.748911667831
419,4823.401208733118
420,4758.9328859533725
421,4301.24121838929
422,3603.313530719756
423,3044.1766134383383
424,2057.361976116755
425,1258.1583832146866
426,704.2706855336171
427,352.5166439182426
428,124.6956856653885
429,6.389921178619461
430,5.751650581440395
431,5.751650581440395
432,5.751650581440395
433,15.283699889313175
434,138.41269508322398
435,329.54483106242657
436,555.3088788138713
437,1427.8334056535903
438,2211.6283521235505
439,2920.4872117470095
440,3459.6662421084065
441,4335.374542105612
442,4115.014984457125
443,2724.8273626112987
444,1824.374958863601
445,1294.8596016519323
446,1097.0467649689851
447,1147.1148072088295
448,1170.5527354456688
449,664.4503437348758
450,305.2710243256807
451,178.15807046012173
452,45.24760806479292
453,6.389921178619461
454,5.751650581440395
455,5.751650581440395
456,5.751650581440395
457,18.79410740831687
458,69.04482645856366
459,184.52219067072437
460,382.0728200128396
461,699.8153731591761
462,2070.315269750845
463,2774.3321576055646
464,3030.4872958326937
465,2697.992864586397
466,3565.5099768012274
467,4280.159817596377
468,4458.816997490428
469,4120.825604174413
470,3497.615726719614
471,3000.6978502434395
472,2018.1157488735066
473,1172.677745200576
474,665.0244582903694
475,366.02817651986913
476,143.72906992500546
477,6.389921178619461
478,5.751650581440395
479,5.751650581440395
480,5.751650581440395
481,15.283699889313175
482,155.13177398473832
483,412.7436654454953
484,781.7674062484746
485,1696.5049407365736
486,2875.138293575961
487,3971.748799158296
488,4428.793966953237
489,4891.012009998858
490,4861.784533883134
491,4780.565370242854
492,4696.4515747984915
493,4185.587518313993
494,3569.541360705604
495,3000.6978502434395
496,2061.6759934879674
497,1172.677745200576
498,656.2990481457681
499,402.66491463570503
500,143.72906992500546
501,6.389921178619461
502,5.751650581440395
503,5.751650581440395
504,5.751650581440395
505,15.283699889313175
506,177.99151000866354
507,366.2902126849133
508,794.4277528867731
509,1525.3705939143745
510,2405.58275829804
511,3702.8163809057664
512,4350.117106927557
513,4602.777827824401
514,4461.810890494058
515,3878.248563225098
516,2945.9643025480827
517,3114.592510826047
518,2571.933358081307
519,2072.146154880434
520,1562.5519284106144
521,823.6992078041939
522,451.3060561219346
523,248.95371297244301
524,91.945040384133
525,6.389921178619461
526,5.751650581440395
527,5.751650581440395
528,5.751650581440395
529,18.79410740831687
530,36.45306344792465
531,152.9461859219022
532,211.24366408174484
533,563.1750248059166
534,801.8886225715964
535,1734.4562296140255
536,1236.8777836703464
537,1048.1930141135783
538,1437.1166985172938
539,2485.2290189546065
540,3162.337392137001
541,3215.1652008422534
542,3293.8729304903745
543,2886.394320593333
544,1993.2933851407709
545,1175.8236221758332
546,683.4315768116311
547,412.8317976005172
548,143.72906992500546
549,6.389921178619461
550,5.751650581440395
551,5.751650581440395
552,5.751650581440395
553,18.79410740831687
554,18.450637439735488
555,160.0483535786877
556,172.41870121412197
557,345.1948712233597
