id,prediction
0,8.7181903360663
1,8.7181903360663
2,8.7181903360663
3,80.31615080817323
4,309.8390765426932
5,584.3233310016124
6,1657.0360445617018
7,2447.515413864913
8,2638.3385873282577
9,2294.218507850009
10,1815.0087143028409
11,2367.253072106677
12,2081.7708413539704
13,2211.326298132005
14,2101.7516452906902
15,1383.7216497300444
16,1073.1656318040816
17,567.2114200623957
18,212.18699708900132
19,22.357321882086808
20,8.7181903360663
21,8.7181903360663
22,8.7181903360663
23,8.7181903360663
24,8.7181903360663
25,8.7181903360663
26,8.7181903360663
27,175.09966721518617
28,601.6870318087069
29,1090.9392969640223
30,1710.8467833860095
31,2038.1487833703188
32,3249.884119534331
33,3900.693022036391
34,3651.15117099269
35,3360.66506307705
36,3511.9523847339924
37,2526.664504551726
38,3111.883308970767
39,2448.6181446159508
40,1746.4088067276657
41,834.7899654539553
42,398.6592496870337
43,85.01324954016786
44,8.7181903360663
45,8.7181903360663
46,8.7181903360663
47,8.7181903360663
48,8.7181903360663
49,8.7181903360663
50,17.048802518683488
51,266.36938062629383
52,604.1760668786494
53,1537.6541659472762
54,2770.9076519845303
55,3771.776680731612
56,4408.37378528102
57,4875.437414192992
58,4866.876785063582
59,4378.460777306395
60,4188.005632096368
61,4001.0795920131977
62,3826.948162340957
63,2070.888596362832
64,1337.198290381047
65,759.045005384299
66,390.8003188701598
67,122.61503663046938
68,9.389998578864152
69,8.7181903360663
70,8.7181903360663
71,8.7181903360663
72,8.7181903360663
73,8.7181903360663
74,19.143418454962784
75,119.65333476050478
76,390.9871082635848
77,1118.5971255036322
78,2236.8469588900234
79,3706.1826812489207
80,4025.387934760588
81,2537.3253018198784
82,3291.856303477126
83,3464.270806336241
84,3231.958894514876
85,2805.94822719081
86,3243.9093829034146
87,3061.838713272872
88,2067.522751056986
89,712.9288825126616
90,278.44008173926454
91,147.51392950995546
92,9.427088880377823
93,8.7181903360663
94,8.7181903360663
95,8.7181903360663
96,8.7181903360663
97,8.7181903360663
98,59.431751394110734
99,227.743797802764
100,574.1702491076915
101,1280.9083770750342
102,2854.239348217311
103,3474.031019145089
104,4404.246306681472
105,4740.193618798095
106,4714.0789003609
107,4731.500044607955
108,4522.545722508269
109,4351.274726176101
110,3744.2330831749614
111,3240.566125953036
112,1698.962016069728
113,866.5821352632968
114,443.5366430612533
115,162.80837931616884
116,16.83532443030458
117,8.7181903360663
118,8.7181903360663
119,8.7181903360663
120,8.7181903360663
121,8.7181903360663
122,72.27139725669008
123,253.21323779544517
124,670.5073824556796
125,1838.4872931106268
126,2683.0088429892685
127,3800.329798871117
128,3900.352702641326
129,4071.117598467904
130,3928.241279059487
131,3088.31652872211
132,3006.584655388656
133,3309.595089936095
134,3552.9696987508114
135,2686.781122052508
136,1514.6574556468306
137,760.6166507335631
138,422.1534968944518
139,190.36280312522035
140,27.937121534186417
141,8.7181903360663
142,8.7181903360663
143,8.7181903360663
144,8.7181903360663
145,8.7181903360663
146,63.7298132417975
147,253.3910819622008
148,637.8576650055377
