id,prediction
0,4.319945636013589
1,5.59319555297327
2,5.59319555297327
3,60.08120165171279
4,287.6789428257153
5,1024.5430707285286
6,1792.4644479563485
7,2764.6983385942494
8,2960.0961455640927
9,3243.222284836962
10,3183.6837734443097
11,2948.086777202393
12,2786.179740655122
13,2669.7060767746816
14,2014.0467621398388
15,1506.3539975853278
16,1118.6165751947547
17,536.8325431094489
18,334.29897440796185
19,38.25904943398236
20,3.757647387053579
21,3.269468562400047
22,3.269468562400047
23,6.69473574146394
24,8.108482744896667
25,8.108482744896667
26,8.24355921327784
27,148.87442927405
28,650.061371531623
29,1356.6549826238709
30,1739.6388225757626
31,2396.853850073897
32,3506.025297360636
33,4004.3021210059132
34,4174.081128968978
35,4221.396888263411
36,4200.351975660764
37,3629.478316974927
38,3005.857117016695
39,2494.0317635038477
40,1709.609892541087
41,963.2218525426417
42,430.85980112598526
43,89.69810162036087
44,9.64390359291782
45,10.117292925389457
46,10.117292925389457
47,11.291394878290392
48,13.719848847713719
49,13.719848847713719
50,27.39030590450139
51,244.1450365411495
52,640.5788915930582
53,1524.3462946144327
54,2926.237639748537
55,4040.6813595584117
56,4428.677466551227
57,4753.2484393494415
58,4854.104209466682
59,4514.713468542426
60,4227.99557772223
61,3664.2467075010845
62,2888.2419141774967
63,1908.1403186763127
64,1225.1044169798279
65,675.692016644802
66,400.63605456700975
67,133.25482960969845
68,7.7024910686361725
69,5.889992164081546
70,5.889992164081546
71,9.72200281539998
72,6.35792411855197
73,7.685650961959949
74,21.35610801874762
75,167.40064896320607
76,461.86466124258413
77,1028.2137477587905
78,2431.838053328046
79,3728.1153462701227
80,4169.3808880966135
81,3723.8435409435347
82,3681.0697691986393
83,3447.9036494361135
84,3294.7681060413215
85,2855.2729082583764
86,2992.3321218608503
87,2561.6078051506015
88,2005.2527547020436
89,806.9166880178202
90,266.10978799991824
91,168.16216518425355
92,10.326607504592936
93,8.090128784022555
94,7.438815635895445
95,10.864082814959339
96,13.313105375459179
97,13.313105375459179
98,53.69364496097884
99,287.3497117723715
100,563.6554977850499
101,1115.9554399927836
102,2688.6495682069008
103,3999.8190656804154
104,4463.186350922408
105,4788.890195634331
106,4926.356069183114
107,4910.962227140146
108,4730.23808541547
109,4168.363847517727
110,3555.6833545125633
111,2722.9985454636817
112,1874.818530076129
113,895.0891026645593
114,443.73158532465436
115,233.86914281309157
116,20.169389987738022
117,11.86347142442349
118,9.887838196395286
119,13.719848847713719
120,13.719848847713719
121,13.719848847713719
122,75.22382207544837
123,323.9035648405539
124,687.0034221782249
125,1684.8437691896083
126,2941.4759657429504
127,3917.626510267159
128,4255.493194626629
129,4251.8824281216575
130,3877.899746805682
131,4138.387085463981
132,3744.3117162265094
133,3570.5858277603256
134,2786.5385719020533
135,2312.087458360887
136,1448.280998258419
137,859.0724079528853
138,478.4855705472727
139,248.6486762757799
140,17.557233103764606
141,9.41444886392365
142,9.887838196395286
143,13.719848847713719
144,13.719848847713719
145,13.719848847713719
146,77.11347427508909
147,385.71552562948204
148,714.3137305924748
149,1677.4738246204472
150,3088.115486879765
151,3908.7131091853116
152,4384.280690853962
153,4744.491090696846
154,4535.709164864785
155,4083.28962559722
156,4092.5559247545157
157,3726.9061024941566
158,2922.092427244859
159,2292.8064863356376
160,1532.034931241492
161,874.9192128671621
162,446.898489985121
163,225.72277709261263
164,17.557233103764606
165,9.251314540450073
166,7.275681312421867
167,9.375775789452831
168,8.310300546883042
169,8.310300546883042
170,20.656437523769615
171,53.25698901301812
172,138.06378390240977
173,262.12671071925996
174,479.6957362017036
175,487.44318682625527
176,610.1678502571696
177,627.6782811788036
178,888.0244309686709
179,1735.8679785203249
180,2175.095347337872
181,2046.6925093677253
182,1952.0277629580155
183,1952.3813097083932
184,1283.4178546910332
185,619.7543578732741
186,367.0727314972099
187,173.2937661041743
188,21.439317139121147
189,8.960100894660883
190,6.984467666632679
191,9.72200281539998
192,7.826952317638929
193,7.826952317638929
194,66.98499016644362
195,212.63633006065183
196,382.2139169829921
197,595.2870177303245
198,1348.642158874572
199,1996.8012496285576
200,2405.930930316168
201,2207.371591689726
202,2561.099885036801
203,3029.869405004148
204,2921.0608755607677
205,2709.80113794312
206,2355.983843845371
207,1920.9905165216092
208,869.4762333123559
209,415.5061111226221
210,239.74910490081186
211,30.505994092701755
212,14.219855699287594
213,2.1712846707724682
214,1.51997152264536
215,2.679672617437124
216,8.627315209243728
217,9.79860757238955
218,22.14474454927612
219,61.13715200396858
220,193.65910129446752
221,331.1593005321335
222,626.1258181986362
223,979.8353846086753
224,2251.796396870711
225,2317.3345098768523
226,2285.448327868943
227,2144.8571040734064
228,1628.4099041734687
229,1181.1735313623615
230,932.6857165614108
231,935.0985751666556
232,661.7236252660413
233,319.32875445143367
234,254.59051477933446
235,49.89940508422832
236,16.0084096319507
237,7.7024910686361725
238,5.726857840607971
239,7.826952317638929
240,7.826952317638929
241,7.826952317638929
242,21.510889214457322
243,75.05677030404198
244,253.2270723284921
245,660.6614817050221
246,1350.247229484562
247,2157.8611168697894
248,2180.3663017811214
249,1754.8365800496344
250,1114.1944778220384
251,1615.274039762978
252,2192.310880503399
