id,prediction
0,27.341249999999995
1,0.0
2,0.0
3,80.83532225373311
4,182.74087208281938
5,652.2172282011
6,1885.9709308216502
7,2671.636
8,3370.114
9,3483.3479999999995
10,3600.564
11,1809.896
12,3048.927
13,1341.93025
14,1383.3084999999996
15,1116.143222696393
16,1286.038723965554
17,655.31675
18,371.75199999999995
19,95.59175
20,27.341249999999995
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.484
27,116.21149999999997
28,229.1879816067073
29,699.9907499999999
30,1320.9432829147174
31,2153.7548187649986
32,3111.746
33,3822.3019999999997
34,3696.3299999999995
35,2886.642
36,3182.981999999999
37,3898.4439999999995
38,3139.29
39,1911.196
40,1304.3939999999998
41,842.7327500000001
42,356.5665
43,36.387185096496076
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,56.33024999999999
51,266.4571728808545
52,516.3991016870992
53,1860.8543091233855
54,2623.4297048902913
55,4062.8719999999994
56,4090.7239999999997
57,4414.784000000001
58,4752.11
59,4404.972
60,3698.8579999999993
61,3578.7820000000006
62,3156.67
63,2096.7107676862565
64,676.5739221443266
65,538.98925
66,456.56000000000006
67,181.91475
68,1.0340000000000003
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,9.284
75,106.15138695923034
76,469.3294147154579
77,1493.06925
78,1558.3197499999997
79,3713.4020000000005
80,3852.2879999999996
81,3223.0420000000004
82,3407.228
83,3799.487999999999
84,3738.218
85,3012.614
86,2931.7200000000003
87,2766.434
88,1424.2651544472221
89,754.876
90,150.32199999999997
91,66.50775
92,5.566000000000001
93,0.0
94,0.0
95,0.0
96,0.0
97,1.1219999999999999
98,61.47775
99,198.15005657715687
100,572.7479999999999
101,1145.0039753323924
102,2110.9139999999998
103,3714.018
104,4011.524
105,3557.487999999999
106,4454.714000000001
107,4274.974
108,4043.1380000000004
109,3617.636
110,4046.0200000000004
111,3042.05
112,2039.6060797635625
113,940.3689401527548
114,250.54199999999997
115,123.22430496667157
116,7.194
117,0.0
118,0.0
119,0.0
120,0.0
121,1.562
122,56.67200000000001
123,371.127
124,681.5518589385497
125,1909.248
126,3009.204
127,3961.1220000000003
128,3655.982000000001
129,3917.518
130,3659.6339999999996
131,3782.064
132,3438.028
133,3605.1400000000003
134,2590.3679999999995
135,2316.996
136,1719.3973322142206
137,429.366
138,486.41999999999996
139,105.90225000000001
140,13.379249999999999
141,0.0
142,0.0
143,0.0
144,0.0
145,0.616
146,29.38757225373311
147,216.23224999999996
148,1101.44085893855
149,1582.0095000000001
150,3009.204
151,4140.312
152,4309.580000000001
153,4308.986
154,3660.072
155,3702.422
156,3813.6100000000006
157,3754.0340000000006
158,3350.4020000000005
159,2423.718
160,1632.2030000000002
161,576.2683053231301
162,643.9619999999999
163,73.60980350942164
164,5.961999999999999
165,0.0
166,0.0
167,0.0
168,0.0
169,0.044
170,9.306000000000001
171,78.3875
172,154.85999999999999
173,182.3665921345981
174,315.5795
175,394.856
176,476.6545
177,641.958
178,901.9560000000001
179,1321.306
180,1683.8799999999999
181,2475.313894719322
182,1496.4495496303966
183,1289.3650637497426
184,1154.6606407147756
185,372.52304062833343
186,130.13436680318893
187,106.81526369270125
188,5.25775
189,0.0
190,0.0
191,0.0
192,0.0
193,0.792
194,48.771822253733106
195,175.08575000000002
196,419.916
197,414.8656649114358
198,686.444
199,2917.5960000000005
200,2688.95
201,2447.544000000001
202,2317.3040000000005
203,3526.996
204,2536.4019999999996
205,2780.6020000000003
206,2905.254
207,1559.8862873708445
208,701.6009050588161
209,358.7488990308358
210,147.6690095672081
211,47.46810643585981
212,3.00875
213,0.792
214,0.0
215,0.0
216,0.0
217,0.132
218,26.32325
219,92.65600000000002
220,164.34999999999997
221,198.8705921345981
222,275.218
223,882.64324790245
224,1510.5946090779598
225,1247.378
226,1813.086
227,1011.5240000000001
228,1476.068
229,901.8699999999999
230,738.940823147607
231,856.3233130562197
232,442.66234505670536
233,461.49524999999994
234,153.821
235,170.07874999999996
236,13.32675
237,0.616
238,0.0
239,0.0
240,0.0
241,0.0
242,6.654700310501875
243,81.18500000000002
244,183.73338836947315
245,464.050822850041
246,1113.1896016517508
247,2471.1500000000005
248,3009.1600000000008
249,1206.8259999999998
250,1250.6603419376383
251,1476.1340000000005
252,1562.7620000000002
253,1725.0639999999999
254,1429.4279999999999
255,1895.9084104277706
256,1021.3526598148203
257,606.6053042669807
258,539.62125
259,116.32255350942164
260,46.742435096496074
261,0.616
262,0.0
263,0.0
264,0.044
265,1.144
266,47.644999999999996
267,403.21675
268,290.15099999999995
269,514.4006914051788
270,1162.051203303502
271,2309.73
272,2699.8239999999996
273,2893.202247417629
274,2769.7259999999997
275,2442.5198947193217
276,2376.234
277,2697.522
278,2932.55275
279,2416.1964148971347
280,1239.1460000000002
281,368.66773726114025
282,89.81550000000001
283,57.06455326317969
284,63.00725
285,0.0
286,0.0
287,0.0
288,0.0
289,0.99
290,111.176
291,139.9211928487969
292,297.6125
293,501.736
294,1256.758291863526
295,1120.96
296,1967.988
297,1546.314
298,2160.5914999999995
299,1215.7044999999998
300,2349.248
301,1622.412
302,1577.268
303,881.03
304,738.136
305,315.30000000000007
306,159.9748782094781
307,262.22125
308,59.32200000000002
309,0.0
310,0.0
311,0.0
312,0.0
313,2.7059999999999995
314,67.45524999999999
315,380.9309999999999
316,282.26325
317,560.9837923743429
318,767.418
319,1286.642
320,1453.5256905308158
321,1879.1804999999997
322,2466.5505000000003
323,3198.792
324,2239.182
325,1282.226
326,1196.0568667754628
327,777.7823450138715
328,748.1540000000001
329,226.8689699338735
330,151.29200000000003
331,127.77550000000001
332,19.250000000000004
333,0.0
334,0.0
335,0.0
336,0.0
337,0.352
338,13.725173144880625
339,84.959
340,348.72200000000004
341,637.7900000000002
342,542.5826209996169
343,675.7590813940199
344,1300.51924790245
345,1164.402
346,1225.584
347,2258.33
348,1260.8280000000002
349,1326.2340000000002
350,1110.868
351,1396.0099999999998
352,818.6599999999999
353,220.17600000000002
354,161.89000000000004
355,76.08739833881371
356,116.9555
357,0.0
358,0.0
359,0.0
360,0.022
361,18.52525
362,47.372625652226255
363,51.08737713620282
364,167.06984880604654
365,408.2964114250205
366,700.7406209996168
367,836.5959999999999
368,1818.6740000000002
369,1633.456
370,1426.766
371,2529.802
372,2018.06
373,1308.9999999999998
374,1061.324
375,831.2083754237234
376,729.982
377,836.6800000000001
378,141.80719438313628
379,128.90176369270125
380,9.318
381,0.0
382,0.0
383,0.0
384,0.0
385,28.986749999999994
386,58.18592314488062
387,60.67758878258625
388,296.216
389,587.312
390,405.4924114250204
391,766.2993130562197
392,977.8560000000001
393,1474.6497683378004
394,1878.976
395,1318.006
396,2055.116
397,1559.338
398,1618.144
399,981.7103754237232
400,660.174
401,553.24
402,424.94825000000003
403,207.10700000000003
404,58.430271875093446
405,0.55
406,0.0
407,0.0
408,0.0
409,27.071749999999998
410,68.91025
411,472.2467709203388
412,400.942
413,858.592
414,2976.4020000000005
415,3921.1479999999997
416,4322.626000000001
417,4877.884
418,4963.2880000000005
419,4934.292
420,4433.022
421,4594.568000000001
422,3904.9559999999997
423,3177.504
424,2244.88
425,1327.5240000000001
426,802.0886558915182
427,382.668
428,127.88399999999999
429,3.278
430,0.0
431,0.0
432,0.0
433,12.67475
434,194.41786194228936
435,322.0640000000001
436,643.009
437,960.2337938069002
438,2179.936
439,3766.8839999999996
440,3884.9800000000005
441,4191.108
442,4138.242
443,2179.342
444,1763.432
445,1452.5940000000003
446,1410.134
447,1048.462
448,1249.732
449,454.1282298124244
450,214.376480040354
451,156.04435366379397
452,79.97043091825817
453,2.4639999999999995
454,0.0
455,0.0
456,0.0
457,20.645
458,32.711329102908124
459,226.23625
460,514.5209042340864
461,427.1712923743429
462,1694.6074044472218
463,3277.582
464,3814.558
465,2117.676
466,3388.79
467,3743.278
468,4675.660000000001
469,4554.484
470,3419.2400000000002
471,3282.928000000001
472,2331.252
473,1494.548
474,755.4923488507694
475,308.30800000000005
476,92.73150000000001
477,4.18
478,0.0
479,0.0
480,16.905
481,22.157750000000004
482,89.51550000000002
483,263.658085059718
484,917.7767245540014
485,1333.4269325605655
486,2523.532
487,3965.3900000000003
488,4337.608000000001
489,4673.679999999999
490,4954.641999999999
491,4643.254000000001
492,4735.786
493,4493.742
494,3711.2019999999998
495,3185.2480000000005
496,2232.1200000000003
497,1490.148
498,942.7779681536136
499,282.12800000000004
500,100.2765
501,3.9547499999999998
502,0.0
503,0.0
504,0.0
505,14.739999999999998
506,123.098
507,292.04500587385166
508,737.822
509,1071.4729325605654
510,2275.13
511,3430.922
512,4415.598
513,4532.374
514,4319.832
515,3818.78
516,3334.1659999999997
517,3475.2059999999997
518,2445.542
519,2113.1
520,1499.139555621531
521,1150.0462499999999
522,331.51900000000006
523,111.41400000000002
524,38.61151369270125
525,4.158
526,0.0
527,0.0
528,0.0
529,9.724
530,45.46515587410532
531,134.6595
532,290.8567499999999
533,500.1120000000001
534,593.4027374048585
535,960.5220000000002
536,1121.4740000000002
537,865.854
538,1318.864
539,3117.2239999999997
540,2556.004
541,3779.7299999999996
542,3692.4800000000005
543,3408.2840000000006
544,2428.8
545,1592.9320000000002
