id,prediction
0,14.362128288964549
1,15.246242685434469
2,15.85915129909985
3,92.6385565744337
4,392.01281636044695
5,758.3047757182643
6,1622.8739518213254
7,2273.4427029059457
8,2663.580773660185
9,2577.196372723767
10,2318.627008628452
11,2427.6016803398056
12,2257.353751385814
13,2192.945441695256
14,2168.6935193426616
15,1807.906671203494
16,1257.0357637634672
17,636.4603501968522
18,260.1175296542877
19,32.61929107982829
20,14.627840802661094
21,14.90515266170961
22,14.560601671094776
23,15.341556336258352
24,14.139927100678031
25,14.892445684002183
26,17.632018652602078
27,178.73752741004995
28,618.7077640400787
29,1218.724494037344
30,1758.370509584456
31,2263.4490734401734
32,3290.229875008325
33,3776.2456633100455
34,3794.905630952619
35,3736.035662063371
36,3481.8847236747297
37,3334.406830249581
38,2853.3196138506146
39,2268.2678181106185
40,1670.600205099922
41,890.697480870093
42,413.6022466800751
43,84.88436260909094
44,11.416199614526423
45,9.20528158639392
46,14.691642758734051
47,16.498857836202518
48,18.372815834089163
49,18.000547000915482
50,36.01435705144745
51,300.4211702153572
52,663.9257907743462
53,1554.988903729838
54,2633.8664729286097
55,3745.0823299278177
56,4273.779117485601
57,4673.023761473253
58,4809.568424494748
59,4406.928755627412
60,4146.635951767486
61,3911.094048890837
62,3286.71676012293
63,2119.5818378320914
64,1300.9030856511497
65,776.0118152761121
66,471.5315891421454
67,134.71826583256575
68,17.01224311682267
69,15.07879128638278
70,14.638305301237022
71,15.328268362536722
72,13.91486808807472
73,14.72058151300832
74,28.199830142440085
75,161.5005518141356
76,547.162731168814
77,1023.3223779816824
78,2298.7103569388187
79,3737.6305592232784
80,3634.6730565801145
81,3248.759652142857
82,3170.265245835257
83,3183.316967181493
84,3335.766568441043
85,2828.8619515797245
86,3328.553378375085
87,2943.6834965484254
88,1971.5995990311428
89,765.5500177484162
90,333.3944831915761
91,151.40273250154723
92,16.88074497525409
93,13.420651351793444
94,12.292371773512237
95,14.800241440639384
96,18.39472983056725
97,18.859506378094277
98,85.28405445732909
99,262.7020806361377
100,662.3168112796072
101,1255.8894400367342
102,2680.3323175688947
103,3653.924820469971
104,4087.2132128646313
105,4486.214854953886
106,4648.653407211702
107,4740.365848336166
108,4459.15193690649
109,3883.418259507408
110,3285.9818709860765
111,2930.0976242153874
112,1852.226847682876
113,911.7668857828468
114,454.6165750289674
115,214.7896404984201
116,26.916073513640928
117,15.812148920929598
118,15.722308413667836
119,18.59995483899591
120,18.396740147460505
121,19.06750052133223
122,98.28638763443207
123,276.7289686973357
124,735.733462264864
125,1720.6254062118276
126,2681.422258330318
127,3532.379608732262
128,3711.862651529184
129,3853.919428219016
130,3672.4624206122494
131,3022.851107358018
132,2650.107105483434
133,3249.5472901317994
134,3376.2262367883554
135,2574.002174819658
136,1739.2962739067082
137,899.8258418345132
138,497.8049549048122
139,206.5293338411602
140,34.23451616243611
141,15.152396893681336
142,15.27875773236448
143,18.64176464180266
144,18.758148642546704
145,19.321662914572773
146,99.258678987996
147,296.20188923549745
148,718.4923892431966
149,1761.6900429366383
150,2713.1707063827207
151,3782.0565992564034
152,4031.8782585585272
153,4417.668759702741
154,4063.976651326815
155,4173.4139122386605
156,3615.722260839691
157,3304.766511274177
158,3292.758781310131
159,2370.075293694357
160,1816.03255836994
161,961.3306900270444
162,458.74351537328704
163,194.2146405764665
164,29.53032098696816
165,12.795146992707464
166,12.57498784027742
167,14.448793429018105
168,14.436236592919627
169,15.391153268190704
170,28.47689477744384
171,94.62490266866482
172,141.19878015449277
173,223.93821648071483
174,335.74424327764586
175,433.97323164190846
176,601.1753400942978
177,716.8293400343287
178,733.3024701823758
179,1584.1006223975985
180,1731.333954367957
181,2207.0660276841054
182,2110.263539079773
183,1790.489862294195
184,1277.8254737363004
185,660.2351761170321
186,325.9847018867907
187,180.39062596811897
188,34.82549589116258
189,15.57427625020122
190,14.998683630227331
191,15.777645618737164
192,13.443575550916922
193,15.547800883207836
194,85.78710274234817
195,216.14136866634928
196,421.1307304780133
197,994.561407773674
198,1569.9326646643003
199,1945.5235586488948
200,1915.1356497296367
201,2039.5465728069892
202,2247.179861974338
203,2001.7350130012417
204,2524.2377796661235
205,2587.235390379932
206,2270.392752575554
207,1563.32134885998
208,807.8618218036517
209,438.9113600138877
210,281.5313403570852
211,62.194450377397786
212,17.80628041798294
213,11.60508089311942
214,11.174776292420034
215,13.376597092546277
216,13.863151423815491
217,14.689458122096571
218,35.78284097030678
219,116.50161516637084
220,193.11793241330128
221,324.8085387311021
222,736.2347864603915
223,1018.5362039708735
224,2120.9022282824512
225,2153.0748369864496
