id,prediction
0,3.7246006443576856
1,3.7246006443576856
2,5.913770617337701
3,76.64582263730206
4,313.79248682445564
5,755.9141468874786
6,1706.03325899482
7,2589.808397513103
8,3053.5778741045438
9,3142.520246357174
10,3341.911486115879
11,2963.8806905623856
12,3037.34072045806
13,2500.6837016435743
14,2290.203551990593
15,1466.2360003067838
16,1175.5649981767142
17,592.9687034381476
18,308.35759987135793
19,52.918506278538395
20,7.643269651621733
21,4.0693310000114975
22,4.0693310000114975
23,7.147946687190685
24,7.646505397000347
25,7.646505397000347
26,10.297309601322189
27,169.31286033925505
28,770.8873836483053
29,1174.4893314189653
30,1809.8002860387585
31,2631.9177312365678
32,3264.5579408420795
33,3771.044259822486
34,4080.754370444415
35,4174.314331256815
36,3952.8962224380266
37,3909.0691451169278
38,3208.5667065351845
39,2392.274260396928
40,1881.1625541224923
41,853.9394247189406
42,468.64134047041983
43,77.53841381814318
44,9.394941486095714
45,9.169244643593924
46,9.169244643593924
47,11.548329760404341
48,13.346065127754857
49,13.584188860724693
50,30.530695388610418
51,303.65672853898667
52,820.1412094579596
53,1751.7002029991481
54,2870.6782225764077
55,4103.626666593229
56,4392.097424606151
57,4815.739958682878
58,4938.130469939177
59,4497.814695099884
60,4325.116445931685
61,3894.3944420625035
62,2995.9050639568545
63,1978.475280174304
64,1217.0604451304803
65,740.4421201941219
66,453.81768446685146
67,164.3326463561033
68,4.150554242933943
69,6.815257530469034
70,6.5771337974992
71,10.121068132868759
72,5.48572856226857
73,9.698969803401502
74,30.608532567982692
75,164.6305791908797
76,441.2379736818252
77,973.402754649963
78,2492.563678916291
79,3777.395995411144
80,4121.068823815845
81,4110.4671710455505
82,3786.6208177789617
83,3595.7102724340393
84,3133.760613159305
85,2926.323750737219
86,3356.448974220673
87,2607.7141552798234
88,2087.5383550154093
89,854.5875554379456
90,314.6972933807906
91,156.56615543795596
92,8.545164181035691
93,8.076781394876903
94,7.8386576619070665
95,11.382591997276633
96,12.858922248398768
97,12.858922248398768
98,90.99396940119244
99,354.9975017001614
100,644.6333978916209
101,1232.840655545608
102,2806.4396229357944
103,3896.7670505333185
104,4349.51472266034
105,4733.417770611674
106,4912.817712244634
107,5012.361459327244
108,4937.7013304114225
109,4232.2469478291905
110,3499.2798240972484
111,2743.2755510336337
112,1954.2233956415291
113,1011.7325343789813
114,514.1542842372035
115,284.44578090318606
116,22.074050734122103
117,10.040254525355127
118,9.802130792385295
119,13.346065127754857
120,13.584188860724693
121,13.584188860724693
122,93.78831028494459
123,358.4459179406008
124,802.5953688584983
125,1791.328038208066
126,2821.7971064099074
127,4013.707249806547
128,4321.327334756905
129,4174.090495164613
130,4127.765788545062
131,3705.898322965271
132,3204.2702814506442
133,3472.027705501957
134,2947.790546835314
135,2319.2795011031453
136,1574.3830283773739
137,925.2110630095947
138,553.5185506037164
139,272.9695165166343
140,27.310872294477583
141,8.076781394876903
142,10.040254525355127
143,13.346065127754857
144,13.584188860724693
145,15.535235100734871
146,113.92578064379926
147,399.4336415163304
148,940.3119276006081
149,1791.328038208066
150,2978.8662581906965
151,3999.143436712793
152,4444.424236740809
153,4748.085943061306
154,4824.537949989069
155,4315.580710703364
156,3913.796723786276
157,3359.483974916761
158,2958.2305443689393
159,2261.4885457233595
160,1428.46759848604
161,842.0218826775501
162,486.94303966118866
163,232.86628660344255
164,28.52868885550728
165,9.88691582678488
166,9.88691582678488
167,10.275360680000245
168,8.052201637528675
169,8.052201637528675
170,29.117771464486314
171,55.14890252359392
172,123.45397322243006
173,239.65836572533385
174,433.4827702039437
175,527.986725446859
176,651.4306876056488
177,868.3803027634914
178,1077.1559029954271
179,1607.2290227260883
180,1630.5000479243008
181,2426.882566285323
182,1939.7060963856975
183,1767.4280373000652
184,1357.561235039885
185,748.0187120768935
186,331.61783617321396
187,180.8541042478647
188,26.718554423599304
189,8.076781394876903
190,8.076781394876903
191,10.045974987985778
192,10.21979010954295
193,10.21979010954295
194,77.85601526756086
195,248.07402289847838
196,335.7199510577501
197,561.1368105136108
198,1204.6915952095926
199,2012.1970994306848
200,2513.779669004799
201,2243.8047449653013
202,2518.8094874323256
203,2873.609466984456
204,2911.7541423018156
205,2638.7994161193405
206,2238.2039453266216
207,1581.2729535204758
208,799.3973937836897
209,480.2814534136882
210,216.79195845748313
211,47.25254607951317
212,20.149320506671152
213,2.224359721819853
214,2.224359721819853
215,2.1533495644591336
216,10.430629818097588
217,13.900360678358842
218,33.316475516278686
219,63.02660599290249
220,198.40936532822764
221,315.4485172908755
222,523.6830430575498
223,1017.9999940891
224,1807.4778167338013
225,2057.629094000811
226,1819.6325620101013
227,1721.2286889417583
228,1259.5553172015086
229,1065.6972909920826
230,854.2388709082945
231,810.6929925415502
232,454.55640635215894
233,283.65088114084824
234,199.69294381979594
235,75.95655505267564
236,21.892221861731137
237,6.674345722366831
238,9.494443578700535
239,10.333955172248865
240,10.375797171919404
241,12.582289652527818
242,29.231726024704006
243,54.7968985212739
244,220.84746805072817
245,568.1962332226716
246,1289.850770164279
247,2009.4137260492682
248,2185.2770175981514
249,1629.5114947391967
250,990.7712960850765
251,1494.1254622959773
252,1895.6096260006354
253,1706.9990652695735
254,1580.690434743064
255,1893.714812952027
256,1256.1683440487295
257,776.6217321431855
258,585.9953543506706
259,249.44596142732001
260,63.38019164000045
261,7.78099709325812
262,7.78099709325812
263,9.024241654939592
264,11.48131397395082
