id,prediction
0,1.8065306387113842
1,1.8065306387113842
2,1.3875297052477298
3,60.4982992649372
4,280.35933131611705
5,794.384471642001
6,1836.6013297032753
7,2730.881425687672
8,2770.6263686141497
9,2762.64089538312
10,2405.999663782682
11,2397.1917455941166
12,2738.34857628899
13,2343.160382487038
14,2356.7270511841784
15,1787.155629212646
16,1198.316508735882
17,582.9740470149013
18,293.4774427904273
19,31.22454225787206
20,3.097403124030988
21,2.487432893898418
22,-0.6601017045501371
23,1.0486705759894577
24,3.6640145613400814
25,3.6640145613400814
26,3.687822459560915
27,135.1564496353127
28,673.5275566904489
29,1164.8376263695513
30,2091.6250197998006
31,2527.4879195166186
32,3778.076360958828
33,3799.819653610989
34,3989.2334751755916
35,3998.3007205886574
36,3840.513892933193
37,3340.5086760092886
38,2923.7043735982393
39,2207.8496626892593
40,1491.2327462087783
41,735.9119064183267
42,488.789413343106
43,79.12778196979205
44,0.3072175281708951
45,3.145534165968397
46,1.4560299445954372
47,8.307843181513885
48,0.2689039563326784
49,0.2689039563326784
50,13.09814612704122
51,309.43918925014924
52,734.7557285397125
53,1478.2927757954158
54,2694.299539830876
55,3954.9701873431436
56,4384.190567481281
57,4862.358110092965
58,4973.318618598334
59,4637.242436570166
60,4241.675617027449
61,3786.358793377414
62,2932.3497618698484
63,1989.3044519840928
64,1197.9201226610028
65,702.1113123873108
66,420.31136718011294
67,135.16138995054845
68,2.185134715170233
69,3.0739869922315655
70,3.0739869922315655
71,5.7528684744902225
72,-1.303773654100271
73,-1.2799657558794384
74,8.283113724073331
75,157.96740877036427
76,499.82094054638713
77,1159.7643678368586
78,2456.6437669814377
79,3556.5743435857694
80,3737.7511964413256
81,3816.1938388447297
82,3374.7097200566527
83,3290.687994298997
84,2894.1008990461714
85,2456.3620137316775
86,3366.6859193752675
87,2273.9108116196426
88,1810.057557793002
89,768.4690352975773
90,269.2624282572877
91,114.4726660166449
92,-3.557506051285727
93,-0.6729104850648177
94,4.368476313847029
95,6.458136687983542
96,4.652086574945973
97,5.7528684744902225
98,43.89282423331995
99,298.38728211009726
100,566.3822982815391
101,1195.9069592822818
102,2823.2329308731
103,3558.4869268734733
104,4359.239780695367
105,4656.208617994844
106,4641.730921040958
107,4507.690399608824
108,4847.791247842272
109,4121.125468734271
110,3750.374782383112
111,2976.3717751515037
112,1962.5842232917
113,842.1831368540305
114,441.83079574801855
115,208.72069628575846
116,15.327114489509464
117,-1.4417075324570867
118,-1.4417075324570867
119,1.2371739498015715
120,4.652086574945973
121,4.652086574945973
122,44.468925379970536
123,290.7731568491807
124,689.3696614398411
125,1505.8802322732408
126,2605.034656961059
127,3706.0447037046665
128,4077.2245611691355
129,3764.8335364753116
130,3999.6684301114656
131,3204.541823345508
132,3193.4123150075347
133,3349.270789117087
134,3111.586410662746
135,2155.9354694968456
136,1459.4877415350165
137,810.2380306863328
138,444.0697869047477
139,253.31075662681775
140,15.08206699457208
141,3.0739869922315655
142,3.0739869922315655
143,4.652086574945973
144,4.652086574945973
145,4.652086574945973
146,45.73444202869481
147,410.91779673917887
148,781.046491111015
149,1579.1572517683207
150,2753.1939102256074
151,4018.258541166916
152,4313.176052943261
153,4511.046660755942
154,4501.136408750603
155,4106.742458845235
156,3818.647077330117
157,3381.795684989325
158,3031.9670594618483
159,2098.9720150478147
160,1581.471553901992
161,912.2939414222265
162,436.69840656590225
163,219.30435043567482
164,14.74385335635477
165,4.613174196877932
166,0.0002478746695050915
167,-1.2799657558794384
168,-1.303773654100271
169,-5.235850289461156
170,2.9999582584779736
171,66.18991497005199
172,99.15376179973302
173,268.7041975379188
174,295.1056034873731
175,405.8339741844326
176,644.4084020693116
177,848.0384737168907
178,891.7629224509662
179,1864.0530257246955
180,2153.525232861927
181,2545.1311012491233
182,2234.190948446146
183,1987.351947444574
184,1251.0151796825912
185,780.281297284827
186,369.54693240188425
187,153.3183225320689
188,21.209707203923493
189,3.0739869922315655
190,3.0739869922315655
191,5.917603223670247
192,1.4416323980302548
193,1.4416323980302548
194,41.44769998090301
195,239.92035352480184
196,398.42957678209814
197,703.1316253196711
198,1249.697679974581
199,2141.930833233799
200,1801.4133529772266
201,2346.93163341802
202,2070.274931944756
203,1919.0667416842143
204,2744.809211290357
205,2639.5259962453447
206,2572.1072232870106
207,1706.3972446860944
208,890.1359064212783
209,486.6312336887105
210,269.81396767226204
211,38.79579678364987
212,-2.075688267742249
213,-5.346762546344853
214,-9.540687935089627
215,-2.771974249149744
216,-0.5937285801458877
217,6.411937890156714
218,22.563979056039052
219,74.59296116297281
220,203.03982180825835
221,357.7397585358493
222,785.4259305100171
223,1086.8864750382263
224,2257.9552685349336
225,2238.7068876631765
226,1542.0748890742616
227,1876.6799184147433
228,1372.2674577906332
