id,prediction
0,0.04303468730486327
1,0.04303468730486327
2,0.04303468730486327
3,87.89279229297064
4,366.93342527302
5,818.6106036342525
6,1642.867822591625
7,2351.3770717376465
8,2947.4140467625057
9,3679.565770752658
10,3313.5036910507188
11,2958.987932435833
12,2820.75993688395
13,2431.133757266239
14,2331.1282801418633
15,1573.786495570768
16,1197.8767984840824
17,652.2499269975311
18,286.74504267159864
19,29.44667626053581
20,0.04303468730486327
21,0.04303468730486327
22,0.04303468730486327
23,0.04303468730486327
24,0.04303468730486327
25,0.04303468730486327
26,0.07421074186613558
27,92.88531416232375
28,492.0839533655055
29,1188.610888615539
30,1346.4472980385367
31,2160.043668465175
32,3014.620163065924
33,3380.1025124276557
34,3322.165190413336
35,3529.892370836127
36,3395.0293914420345
37,3431.005749767091
38,3045.2945710120716
39,2190.093316422179
40,1630.7980555403788
41,846.7474204856059
42,340.692712309117
43,79.02535551956447
44,0.04303468730486327
45,0.04303468730486327
46,0.04303468730486327
47,0.04303468730486327
48,0.04303468730486327
49,0.04303468730486327
50,24.522286625836244
51,256.2859113470241
52,678.936188058642
53,1572.6911568112555
54,2618.897532413815
55,3490.247270198295
56,4261.5214326269
57,4845.791251700015
58,4687.393649487069
59,4020.255921669966
60,3635.9245133815352
61,3644.060247821678
62,3207.2192906955024
63,1948.6782797691988
64,1170.670915233121
65,740.0884626704672
66,431.7154860092113
67,124.32768468184258
68,0.8946713629316921
69,0.04303468730486327
70,0.04303468730486327
71,0.04303468730486327
72,0.04303468730486327
73,0.04303468730486327
74,14.071365676996791
75,172.76134943256835
76,484.359843770989
77,1238.1951122488301
78,2495.5517492532135
79,3635.7548856346416
80,4072.4700820034177
81,3836.927246759404
82,3474.2993752128546
83,3347.679001735266
84,3278.9263235275657
85,3025.0987145745357
86,3595.2410312469224
87,2480.5279405341003
88,1972.61955186064
89,838.5748424048677
90,287.9557783186527
91,136.29833769886991
92,3.9223345387560915
93,0.04303468730486327
94,0.04303468730486327
95,0.04303468730486327
96,0.04303468730486327
97,0.0441088735236006
98,41.38886984544261
99,260.78163123041054
100,645.78282802232
101,1335.2661507093985
102,2606.8561138445034
103,3624.377762683645
104,4022.2239822368683
105,3675.2125049036526
106,4187.549157934701
107,4432.926922959948
108,4662.043551606568
109,3822.1133581089593
110,4025.0827916754847
111,3159.6231924480253
112,2083.5871546556496
113,1075.9113110684439
114,492.0520852629327
115,207.42227491246518
116,16.33223459111305
117,0.04303468730486327
118,0.04303468730486327
119,0.04303468730486327
120,0.04303468730486327
121,0.04608492206941956
122,66.0157057314754
123,245.8492340276067
124,703.0556887819822
125,1699.051856470997
126,2722.6643417604673
127,3514.834640619972
128,3621.8457600600777
129,3600.241481077228
130,3527.909823661448
131,3322.225824483912
132,3175.614616845065
133,3629.8757680446106
134,3471.433262899522
135,2445.226294954546
136,1771.912440521507
137,1000.7802003584496
138,520.3443603435118
139,207.50377983771398
140,21.829559037922113
141,0.04303468730486327
142,0.04303468730486327
143,0.04303468730486327
144,0.04303468730486327
145,0.05225503842706569
146,72.62941551492288
147,267.2956228465705
148,695.7426206045567
149,1726.5940883145365
150,2702.1838598131594
151,3707.412452743896
152,4205.8736287942775
153,4353.436979513637
154,3920.572170667724
155,3681.923830383241
156,3775.9039529578417
157,3622.6109072041336
158,3484.5239927180933
159,2430.4029853341412
160,1714.6591640544348
161,1003.9379918154813
162,523.7946203689385
163,208.61107141830465
164,14.629409484241762
165,0.04303468730486327
166,0.04303468730486327
167,0.04303468730486327
168,0.04303468730486327
169,0.06967768369461463
170,14.405231740522636
171,84.85474612608336
172,140.3634990891546
173,276.32380972930775
174,358.6485990068916
175,476.1263895868141
176,636.739996022935
177,664.5512352095153
178,794.9170120389404
179,1189.607074423288
180,1566.947033302553
181,2198.7555604130584
182,1929.2393598300346
183,2158.612642388231
184,1202.5410613817073
185,744.4411415847393
186,345.38128449627567
187,159.50734306986746
188,18.440447738916006
189,0.04368656764601205
190,0.04303468730486327
191,0.04303468730486327
192,0.04303468730486327
193,0.6089482498233851
194,73.71584450732938
195,208.36855679279154
196,359.03670242540034
197,641.0426382456116
198,1156.270898040935
199,2108.152544519807
200,2842.0047325707133
201,2845.9320429952313
202,2841.4588371563095
203,3132.2531967849413
204,3521.7123353902834
205,2944.2687710383134
206,2871.7752936000693
207,2237.2033743084717
208,1109.4230523051554
209,541.9688695660731
210,274.0547874916217
211,80.43181266168769
212,10.769597574116322
213,0.04608492206941956
214,0.04303468730486327
215,0.04303468730486327
216,0.04303468730486327
217,0.742982161268252
218,15.793109857566558
219,126.1335658462004
220,215.3287807303026
221,302.7496646890537
222,457.00531017102736
223,996.436983470955
224,1684.6849255278303
225,1653.7662222690396
226,1215.5109619129914
227,1246.3833213947528
228,966.1556575998195
229,995.6793462885092
230,734.0801900807958
231,733.6964463584859
232,432.77675606058534
233,330.05724863490565
234,234.93511543866305
235,116.3677086772222
236,14.391956528449455
237,0.06967768369461463
238,0.04303468730486327
239,0.04303468730486327
240,0.04303468730486327
241,0.742982161268252
242,20.840209379944785
243,107.99782909001061
244,245.19627672783204
245,730.6148127481569
246,1269.605211171871
247,2212.0055121827313
248,2633.705356743871
249,1755.6652800158074
250,1281.7735144984329
251,1990.7943446689624
252,1828.41336523058
253,1615.6169775356727
254,1645.8037847145058
255,2387.589553089136
256,1644.5424065273035
257,1024.8182553584186
258,564.5800808789637
259,221.86336095134914
260,57.64632537821788
261,0.07421074186613558
262,0.04303468730486327
263,0.04303468730486327
264,0.04303468730486327
265,0.742982161268252
266,79.85960023748643
267,219.37960197557703
268,364.32757225145457
269,861.4697156602256
270,1148.2101564361283
271,1612.2610916011402
272,2121.3769121509076
273,2145.96535412372
274,1797.4484777578296
275,2153.5505189938285
276,2182.6362766651328
277,1928.777842543096
278,1843.3175309088826
279,1720.7449679065694
280,997.6470689740788
281,525.805974660762
282,248.1281410433339
283,87.64922336352315
284,14.772344350262937
285,0.5660784127386005
286,0.04303468730486327
287,0.04303468730486327
288,0.04303468730486327
289,0.7306589590350661
290,91.17896718027863
291,209.67785002030286
292,420.2417710492853
293,714.134536981318
294,1718.4697088965345
295,2118.2654511515248
296,1520.0581940366048
297,2686.900996734294
298,2412.9248931858983
299,2739.2123562012457
300,1639.1560222017504
301,1549.4161493332724
302,1431.5298769525634
303,1327.3979039182982
304,1016.7514328570029
305,584.2204706713817
306,463.7468921462168
307,212.12804236130864
308,61.55456583535586
