id,prediction
0,0.0
1,0.0
2,0.0
3,53.86329634853918
4,368.12223234977193
5,850.6880419345448
6,1884.7587634855588
7,2662.9723153353025
8,2847.0240776647092
9,2835.2794344619
10,2668.0434706638266
11,2571.7299570254436
12,2363.208728451334
13,2382.5233755671106
14,2233.3630527216355
15,1598.2354466297647
16,1278.9136410950832
17,611.4963656993933
18,272.5629130058244
19,28.276432569675446
20,0.22241317275584516
21,1.1962913268447317
22,3.4480096416588584
23,0.0
24,1.8951682729554067
25,1.8951682729554067
26,3.4991777782567013
27,171.35000188126088
28,733.3812726511779
29,1277.2108106929347
30,1748.8013386220173
31,2608.940356886785
32,3434.5829644152636
33,3721.1816077579315
34,3703.5583103186664
35,3584.346233445632
36,3266.760554625469
37,3368.697277400186
38,3145.1591109498977
39,2373.0377335530984
40,1573.819238068201
41,962.7864344940829
42,400.8196047067868
43,45.671948383502254
44,0.0
45,0.0
46,0.0
47,18.018350690194954
48,7.337999376835264
49,7.337999376835264
50,9.208587141358507
51,306.5172189080179
52,831.5247213989094
53,1700.0786902658413
54,2846.5904842324785
55,3847.3159745705525
56,4459.663761729728
57,4937.866563074063
58,4931.303331448937
59,4456.512267738727
60,4257.219187528478
61,4048.7220130323503
62,3136.855564122422
63,2077.745917192904
64,1248.8472901659882
65,811.7917091472175
66,392.8550920733587
67,142.62277594233822
68,1.9508232959332092
69,3.231993177884459
70,5.0838800927626
71,3.6874417884572415
72,0.0
73,1.4750052923008141
74,11.028729009151487
75,170.90743873023345
76,490.38367316511614
77,1163.882717306296
78,2358.3386049992146
79,3665.260592088468
80,4024.7745693744796
81,3847.5456624133303
82,3601.6419082612383
83,3390.9887911493397
84,3285.3260446423324
85,2867.0048961051566
86,3234.0041812230506
87,2659.86984111699
88,2074.7224755957855
89,877.710267883369
90,303.02379188156505
91,158.7171707334057
92,0.11927644565014395
93,0.0
94,5.453416792344145
95,4.689666544555087
96,5.783710025495549
97,3.2115136563601157
98,46.45861752157847
99,208.4101311005087
100,628.748722442588
101,1163.3254241073903
102,2776.3729911868622
103,3679.059716162908
104,4542.718391271824
105,4583.640765857086
106,4766.44788896726
107,4876.527541688257
108,4761.418914212232
109,4148.823878228724
110,3558.32265374704
111,2523.99430239918
112,1843.0188071941184
113,878.9090152447154
114,430.4318886935511
115,161.67865229420372
116,5.325263445445443
117,6.675417168535475
118,6.675417168535475
119,6.357340083472702
120,6.357340083472702
121,7.337999376835264
122,61.98887286697746
123,301.8604312907115
124,891.3920884893369
125,1696.609821383935
126,2748.7871190138685
127,3540.4030934378866
128,3944.575747207321
129,3674.5115000980286
130,3310.9612036451
131,3224.7753353763856
132,3066.0009945757606
133,3332.088311002629
134,3088.913241950371
135,2019.6396805979361
136,1467.8441390909747
137,818.3395844682104
138,407.74614118564165
139,180.04256730881573
140,12.405271901270003
141,2.2513338845218978
142,2.2513338845218978
143,7.337999376835264
144,7.337999376835264
145,7.337999376835264
146,59.416676497842026
147,396.56756396614253
148,894.0496619400843
149,1734.3823578366541
150,2857.116203541147
151,3523.758779348884
152,4397.878021544471
153,4650.78057964529
154,4275.652225796138
155,4010.83027736689
156,3507.25712491291
157,3427.7455663337873
158,3257.8183224567633
159,2419.8469007832414
160,1383.5780037898512
161,712.9661952682438
162,450.61882861242646
163,169.00349192110818
164,19.785547875205182
165,2.6293907766289273
166,0.0
167,0.0
168,0.0
169,0.0
170,6.9088752026283835
171,75.22716845891863
172,149.06195743339305
173,254.21266897048574
174,268.80971346832814
175,457.9520942282857
176,564.7064000893236
177,610.2989079722746
178,708.4570687249692
179,1643.1240640814306
180,1938.029298977726
181,2430.4751421019987
182,2166.8603901079296
183,2131.4637731271514
184,1268.276393866999
185,842.6354060692053
186,360.1431161741826
187,165.93160863009953
188,27.348625473233362
189,5.0838800927626
190,5.0838800927626
191,4.765803007699829
192,0.0
193,0.0
194,82.34200053777903
195,234.36733148547225
196,405.0139861778971
197,716.3739867998534
198,1279.887993043998
199,2138.4034801873595
200,1633.7672357376343
201,2549.9493123898405
202,2436.8106052364606
203,1833.3303721437271
204,3013.971398700565
205,2618.0493397792657
206,2465.7431494086636
207,1112.7300273532942
208,696.5799207207264
209,518.3536448545029
210,264.09401165231225
211,72.35420037869984
212,0.5819262663669733
213,0.0
214,0.0
215,0.0
216,0.0
217,1.4119985314094574
218,16.25962733288787
219,94.86697567751877
220,196.9109406069152
221,358.96466618740345
222,619.0232144194671
223,1083.7928223741285
224,2149.8978311709907
225,1968.670644254764
226,1797.2375933624155
227,1642.1384715763033
228,986.462771943541
229,996.9598995740291
230,826.1291923455758
231,795.4907114522721
232,538.6631978748118
233,333.8412123452249
234,231.03327464877216
235,75.2841386301521
236,19.441409738330577
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.604846020783764
243,97.18792394603237
244,238.43419117221572
245,788.1920220255192
246,1243.92690218612
247,2282.546597633946
248,2417.34505227231
249,1328.0827107103553
250,1537.2718142003978
251,1316.3753499569948
252,2093.863593841681
253,2109.894822145014
254,2073.629122458069
255,1961.4854953360523
256,1544.6291577266486
257,928.1236726702327
258,528.2746744065496
259,193.6636505318551
260,108.26717948176771
261,6.8131770995636
262,3.93979694158511
263,4.395245552157896
264,0.0
265,1.6491528430911728
266,74.68582281258652
267,219.72450249825846
268,446.5433101471628
269,836.9647100117433
270,1352.8675289738999
271,1514.3835211511407
272,1913.0704042825187
273,2076.4903750376648
274,1760.0767076153747
275,1844.3527708919344
276,1715.4053782430667
277,1144.5137123115605
278,1194.8326695982105
279,1449.4415682161175
280,830.5052656069877
281,511.5725638313048
282,311.40014641828856
283,78.48310008913386
284,21.377842080639066
285,3.9061545494246506
286,1.6066556442918736
287,0.0
288,0.0
289,0.0
290,110.9549224624919
291,217.22248879401363
292,393.6627780728108
293,733.0161616807477
294,1593.5413883456833
295,1747.2587634285792
296,1758.433956765724
297,2341.99799007271
298,2717.6676222127617
299,2503.130311884962
300,1967.8825043950978
301,1836.3375403518558
302,2026.4793594272037
303,1624.7954462679256
304,929.2793257527277
305,743.3431390761929
306,398.3842163692214
307,153.10520283422483
308,47.8567730731201
309,0.0
310,0.0
311,0.0
312,0.0
313,1.6491528430911728
314,68.98821941737852
315,211.36141266888484
316,483.55438678950765
317,933.376698572458
318,1436.4900345120836
319,1676.4694559882741
320,2704.9913774607567
321,3252.829182848111
322,4101.165991141739
323,2333.673972371979
324,2054.722632374775
325,1704.8936495587075
326,1342.4343086119202
327,804.3881504482695
328,822.0550097600373
329,399.9791942398546
330,202.66705603671684
331,78.45684157328932
332,22.734674789377145
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.035107327795448
339,65.76870632850706
340,209.51702138430454
341,622.376084569097
342,833.7751628190525
343,988.4018926475749
344,1345.964319235139
345,1704.6109743101604
346,1715.4833410604326
