id,prediction
0,0.02685668865575624
1,0.02685668865575624
2,0.07716440851631516
3,87.0381001771924
4,371.01184768076433
5,836.0986258110088
6,1889.923003171022
7,2510.8733654555226
8,2777.5256024500336
9,3020.465171618976
10,2972.051546968464
11,2836.311058813592
12,2462.8903076116076
13,2367.754959268928
14,2267.445360587595
15,1582.4531192202737
16,1126.065633398936
17,631.5724533095622
18,279.74460901394997
19,42.17111409447064
20,0.02745797019623339
21,0.02685668865575624
22,0.02685668865575624
23,0.02685668865575624
24,0.02685668865575624
25,0.02685668865575624
26,1.2485722582006915
27,179.9882078823074
28,662.4318817606951
29,1113.7454581426728
30,1686.455286893456
31,2132.5811118512693
32,3125.1360474555177
33,3471.2731133583816
34,3531.946349549031
35,3555.689671300227
36,3391.2308167393585
37,3425.877488596591
38,3042.2912416917156
39,2417.5653037295297
40,1727.751053666496
41,937.8998095935319
42,394.2494074844445
43,77.88181844392828
44,0.07910877015683587
45,0.02685668865575624
46,0.02685668865575624
47,0.02685668865575624
48,0.02685668865575624
49,0.02745797019623339
50,22.005350502191824
51,272.50546382323733
52,637.1146015489093
53,1613.3714840414352
54,2808.0662674843015
55,4021.103304357999
56,4323.088370659011
57,4891.502297253006
58,4954.640973330659
59,4239.659753308529
60,4175.017888706598
61,4014.234190641169
62,3328.8594661757415
63,2009.4533446992466
64,1279.0568988918815
65,755.9168376563651
66,419.60251998697987
67,130.82606373353568
68,2.2868770524427533
69,0.02685668865575624
70,0.02685668865575624
71,0.02685668865575624
72,0.02685668865575624
73,0.07716440851631516
74,19.657888900186883
75,184.55052748560894
76,578.7244681299294
77,1261.9713472799863
78,2570.3463847353673
79,3773.2288648984795
80,4236.3513399674885
81,4040.1769024132186
82,3460.2031151177634
83,3590.748852459247
84,3461.721469481538
85,3023.0485384091626
86,3237.8077539062947
87,2538.7288159151685
88,1997.8090414240055
89,854.6134201982817
90,319.01137136452115
91,167.14640696998842
92,8.770627559254635
93,0.02745797019623339
94,0.02685668865575624
95,0.02685668865575624
96,0.02773892545526687
97,0.07716440851631516
98,58.04961846115219
99,293.7253930304424
100,704.833379949281
101,1315.0725697460364
102,2724.1381096424393
103,3953.829669329991
104,4246.9650472340045
105,4349.993110935131
106,4474.674735007519
107,4654.797166399594
108,4828.716141662838
109,4078.716056818947
110,3595.8707305121734
111,2960.552849119033
112,2102.0073665537093
113,1035.8738043275969
114,511.1001645695041
115,232.53780364128863
116,18.041185289371803
117,0.07067526115793948
118,0.03153436516493071
119,0.03153436516493071
120,0.02685668865575624
121,1.2613316870633486
122,93.14168543563261
123,288.0875852865259
124,713.483112698528
125,1734.218818901433
126,2781.8328506974794
127,3811.950172249163
128,4131.796868152397
129,3574.9291385266492
130,3315.4201510342077
131,3327.960099355964
132,3206.5190068682887
133,3332.599912253562
134,3275.0725496906844
135,2487.4251336897373
136,1747.8796928638528
137,986.5890554524811
138,539.5012954347839
139,248.26088753041049
140,20.273642267813063
141,0.06980681003814218
142,0.02685668865575624
143,0.02685668865575624
144,0.02685668865575624
145,1.2613316870633486
146,101.47003569411538
147,312.3970897187765
148,731.0161593499045
149,1753.410778779183
150,2872.0411245773967
151,3835.2009054996747
152,4342.369342545813
153,4495.986654399188
154,4273.33856057752
155,4028.164107576642
156,3959.059616647459
157,3494.390828895106
158,3123.108791961147
159,2342.1607934864883
160,1662.2928271748772
161,959.5077904451857
162,556.042181073269
163,225.19597487970572
164,19.26858803779896
165,0.07067526115793948
166,0.03153436516493071
167,0.03153436516493071
168,0.02685668865575624
169,1.2485722582006915
170,19.575003466212717
171,91.25673631739768
172,145.1665374993526
173,294.92850728883457
174,369.6133189699342
175,486.36752515946665
176,700.2985273679438
177,735.85822626245
178,817.87346079745
179,1722.9753850643278
180,2012.1389909399302
181,2199.8948717710427
182,2010.9494656357742
183,1945.6457558329141
184,1236.6082395964318
