id,prediction
0,0.04657935229678416
1,0.04657935229678416
2,0.07046259772929633
3,86.16995517932784
4,380.1343623712853
5,879.6622766015249
6,1998.7002668221837
7,2549.9679955774095
8,2691.8782103931303
9,2933.8782913606174
10,2964.644733865773
11,2724.152842166725
12,2457.0722838237725
13,2419.2780262856413
14,2291.4672998892124
15,1484.6565745039013
16,1116.0175849281877
17,645.9160735875643
18,284.5758212504958
19,38.731523557031466
20,0.04834355504408325
21,0.04657935229678416
22,0.04657935229678416
23,0.04657935229678416
24,0.04657935229678416
25,0.04698900511109242
26,1.2777759376429316
27,172.05174388161268
28,625.6936939572248
29,1155.6268113276296
30,1781.522334283409
31,2286.8523109875287
32,3260.440146358451
33,3511.9678745674873
34,3532.919986409515
35,3456.1353213862753
36,3380.663147428659
37,3422.877061507463
38,2866.778403761295
39,2329.972605317953
40,1634.4215635357687
41,913.2539905133052
42,394.2711921382111
43,78.58634088491642
44,0.08370857381382439
45,0.04657935229678416
46,0.04657935229678416
47,0.04657935229678416
48,0.04698900511109242
49,0.04698900511109242
50,23.78403617230598
51,275.04109751983657
52,668.6706224291715
53,1655.2031026292475
54,2827.304945950114
55,4070.4349991187587
56,4215.315442611394
57,4817.970230697328
58,4882.132423658404
59,4291.365773425146
60,4123.668938396242
61,3883.3961159528967
62,3268.244930905516
63,2064.2495120019576
64,1282.0702299440923
65,765.6146531452774
66,420.5326777038868
67,133.49175292416342
68,2.406241401628127
69,0.04698900511109242
70,0.04657935229678416
71,0.04657935229678416
72,0.04698900511109242
73,0.07046259772929633
74,21.19495601855265
75,181.03958565852668
76,575.1545238452615
77,1231.3013706004376
78,2620.865187959695
79,3895.7414856099267
80,4316.197896937766
81,3998.8146529099004
82,3516.623009710531
83,3488.2685551887384
84,3275.5783356801844
85,2958.3006012032374
86,3277.951156247385
87,2530.811581224537
88,1990.3874806218164
89,817.0352362495455
90,297.9245263210627
91,161.36804336445522
92,8.165520478260152
93,0.04698900511109242
94,0.04698900511109242
95,0.04657935229678416
96,0.048122466198680686
97,0.07046259772929633
98,52.63179743181122
99,288.61268472070935
100,703.2615319367287
101,1309.1734785944438
102,2720.5764764530472
103,3990.525233201705
104,4311.733640321843
105,4405.164584069761
106,4483.078656836892
107,4593.282055311539
108,4755.758855768156
109,4107.849742540315
110,3670.156884589263
111,2968.0797370986775
112,2102.9296383217343
113,1008.8216715246016
114,499.48884922562115
115,237.67631579961395
116,18.551529646802436
117,0.061262952108658
118,0.0527047401675609
119,0.0527047401675609
120,0.04698900511109242
121,1.3081881500642103
122,100.80594057086749
