id,prediction
0,2.983081900428262
1,2.983081900428262
2,2.273283541043547
3,58.14375903266571
4,327.0272490343289
5,901.1530542516955
6,1707.8337387302931
7,2264.1521392899053
8,2556.6591776036926
9,2653.2025166291983
10,2521.0094179794182
11,2788.0826773937174
12,3083.1239795503757
13,2593.9836439871656
14,2246.8745929947354
15,1729.8780705842516
16,1120.0451819155383
17,533.333744178166
18,295.71621014452046
19,30.237878064182443
20,3.118692837691163
21,2.408894478306448
22,1.057197771571488
23,2.0447535769957064
24,1.013624362191722
25,1.013624362191722
26,1.622519161999097
27,152.33976126449792
28,572.3800750265743
29,1398.8854838989457
30,1758.8750390684672
31,2235.20449181291
32,3641.8443417850913
33,3939.607398168135
34,4022.8876798379674
35,3644.241941733516
36,3539.943858356707
37,3563.4693022784995
38,3155.5727981213977
39,2706.0784916869507
40,1848.5874574169097
41,1081.6796566590904
42,372.92899632356074
43,12.990053757448713
44,2.8011473447319983
45,2.9981538169307993
46,2.2856206641413257
47,1.5711991567627008
48,9.923928171813857
49,2.796308761205164
50,13.428385249788603
51,301.74393768732193
52,872.6939725416477
53,2239.191447359653
54,3353.4209923191606
55,4250.353619618657
56,4450.179972711032
57,4686.239614412601
58,4957.941784971773
59,4648.422177412888
60,4343.9390838919935
61,3626.079118374491
62,2862.7217498755135
63,2207.5018261560026
64,1050.9311307434152
65,642.261217156134
66,354.90643502697554
67,135.62589782639822
68,3.118692837691163
69,3.118692837691163
70,3.118692837691163
71,3.0448506741732855
72,1.9849570398828194
73,1.4706850970030751
74,10.551930292153383
75,168.06227167133414
76,450.61295927701974
77,1459.1996754556003
78,2661.1072614712234
79,3917.7028814259857
80,4108.299685047968
81,3621.5140425919703
82,3138.5319221576274
83,3610.7483525282328
84,3238.7383029406747
85,2974.407592436197
86,2954.7273565816427
87,2716.729085257174
88,2000.1279513702673
89,802.4324421388993
90,274.1944602367889
91,155.23886107246955
92,0.0
93,2.4061596849016893
94,4.034602061435805
95,3.2482267451284534
96,2.7720880885991854
97,2.924311653412922
98,35.92566714952612
99,256.4413349097791
100,526.9684063141998
101,1588.1077401622495
102,2789.5821726245845
103,3812.845900775751
104,4380.843252172207
105,4500.634688129104
106,4788.602442685741
107,4721.007076211442
108,4776.447099305556
109,3773.095570144546
110,3047.8038562454426
111,2735.795688230645
112,1929.9089442430168
113,1116.791071931163
114,438.6972152110568
115,204.32227226826868
116,2.7892762506533044
117,10.09408868348612
118,10.09408868348612
119,1.93646483139495
120,1.93646483139495
121,2.7720880885991854
122,42.22831056984895
123,342.2165185730212
124,889.1293423832714
125,2124.7596621984426
126,3206.2700331161986
127,4264.357006770772
128,4078.40859277192
129,3702.1939355235613
130,3268.120953998708
131,3071.6916056863047
132,2892.033224249231
133,2798.978668731572
134,2853.8306448176104
135,2428.08783624555
136,1462.8708174992073
137,788.1003740426836
138,425.1615068745761
139,223.644505434989
140,4.741009216273293
141,2.9981538169307993
142,2.9981538169307993
143,2.892627109359549
144,2.892627109359549
145,3.0448506741732855
146,45.36505170037982
147,375.2796492286542
148,824.8553007879611
149,2139.0752610516834
150,3793.969050810653
151,4256.450544396876
152,4178.652035542767
153,4371.669492232482
154,4640.663709892835
155,4554.069263010888
156,3834.694444123444
157,3135.057230356265
158,2919.873463205463
159,2150.9299886803437
160,1436.8634120570723
161,658.4760654459682
162,476.41384095747776
163,207.9559524718314
164,9.747190735974474
165,2.846319751934778
166,1.423988239760589
167,1.3501460762427115
168,0.0
169,0.0
170,0.0
171,46.506805851350315
172,129.02192173678242
173,307.15409058839543
174,288.30305108540114
175,399.3065482594753
176,550.5646417284015
177,604.4393258462401
178,799.232182606689
179,1722.5559016424133
180,2682.2314256093528
181,2710.207014732701
182,2051.340939936256
183,1701.9586258815073
184,1270.3410417995551
185,815.833552390686
186,319.02081165184654
187,162.11586296883422
188,15.246056111520744
189,3.118692837691163
190,3.118692837691163
191,3.0448506741732855
192,3.7232692614941136
193,2.983081900428262
194,49.28744652440062
195,224.3542416594805
196,352.86580895600684
197,770.1225202513215
198,1185.3437150533425
199,2316.2671755892447
200,1975.3302357298492
201,2116.9387814034253
202,2897.9292671706303
203,3019.837404892031
204,2809.7753244894275
205,2705.1187959404565
206,2350.2178462514253
207,1437.2845438160398
208,738.8744003470256
209,520.5802994231898
210,206.71068968624985
211,44.383048297096245
212,0.0
213,0.0
214,0.0
215,0.8617902971957001
216,1.435858777188331
217,1.9383996176305693
218,20.088241345093966
219,62.00135194314862
220,143.32069725783876
221,377.1062044979518
222,679.2919006595474
