id,prediction
0,5.407678898456108
1,6.085661238713593
2,6.085661238713593
3,86.70008585360866
4,339.09203680673306
5,836.4958070738593
6,1850.2326816650252
7,2602.6144999315793
8,3194.024461594534
9,3034.044589358931
10,2949.253323490953
11,2771.6123751925506
12,2536.325227467472
13,2494.734329138229
14,2309.8573050955856
15,1624.829262366062
16,1287.171839034322
17,623.4221515758409
18,317.56173054618876
19,32.02873415886348
20,7.491511094662308
21,6.673702379896294
22,6.673702379896294
23,8.778993253788256
24,8.416954168822075
25,8.416954168822075
26,8.056019308503867
27,149.46433705274603
28,630.4654385238447
29,1167.3545599333577
30,1744.334806760857
31,2499.558083775201
32,3499.61443031682
33,3837.09171882267
34,4268.339759383486
35,4518.004559278688
36,3962.0044154334737
37,3938.84836329467
38,3250.171773158576
39,2686.259576570418
40,1858.740998572703
41,897.9720369780449
42,404.9811002631631
43,70.83443066946974
44,9.291246933708782
45,8.616544163134835
46,8.616544163134835
47,10.586535317357619
48,10.826289979362977
49,10.826289979362977
50,25.371272281564817
51,271.4719670336617
52,771.329904541066
53,1754.2947832631448
54,2815.2836033836816
55,4239.274986645393
56,4493.680045865913
57,4786.625464879711
58,4749.16004992509
59,4667.792090170809
60,4287.719019205414
61,3860.5883457306436
62,2911.094922914176
63,2128.5668918403676
64,1221.2309331494862
65,714.5900429603784
66,449.5985813688368
67,138.73736816417914
68,8.266952944074186
69,7.705722241917758
70,7.705722241917758
71,10.527068769221257
72,5.0724399248636605
73,7.364418856443353
74,17.806756112109998
75,157.77679820160878
76,434.4340288055135
77,995.0770208875725
78,2415.0541035785186
79,3995.3920579932683
80,4281.989673898582
81,3835.263853823153
82,3444.547930334342
83,3690.178861275976
84,3206.9150167558196
85,3129.2075796965687
86,3184.1524031265294
87,2607.537171256545
88,2042.3888327683014
89,813.8087230276507
90,202.28503109532272
91,110.12160049602922
92,8.973705960390225
93,8.118872739153623
94,8.118872739153623
95,10.940219266457126
96,11.197013753847125
97,11.197013753847125
98,59.47126094968912
99,318.2625238395844
100,651.7567320989451
101,1421.6318845030362
102,2785.6697609072557
103,3887.0339963177826
104,4513.511032496447
105,4773.372947351819
