id,prediction
0,2.4905869141827313
1,2.4905869141827313
2,1.8701383391283286
3,43.06863929079631
4,305.69508859084215
5,709.2809654710452
6,1602.6449102745587
7,2692.5721840439783
8,2739.175425338341
9,2398.7939211129083
10,2374.3150363226237
11,2544.689838990382
12,2502.1305427095576
13,2359.0077550224833
14,2326.6033384704842
15,1428.938063161937
16,1285.055034538096
17,556.8522724816518
18,273.05112298041024
19,23.380411606281264
20,1.570515928375374
21,0.6169989117815471
22,1.86659002917843
23,1.2171864377912518
24,3.3498312486571784
25,3.3498312486571784
26,5.945682172970418
27,221.76991656865067
28,594.0745793142157
29,1081.4084551694232
30,1966.4726189873998
31,2726.4797956412453
32,3601.130133073951
33,3700.840383351998
34,3773.191537268888
35,3588.1851428391033
36,3164.0322059267314
37,3057.3053435166958
38,3103.572726516276
39,2438.4231630717068
40,1496.325257737347
41,882.8464676379332
42,429.07847177876687
43,46.610159815591665
44,0.9947443914352748
45,0.7643113348124546
46,1.6912834289876575
47,5.7316289021090805
48,7.112633971313332
49,7.112633971313332
50,7.112633971313332
51,294.56112855668675
52,573.2055669784326
53,1531.4890899812629
54,2542.926182143411
55,3757.243544404236
56,4468.288162606415
57,4670.014751623765
58,4873.516727462529
59,4497.4779395623455
60,4376.5710958966565
61,3926.4096121016873
62,3160.600210303923
63,1984.7875176723912
64,1319.3162832149453
65,643.1982457663901
66,383.00489679991
67,150.93241783731327
68,0.7549996643655272
69,1.0028823340554107
70,2.759451717039578
71,3.9985808200508948
72,0.9473382139678418
73,1.0656052903968847
74,4.766725496637155
75,152.62161210393904
76,427.0173935488201
77,1086.0643404113239
78,2280.5948051022197
79,3787.719181416007
80,3915.1089177954113
81,3145.388265885348
82,2823.2793121361433
83,3066.4039435151326
84,2612.6055610452277
85,2586.8355249604474
86,3302.6794238720186
87,2522.3261684024096
88,1923.2492831233155
89,726.5369962558099
90,254.32351763647554
91,148.63393606431163
92,0.0
93,0.0
94,50.03824797248807
95,7.335474172915582
96,7.61507651788053
97,6.021427976149
98,39.81103792026167
99,264.289561109984
100,515.2840196463977
101,1249.662231324916
