id,prediction
0,2.512800858309047
1,2.512800858309047
2,2.898929728770076
3,43.991684649375614
4,325.9567896591236
5,818.8904307406852
6,1949.6361315647375
7,2575.094619845104
8,2467.0673880081354
9,2567.719515428663
10,2415.664678074909
11,2546.570800760649
12,2772.2481548086407
13,2620.5607351948315
14,2192.078282548076
15,1574.4475571399394
16,1181.2795368970342
17,581.2784033909486
18,294.3278389041899
19,38.713620280616546
20,3.5199353868917846
21,3.5199353868917846
22,1.6449491019327669
23,2.7941781774804064
24,4.355335999433589
25,4.355335999433589
26,4.698587658827125
27,199.85713032379763
28,690.2826518315564
29,1063.3022020555068
30,1614.7094844610494
31,2452.2857872223185
32,3398.0514045982227
33,3599.530945265671
34,3594.058541250157
35,3381.3439495008392
36,3629.2148115257323
37,3495.142376633418
38,3029.10826727976
39,2358.3259284489645
40,1397.8150639151459
41,814.1635030022384
42,444.2216998928474
43,60.48408590591069
44,7.411676960628989
45,7.439150962067385
46,5.677946125665339
47,3.7651756137977066
48,10.425380773489286
49,9.781026555149838
50,19.131842252318346
51,289.42420231932573
52,859.5679219771384
53,1641.7345826321875
54,2914.5653442929633
55,4132.529661938372
56,4499.932818859821
57,4841.647104035049
58,4968.258930645919
59,4685.213105608002
60,4208.113424792359
61,3578.7178249981853
62,3064.16452899754
63,2043.3418078070704
64,1116.4868857388294
65,752.8407350033159
66,410.7279503366948
67,153.1487923227583
68,3.492461385453389
69,3.492461385453389
70,3.492461385453389
71,10.09355030298302
72,0.0
73,0.0
74,5.406884599506175
75,155.9154121153528
76,463.6793193421575
77,1093.0303761960438
78,2319.1939294953913
79,3920.2053711427047
80,4227.786087841876
81,3546.492021159457
82,2830.5865885417616
83,2835.693735988054
84,2772.8151672000486
85,2537.2093583922697
86,2883.6568338692678
87,2209.4861955172105
88,1740.4132958394516
89,783.5724693630343
90,290.917247019992
91,154.59644553310096
92,5.515766532203613
93,6.094413692699496
94,4.070068552487726
95,8.260175097636958
96,3.6936667714064724
97,6.159971071886718
98,74.81022670854995
99,256.14442528984523
100,553.8624328941519
101,1265.8994261155322
102,2837.527347721728
103,3922.100237413655
104,4503.549322890825
105,4622.177144853422
106,4781.842801447891
107,4726.104002086844
108,4627.041148607338
109,3910.6009828808274
110,3601.8431875059496
111,2913.078245650964
112,1983.4558571391112
113,988.6400251245857
114,477.62513347207613
115,219.7523346240981
116,17.809390744448482
117,6.385544140856946
118,6.385544140856946
119,12.98663305838658
120,9.053053827290277
121,9.806839225158264
122,70.70204314155345
123,297.3103721445499
124,789.6702728851599
125,1637.1719399023384
126,2820.328245903938
127,3637.8338063713068
128,4011.783401529803
129,3347.9551536197237
130,4005.0822216650845
131,3096.0063273683145
132,3193.94581226768
133,3163.9017174130245
134,2873.094305875098
135,2286.9013265299686
136,1575.8173909289833
137,779.7134548835106
138,473.7059178969005
139,230.0758180263518
140,18.4322466469918
141,3.492461385453389
142,3.492461385453389
143,0.0
144,5.887623649982664
145,5.887623649982664
146,72.81480038590522
147,467.11065203505706
148,750.8437433618808
149,1680.4300719973164
150,2851.5140301610068
151,3604.044057676632
152,4347.446860640306
153,4529.250190835292
154,4197.09468110479
155,4051.223462153627
156,3643.9520937849916
157,2914.7757414270527
158,2963.387075388766
159,2214.71471127046
160,1576.2603085812939
161,827.6908816604666
162,437.8736159839741
163,228.60498163124035
164,19.224166271715003
165,1.3473151157864616
166,0.9952953093480615
167,0.011585776654333552
168,0.0
169,0.0
170,1.774394986514222
171,56.02042283424886
172,112.7951727764175
173,248.3859452825617
174,308.6588026575468
175,499.7283930371061
176,526.8325771103006
177,782.0724309166931
178,873.6402418494508
179,1338.31132009966
180,2106.3348942658763
181,2020.2449933951714
182,1971.8692219680447
183,1806.4728612149484
184,1085.9050605217697
185,786.8087442130087
186,343.1654632066796
187,166.89529330162748
188,22.01749546054875
189,3.1063325149923595
190,3.1063325149923595
191,9.707421432521992
192,1.7410962475925877
