id,prediction
0,4.8741077792637935
1,5.082356287916815
2,5.082356287916815
3,79.07296333875698
4,314.9931189904816
5,1038.0948803386661
6,1906.129580103661
7,2708.897911324453
8,3035.296136017348
9,3215.339987940067
10,3264.1165664437694
11,3096.144627082086
12,2930.402113076995
13,2735.6779615479795
14,2412.9867987295265
15,1533.979399565993
16,1245.5426693094373
17,538.4232416319187
18,308.28006841517634
19,54.892986709795906
20,70.86737405326296
21,5.162067445065178
22,5.162067445065178
23,7.0364557546983075
24,5.827511239235438
25,5.827511239235438
26,7.07942878177526
27,141.34413448451096
28,711.613407823373
29,1091.1456491814972
30,1839.3686471874191
31,2300.742549920755
32,3367.2081050749725
33,3730.4322176171486
34,4050.2821401410856
35,4094.3902918250733
36,3950.6015860220737
37,3833.765608909865
38,3055.0537581163494
39,2517.740177073454
40,1931.5759466784368
41,860.6982915849424
42,444.55613823593876
43,100.0349617773393
44,8.774552286800358
45,11.076790672914726
46,11.076790672914726
47,11.155259591239323
48,8.719888665494391
49,8.719888665494391
50,19.60036806451886
51,313.8912563545009
52,729.8623310748028
53,1632.9674235586085
54,2931.4072348032723
55,4068.375358489189
56,4432.261094420084
57,4712.969406725272
58,4820.676872100029
59,4451.9911982890335
60,4365.732059516432
61,3824.3704166508
62,2661.878815613593
63,1947.4425170053698
64,1357.1763059754771
65,747.3717750470046
66,431.90048492954816
67,140.96620030876778
68,7.775081583961092
69,7.017445431093103
70,7.017445431093103
71,8.836048775873493
72,5.138566462263919
73,6.621326975829252
74,22.789188873610847
75,162.24753309597224
76,423.78991444132237
77,1059.0609913134167
78,2267.9614053973573
79,3757.0713319760293
80,4110.9406755788605
81,3739.8421463713057
82,3402.2359241044887
83,3621.7200178727003
84,3114.2141585955947
85,2974.5034978749195
86,2930.0398831805564
87,2506.839870184925
88,1963.9642758772602
89,785.287008991195
90,280.7601543747583
91,152.60197934384982
92,8.774552286800358
93,7.536430695737447
94,7.536430695737447
95,9.730192298244603
96,9.095046923221158
97,9.095046923221158
98,55.14510921457874
99,290.8506734689792
100,617.3473709422773
101,1221.7591718080816
102,2498.650351064179
103,4044.6319166122216
104,4312.503019708851
105,4564.400382867693
106,4779.178407137712
107,5014.1026959699575
108,4797.189978942381
109,4025.182753149719
110,3434.5942173823173
111,2812.8379230310907
112,1904.4055016913296
113,889.164440234046
114,460.1126812498677
115,273.48374549410596
116,17.665322062836644
117,8.13940691177691
118,6.901285320713999
119,8.719888665494391
120,8.719888665494391
121,8.719888665494391
122,87.96747334668048
123,373.7850756576164
124,757.678576952485
125,1685.6651430924073
126,2764.7353852089186
127,3817.3592106204596
128,4013.402626009934
129,3871.1410153116603
130,3720.53383951562
131,3730.8847559503856
132,3455.764791896863
133,3635.849236525033
134,2826.16525935622
135,2241.57683467109
136,1490.348856882615
137,910.4967015932536
138,499.4427738536633
139,227.22644413610598
140,30.539198845401472
141,8.774552286800358
142,6.901285320713999
143,8.719888665494391
144,8.719888665494391
145,8.719888665494391
146,105.50595332304381
147,418.1232691027284
148,845.2230074450529
149,1814.068729113554
150,2955.6840382212495
151,3899.208699643424
152,4370.382761293848
153,4537.0389201264925
154,4362.6904650046345
155,4124.80430875766
156,3862.3270223599434
157,3535.50849120043
158,2861.232768340398
159,2257.6933918794766
160,1449.4023343265399
161,872.3801978088914
162,509.31662479824155
163,255.84454882959668
164,20.21021609376253
165,10.774718235959163
166,6.8476967488895015
167,9.272090492298595
168,7.789329978733264
169,7.789329978733264
170,18.727067617637164
171,61.876342012078915
172,143.4143037771253
173,261.6648735537926
174,469.4533321553851
175,402.9197247549513
176,505.6556884349689
177,604.969179769446
178,703.1043094314798
179,1553.508501838643
180,1962.2814466970117
181,2071.681664269955
182,1749.332631031023
183,1776.5694169357757
184,1237.6732472271199
185,650.1259262909786
186,317.72252855586754
187,196.02560964371295
188,18.57581204130498
189,8.255567022156015
190,7.017445431093103
191,8.836048775873493
192,8.52226225662874
193,8.52226225662874
194,74.48632200362817
195,199.92289609903474
196,387.5847595429557
197,661.8800992742657
198,1234.03823831867
199,1919.0467384119938
200,2307.5741605048606
