id,prediction
0,6.0590775056369806
1,8.075975995743537
2,9.527960932704735
3,102.12489927277046
4,359.35286903464686
5,1012.0913128854432
6,2078.4671381792314
7,2631.4199923473575
8,3063.2209386151876
9,3151.660236728663
10,3080.438272363713
11,3394.5220067208647
12,3272.541122805617
13,2466.0219266614986
14,1965.2067819999197
15,1481.3962295284214
16,1053.1795475865135
17,542.1861317547458
18,313.6692042833264
19,51.09516937253392
20,6.126381513481205
21,6.0590775056369806
22,6.0590775056369806
23,6.0590775056369806
24,5.4255291163680575
25,8.894412543435813
26,8.894412543435813
27,159.75473602781182
28,569.2512938184622
29,1079.7915523254705
30,1448.5421068498224
31,2102.5972053603264
32,3067.8736023152824
33,3378.1476122450117
34,3266.672207160726
35,3415.8204308591767
36,3557.5040114897834
37,3679.8442985758365
38,2863.755166133686
39,2366.359738807249
40,1608.4121095068456
41,723.8213090113976
42,386.76947536854544
43,70.86401705289735
44,5.492833124212282
45,5.4255291163680575
46,5.4255291163680575
47,5.4255291163680575
48,5.492833124212282
49,8.894412543435813
50,23.404085631341736
51,311.14274423456305
52,687.1279074855391
53,1508.3164048689914
54,2598.452910100222
55,3568.983733181525
56,4398.126209252208
57,4806.131653635892
58,4966.28783418196
59,4412.845466125503
60,3280.8100619082857
61,3309.9973933007714
62,2963.3931759627203
63,2030.9809819032625
64,1280.40231568326
65,739.196445908844
66,428.83530726442456
67,141.02673978692584
68,5.492833124212282
69,5.492833124212282
70,5.4255291163680575
71,5.4255291163680575
72,4.403664450602589
73,7.8052438698261195
74,23.295864255452642
75,181.64630818821158
76,433.7722030598044
77,1112.8871479798775
78,2318.532504434877
79,3418.2637950753415
80,4207.115435588781
81,3750.2751764759328
82,3149.815967727884
83,3308.682481531058
84,3000.753533100518
85,2760.837907285705
86,2742.256909481845
87,2229.2644132526934
88,1744.9607548207916
89,699.1126595231
90,247.06480661678862
91,145.48559795867175
92,4.403664450602589
93,4.403664450602589
94,4.403664450602589
95,4.336360442758364
96,5.615997455933545
97,9.79910577873395
98,75.11345876848351
99,312.41998557337496
100,630.2721280699146
101,1163.5657935556155
102,2537.210300469057
103,3496.918348649407
104,4241.641428833929
105,4027.0230558792123
106,4946.7481851132625
107,5048.760592629529
108,4801.967660498978
109,3994.1272896080814
110,3600.854695181908
111,2918.3393842590567
112,1867.2135750458901
113,939.3179650343382
114,462.47901960455135
115,211.4669767182173
116,18.1547630033056
117,5.615997455933545
118,5.615997455933545
119,5.615997455933545
120,5.615997455933545
121,9.017576875157076
122,76.84682514139826
123,319.11554999183636
124,866.1282728794133
125,1804.3914067790422
126,2814.019823548828
127,3675.15993262391
128,3976.222578994563
129,4115.795586510207
130,3770.642862237196
131,3601.273133283499
132,3485.0619801911516
133,3827.26719398396
134,2947.181266780059
135,2402.3620230897322
136,1612.3785783359403
137,820.3631796769429
138,545.9761761788303
139,251.86307480712023
140,18.1547630033056
141,5.615997455933545
142,5.615997455933545
143,5.615997455933545
144,5.615997455933545
145,9.017576875157076
146,88.88835493940127
147,394.03449048744784
148,822.7660372766454
149,1700.0726661636904
150,2715.286827157739
151,3638.42434960646
152,4397.853747956805
153,4507.879087441898
154,4119.020464705833
155,3510.46839527337
156,3375.8036245764865
157,3123.1530627044176
158,2891.5809063989777
159,2320.8132647534912
160,1405.2977057875812
161,768.0988542777914
162,441.8771875920272
163,186.47877347991627
164,18.1547630033056
165,5.615997455933545
166,5.615997455933545
167,5.615997455933545
168,5.615997455933545
169,9.017576875157076
170,22.53728972024972
171,55.22033409371058
172,125.0643867493222
173,318.66518517857116
174,542.0789429449104
175,565.2267255679899
176,672.9536900148311
177,721.5167248271533
178,814.5471508613482
179,1123.8231440392517
180,1323.7583219657247
181,1945.815592769242
182,1637.8632873042447
183,1690.9868222653583
184,1249.6215408707878
185,667.920695688022
186,287.2544908597653
187,172.21875347264222
188,18.1547630033056
189,5.615997455933545
190,5.615997455933545
191,5.615997455933545
192,5.615997455933545
193,9.017576875157076
194,76.84682514139826
195,208.1116970522274
196,353.8451439882274
197,656.454138038773
198,1308.3488697464588
199,2203.1411833621137
200,2974.8168957384387
201,2701.4052749866073
202,2727.985962985574
203,3357.938457489941
204,3498.6365778619133
205,2724.237063765383
206,2528.8988949213367
207,1797.4425519846832
208,1081.6561808578172
209,529.756083422526
210,243.3817569401265
211,48.41024655864105
212,18.1547630033056
213,5.615997455933545
214,5.615997455933545
215,5.615997455933545
216,5.615997455933545
217,9.017576875157076
218,22.53728972024972
219,57.191241634244456
220,170.39325611059127
221,318.66518517857116
222,597.6477364537201
223,925.2772788973913
224,1899.1438431095112
225,1968.8950819317415
226,1162.9328062435231
227,1376.8121014847304
228,965.056189363258
229,948.5756381159291
230,845.8114619500876
231,825.3217475261438
232,618.8650723416889
233,331.3982039579592
234,189.78387097185075
235,61.78939561609275
236,18.1547630033056
237,5.615997455933545
238,5.615997455933545
239,5.615997455933545
240,5.615997455933545
241,10.49838055139978
242,25.10012592000753
243,71.16231935092011
244,207.59746603448278
245,708.9219178625934
246,1369.8071717507532
247,2425.3252371222934
248,2830.26128150466
249,1606.877425014835
250,1174.5872427926574
251,2059.1677314904405
252,1976.7987260455704
253,1725.0063658852196
254,1584.085927521752
255,1828.2426233266503
256,1419.5356169879283
257,785.213962689505
258,539.006072898186
259,250.86044522741892
260,50.58478531498626
261,5.615997455933545
262,5.615997455933545
263,5.615997455933545
264,5.615997455933545
265,9.017576875157076
266,104.58741342024206
267,240.78216323582714
268,353.8451439882274
269,837.4242910667058
270,1216.0372605060527
271,1460.5700813247752
272,1969.5165876937954
273,2041.5770102409558
274,1834.8196712982894
275,2239.9931261440197
276,2254.4735788119538
277,2220.46061191948
278,1850.1534791547797
279,1691.1955549998634
280,951.5767233127468
281,492.89334897744817
282,203.6292899482414
283,50.83780737676646
284,18.1547630033056
285,5.615997455933545
286,5.615997455933545
287,5.615997455933545
288,3.757752262766176
289,7.159331681989707
290,109.83603478994297
291,212.94328067383734
292,368.20665361461835
293,812.1576946931501
294,1633.2127244924789
295,2009.8836111610724
296,1847.5148014899517
297,2250.358836465196
298,2847.4634762131127
299,2604.040661677437
300,1968.7003548012035
301,1775.8264503783623
302,1674.1846674443032
303,1295.676887573762
304,911.9976342987441
305,571.6226557537774
306,371.78911573488494
307,197.18039135146444
308,43.684541340947995
309,3.757752262766176
310,3.757752262766176
311,3.757752262766176
312,3.757752262766176
313,7.159331681989707
314,52.905435622951664
315,204.10835012932793
316,517.4785074163011
317,928.1475732577544
318,1440.425069772648
319,1420.5336954988495
320,2441.9153110041716
321,2356.830755879735
322,2508.316317179313
323,2156.9282276185177
324,1986.5066038764323
325,1540.991418786737
326,1013.6435673310776
327,678.8167976212281
328,572.9985312230004
329,351.61165337319517
330,163.48143522709634
331,62.3587112410508
332,16.296517810138226
333,3.757752262766176
