id,prediction
0,3.82221188995267
1,3.82221188995267
2,3.207092059534074
3,78.2783920235114
4,298.7953691405181
5,913.4303255212898
6,1866.1733499676698
7,2503.793628487196
8,2462.4156041840242
9,2891.19788776329
10,2024.8239175689798
11,2328.500261162443
12,2573.975501909609
13,2301.6290640289367
14,2312.990970180108
15,1653.9935426532425
16,1200.1888038322497
17,563.4200593130516
18,296.69435295547794
19,13.963853737112423
20,2.9860665768113224
21,3.3652635346156776
22,2.8541711149827664
23,2.695999639901162
24,3.6942324960565243
25,3.6942324960565243
26,3.6942324960565243
27,170.0027433647773
28,597.6506268575574
29,1030.3846489831917
30,1784.504919459274
31,2439.288583152229
32,3166.3095276385243
33,3434.269525614646
34,3504.5215008829887
35,3507.9033715678243
36,3599.8052442639037
37,3658.131205553201
38,3228.7116521900684
39,2357.857517717584
40,1552.202711733023
41,893.0203940621057
42,417.3796417275712
43,62.077992773412916
44,2.9860665768113224
45,2.9860665768113224
46,4.8599003644244405
47,7.550390202553069
48,4.492494646361605
49,4.492494646361605
50,24.839098844867337
51,294.9019567703311
52,723.2535119191775
53,1658.683412509851
54,2650.9233050148086
55,3761.7531440596713
56,4211.040825971119
57,4846.5862919253395
58,4877.649317003258
59,4633.594023786523
60,4330.072770358699
61,3846.2118864273502
62,3039.2691592940296
63,2056.983827107461
64,1402.7678946774722
65,714.399698377123
66,418.83989478178495
67,127.48057262097703
68,2.9860665768113224
69,2.9860665768113224
70,4.836495033866193
71,3.826127957885081
72,1.843804039001652
73,1.843804039001652
74,11.217880470725234
75,149.97140875593982
76,414.17526500173943
77,1124.0129691317588
78,2324.687013174552
79,3727.8856874170106
80,4266.718132803791
81,3751.496320664141
82,2746.5355235681855
83,2998.7352095345796
84,3315.085301712241
85,3134.2356764992046
86,3328.833355584028
87,2508.2931779053297
88,1715.9786447762224
89,741.2824242050253
90,277.4217903994218
91,140.4821788317941
92,12.193770554827978
93,4.836495033866193
94,6.251603354169203
95,7.0916647352429605
96,0.0
97,5.676556414939951
98,43.053679286408
99,262.6650968188558
100,619.1592503529679
101,1530.1968699916436
102,2660.9487971739604
103,3631.7125617456804
104,4278.531291064567
105,4430.189668905883
106,4597.322495733953
107,4796.875666458577
108,4657.7054471312285
109,3960.3998292258084
110,3877.917514494856
111,2664.3474619971776
112,1837.8291291079443
113,918.7190330128416
114,454.81756311123723
115,219.4606578743951
116,5.526571851423655
117,3.652433265287849
118,3.652433265287849
119,4.492494646361605
120,4.492494646361605
121,4.954670903494024
122,81.03321446493024
123,352.1567617799375
124,772.8453657996178
125,1608.3855206063008
126,2549.2054860599847
127,3729.5096503037416
128,4100.93510254439
129,3905.5965362660263
130,3861.9117498767077
131,2955.329713821466
132,2902.8605505414384
133,3304.3943017758183
134,2900.350887576483
135,1962.739632161138
136,1639.1204864641568
137,838.7947684274958
138,458.39806987879155
139,229.71825389407655
140,9.953656510128237
141,2.9860665768113224
142,2.9860665768113224
143,4.492494646361605
144,4.954670903494024
145,4.954670903494024
146,91.7720551825664
147,379.2768817698678
148,801.6574685737719
149,1627.735220321315
150,2569.190527448409
151,3787.009928813807
152,4355.346931561487
153,4417.736624046524
154,4206.706515357473
155,4031.222306314249
156,3479.19011701564
157,3287.556965629496
158,3208.862595382793
159,2119.432255667465
160,1529.2590878139335
161,743.0711402409751
162,452.6151735127002
163,230.82127884320371
164,14.307647639286973
165,2.9860665768113224
166,2.3709467463927263
167,3.211008127466484
168,1.843804039001652
169,1.843804039001652
170,4.113591606213438
171,98.96810750301202
172,93.67275728142803
173,188.4841197343953
174,265.49178300691995
175,437.071519559778
176,605.7518931596201
177,758.1073159783184
178,778.1572899279842
179,1390.1646206506368
180,2359.5296292374173
181,2225.5628159799976
182,1907.866545371284
183,1965.5387702009093
184,1238.9719373649987
185,752.9563348540743
186,341.6894240092697
187,162.3085061237159
188,20.220547513825746
189,4.836495033866193
190,4.836495033866193
191,5.676556414939951
192,4.8204447461080315
193,4.8204447461080315
194,62.51580473250702
195,235.10297703606324
196,370.4622059570103
197,651.3857553254946
198,1277.0699025700144
199,2314.0417709335456
200,2121.7520774115314
201,1888.6284936752204
202,2818.4668800341
203,2714.4504901280043
204,2846.4332861574403
205,2838.611144843386
206,2392.540911532696
207,1613.7109329747632
208,718.172392527467
209,401.4716224213222
210,248.50826300850338
211,49.37085081641679
212,1.079813539745212
213,0.0
214,0.0
215,1.0546479298741918
216,2.8381208272246043
217,6.235553066411041
218,47.162375237890195
219,72.00704772644009
220,171.65219738365246
221,223.3318582265104
222,612.069502136307
223,1047.8361581085348
224,1890.9796376997456
225,1993.9712504553763
226,1602.194535505562
227,1983.1377157725028
228,1364.750949440246
229,1097.4197941016948
230,908.6270382337241
231,760.1138442346747
232,498.44424221098893
233,273.13398832112097
234,164.6133850927507
235,64.25334063721264
236,2.8537135832378144
237,2.9860665768113224
238,3.980383365034274
239,4.8204447461080315
240,4.2053249156894354
241,3.003488646689193
242,22.99799252741339
243,107.90565889593957
244,203.68588672016492
245,809.3429454687499
246,1413.584898437131
247,2457.819854173971
248,2285.683878032819
249,1564.9763919437125
250,1261.2571151848904
251,1413.5050520634477
252,2060.5789491489854
253,2154.2780393926655
254,2079.0248648939782
255,2059.997100265906
256,1506.8557544832242
257,822.1041476026234
258,522.3622251334247
259,262.5801149453687
260,41.73334774703167
261,2.9860665768113224
262,3.980383365034274
263,4.8204447461080315
264,3.826127957885081
265,3.826127957885081
266,89.92233109750164
267,266.2338303019317
268,397.7682069680305
269,776.1278752302935
270,1272.5120674193727
271,1297.4215661382025
272,1227.8747251160885
273,1182.2054687484724
274,1943.441595076353
275,1382.4158797713806
276,1414.8273117786184
277,1052.9497931255326
278,1014.7588478040558
279,931.8876891671795
280,775.7222492308439
281,471.0061970716285
282,247.33307903473235
283,58.52805051661321
284,8.54453211689602
285,5.395491685337283
286,2.61770199976392
287,3.858454047878995
288,18.37342502693515
289,19.57526129593539
290,118.24588287922154
291,262.11756973695935
292,414.96231319791315
293,900.8078788084715
294,1768.9159262864714
295,1916.8777903581288
296,1919.64921287725
297,2405.2524528867157
298,2668.7070644433825
299,2571.7747496219986
300,1736.1405110781
301,1743.7441818576929
302,1970.444337789328
303,1779.1339050734346
304,1179.7947283662206
305,844.1825896953328
306,450.15907716960317
307,257.78725628526774
308,139.69653486919339
309,60.51409537185447
310,59.89897554143587
311,19.57526129593539
312,19.57526129593539
313,18.031501497360697
314,109.93472186110932
315,235.02053709767094
316,570.11791580839
317,979.4649252161067
318,1411.6637464939856
319,1772.6122131720792
320,2641.7214052668432
321,2853.15638636839
322,2858.546333104777
323,3049.580323224999
324,2388.460138291578
325,1987.4709351325766
326,1149.3440611440506
327,859.6663289358305
328,757.1388291146538
329,388.9759016974303
330,158.8883401667736
331,38.68451396434091
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,28.980191132080133
340,158.35177606842294
341,537.3946407773213
342,691.5609150932246
343,799.73798001524
344,1223.9597625438928
345,1755.4659906574675
346,1717.0974942675555
347,1742.021067860537
348,1653.8496994671164
349,1537.9128467460441
350,1492.9486715597006
351,1460.3552654773307
352,959.3684741487008
353,593.2651939311801
354,282.0079307498389
355,171.88570351696177
356,36.795262446429085
357,20.37729545783205
358,20.542663277296636
359,0.0
360,0.0
361,0.0
362,0.0
363,126.27310690806969
364,289.60198706230875
365,596.7519955180933
366,810.9486918038601
367,991.7193806872821
368,1770.03206299978
369,2141.4373771695473
370,1922.0567013263149
371,2438.7068546471032
372,2172.103463521704
373,1943.406324107691
374,1240.3484726590395
375,983.9283570281297
376,839.5149001045287
377,751.9748509101657
378,408.21944029896633
379,118.30167033735347
380,11.2614957571243
381,20.37729545783205
382,20.37729545783205
383,0.0
384,0.0
385,0.0
386,4.001403435799655
387,52.76351714504265
388,217.35570521376306
389,507.32341956407646
390,574.0657034017265
391,722.3564597682544
392,793.8952479598836
393,1016.4381799535369
394,877.1761172087208
395,888.6413862793476
396,1249.8387826840053
397,1445.4174853684628
398,1311.1412728234243
399,763.709170114274
400,760.5253466265302
401,670.0425090050546
402,426.42477036885
403,296.011012082737
404,40.91066323538215
405,0.0
406,0.0
407,0.0
408,32.40167251244623
409,86.238420445767
410,284.3603737128021
411,507.7212013401115
412,867.7163466474253
413,1712.2753461434736
414,3110.3391420172875
415,4031.6372854898887
416,4427.273309143258
417,4689.676544095321
418,4789.5567146436615
419,4878.216111068659
420,4728.543445680209
421,4203.46069090848
422,3675.307362464881
423,3103.9206185096787
424,2246.071127355733
425,1230.6992802396799
426,580.8487305621231
427,305.36313798491597
428,111.45561611881543
429,0.0
430,0.0
431,11.116422278341696
432,0.0
433,0.0
434,132.71156116531068
435,334.8056391160729
436,721.2897478465012
437,1389.9259179234477
438,1696.0514680650513
439,2504.884658568305
440,3572.16315329895
441,4397.634075109614
442,3993.47995621641
443,2518.7720972065563
444,1003.7843923681418
445,697.1496292503944
446,842.1532457582855
447,1181.120721120612
448,1245.0579095665596
449,665.1034231506555
450,335.6325092020194
451,146.12363651270692
452,35.88674784514613
453,0.0
454,0.0
455,0.6071107363876945
456,0.0
457,0.0
458,72.40000828770002
459,167.1979226499479
460,430.0836762725372
461,1129.219688618068
462,2291.8064671171974
463,3025.531162320592
464,3657.195437966409
465,4084.596450057477
466,4587.467436853331
467,4489.604930689436
468,4271.1818169104
469,4110.50221855294
470,3598.072693277697
471,2856.8670825603713
472,1999.6944654118124
473,1053.452151999295
474,564.0912385141559
475,301.5082577081142
476,109.47089072643844
477,0.0
478,0.0
479,3.708037191627611
480,0.0
481,0.23646336380129973
482,140.54701081210254
483,387.9929107754611
484,727.5189992126792
485,1460.4725347976425
486,2793.051473822925
487,3773.667827683841
488,4074.116289173171
489,4278.0415573616865
490,4387.427904439244
491,4394.27148389208
492,4389.92747225667
493,4275.700063162543
494,3599.3069395422594
495,3031.8722967104763
496,2035.5169933223444
497,1145.1546575912973
498,645.6577682604236
499,319.07420291400746
500,109.91905112544069
501,0.0
502,0.0
503,0.9090530439292704
504,0.0
505,0.0
506,190.3445460272846
507,374.6354934661519
508,721.3603636695195
509,1364.5115841631837
510,1873.3314977037878
511,3358.3922756302572
512,4275.5556382549585
513,4633.154569066471
514,4756.140854549538
515,3700.17311568271
516,3305.064214457199
517,3692.400311799098
518,2500.460783530777
519,1972.311498266087
520,1490.4101939599072
521,666.0226516508479
522,440.85284171812856
523,210.82681814012616
524,77.8504781230839
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,7.1709271779236365
531,95.18136430756455
532,207.6848576585622
533,622.2209194495721
534,773.28133795608
535,1378.210717861479
536,1211.9828680936632
537,686.9169173952794
538,1101.8082932274597
539,3101.225711311
540,3535.434781387326
541,3464.858901517908
542,3234.2210731875653
543,2310.3563422069424
544,1519.9112166441869
545,997.6122643790692
546,606.7436720077353
547,324.1506356192572
548,118.5507790496178
549,0.0
550,0.0
551,2.3262301161786563
552,0.0
553,0.0
554,0.0
555,96.22954483761522
556,105.3130139969758
557,165.72314917391245
558,379.90916987740826
559,674.9878237946713
560,1265.513607719577
561,1242.2410316769008
562,1019.9202879342638
563,1074.8489873754347
564,1230.7403659386187
565,1293.0462053523015
566,2151.5210366596293
567,2063.1164715094483
568,1600.3250823115245
569,698.5057996104881
570,440.81298218079115
571,263.1098769506529
572,39.0261063897511
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,80.36403134182697
579,340.3246351098349
580,728.9630262142367
581,1476.9818912420635
582,2751.1640000150674
583,3507.3003895942875
584,4039.8050754224246
585,4254.760100138399
586,4451.105319850646
587,4423.180509328803
588,3925.229726847314
589,3171.620574052603
590,2965.634558731322
591,2286.8903200490204
592,1431.8887164089108
593,1117.4157487445843
594,557.330498849783
595,272.1910076425602
596,35.93024624499021
597,0.0
598,0.0
599,8.749371991643773
600,0.0
601,0.0
602,140.2526244014231
603,369.7497411460746
604,706.8472431178299
605,1396.3527454035786
606,2265.305094920111
607,2885.9026391846983
608,3629.181587092585
609,3601.022627025837
610,3763.2132442897164
611,4289.097674919974
612,4656.3521373258645
613,3811.7049787169794
614,2785.2872257249305
615,2155.929152727043
616,1478.5111954387755
