id,prediction
0,2.2967353128049384
1,2.2967353128049384
2,2.2967353128049384
3,58.88128551012121
4,305.9223724564315
5,833.8129116698476
6,1688.542556631219
7,2513.831580686538
8,2718.3467698976297
9,2980.413132117514
10,2459.6249059082165
11,2651.8723372341383
12,2544.335299641333
13,2378.3761947009466
14,2427.0402619149063
15,1605.6881475431305
16,1272.7726199567542
17,527.4341463471195
18,308.33825543183235
19,26.616393808695268
20,1.1738816759163462
21,2.7575659164763215
22,3.3676116430497354
23,4.21713982127655
24,4.795999702838228
25,4.795999702838228
26,6.724994377813757
27,169.40039552274308
28,577.3425437676517
29,1120.8712590498865
30,1834.5600359627142
31,2564.687046154848
32,3696.172452039551
33,3986.0350252029543
34,3882.4635259905685
35,4045.9618877163225
36,3814.21013458137
37,3580.5282725961797
38,3024.8215274072245
39,2273.264792855096
40,1657.3905189939142
41,846.8857655963418
42,397.922195773667
43,51.05339088853222
44,1.5351790135702676
45,2.8208587068926483
46,2.5190273521442976
47,6.560384008237243
48,8.434258034571373
49,6.9027208818256724
50,19.066695416356936
51,295.3181194931195
52,776.1131449414702
53,1683.7344269039402
54,2766.1992846242365
55,4100.30118454595
56,4501.184864672299
57,4906.889581151488
58,4863.566632496829
59,4540.176817518881
60,4196.594652786963
61,3779.30540207059
62,2777.3131789799368
63,2128.210477186972
64,1212.3182302668872
65,635.7961250557056
66,429.8687955015686
67,136.88828491349722
68,1.1187610272749517
69,3.1197772867927043
70,4.548544136708496
71,5.775785386658232
72,-2.937251021320494
73,-0.9544557958664446
74,-0.6605343044055303
75,156.58400568903016
76,398.15932140160504
77,1063.6259032911346
78,2225.3642829438263
79,3649.150868354898
80,3977.702480217616
81,3602.351193497643
82,3222.0235910433075
83,3411.5446977571714
84,3406.6747224410715
85,3339.6378296073317
86,3018.0725605766484
87,2591.816556901482
88,1938.6421415249013
89,772.8914554395417
90,230.7923803292083
91,124.6083935198181
92,-17.690496379863152
93,-1.089400514971673
94,11.073377420900643
95,10.232632613469683
96,7.494343794540235
97,6.799316503944536
98,50.91690370424623
99,278.5269203870445
100,520.409581848632
101,1383.6707981928469
102,2660.0541570304354
103,3644.8891086687518
104,4403.469961120767
105,4627.685861512386
106,4716.03445034732
107,4853.113633257291
108,4749.305123923994
109,3926.8888478327135
110,3543.5277332864234
111,2737.8539510630953
112,1842.178367984155
113,863.5176632619264
114,461.00936213478184
115,226.03048925662006
116,7.018026348843016
117,5.778249934705853
118,5.778249934705853
119,8.434258034571373
120,8.434258034571373
121,6.9027208818256724
122,53.981346759884836
123,308.87806457479087
124,733.6338063883011
125,1690.327124296539
126,2633.239575513674
127,3712.61415972217
128,3816.5508387777254
129,3655.3804714963485
130,4027.772201540486
131,3406.259593446835
132,3370.3781298215627
133,3674.369057237745
134,3034.528030441635
135,2072.199220592225
136,1531.1769047575133
137,665.1312102133041
138,493.9226222647947
139,234.20844242148354
140,18.31193687613933
141,3.1197772867927043
142,3.1197772867927043
143,8.434258034571373
144,6.9027208818256724
145,6.9027208818256724
146,52.751640961887475
147,381.46152953340845
148,768.13710485193
149,1676.6314192701172
150,2761.2335770597188
151,3934.70947483985
152,4392.023011891458
153,4512.156291196018
154,4543.197567825947
155,4045.04260875944
156,3352.3397838296223
157,3346.0001315733016
158,3062.6239887969145
159,2308.8914112799375
160,1595.642728557482
161,649.3360963467597
162,436.47781188210234
163,226.03048925662006
164,6.8781399920882125
165,-1.6560091680256983
166,-1.6560091680256983
167,-0.9544557958664446
168,-2.883450470841975
169,-2.883450470841975
170,3.3822879100188015
171,65.14736096439243
172,101.75264345775733
173,279.6362514711827
174,319.08239379128594
175,518.7922634275259
176,739.9579042868693
177,848.1567780499896
178,891.9507707661536
179,1358.6669842906667
180,2127.128176236739
181,2385.477721940004
182,2065.77654769591
183,1919.218559454687
184,1189.1460089514728
185,786.3850503044891
186,357.7482661195323
187,174.64043139000333
188,19.415790954116662
189,4.548544136708496
190,4.548544136708496
191,7.204552236574021
192,2.355948374755217
193,2.890626882156875
194,67.1039878002132
195,257.6993266894019
196,356.4465529824577
197,718.5435050898767
198,1367.8388687386346
199,2189.9704989712513
200,1899.4194735350102
201,2120.6224379518635
202,2475.7336030560173
203,2850.2258412557385
204,2785.948385537284
205,2654.40154380422
206,2250.08528719576
207,1722.5424309519772
208,728.7531022249049
209,498.90545903072626
210,362.17188798250186
211,25.019509771455994
212,-5.716669667899305
213,-7.704281974757135
214,-7.704281974757135
215,-1.947903251590162
216,1.5986547725694602
217,9.256062979474716
218,20.80914235063938
219,68.73344194184214
220,200.1541078301848
221,351.7933794156011
222,730.8772538629712
223,1208.2003281575003
224,2310.0317187843893
225,2125.9634908947914
226,1644.3523497307785
227,2037.9436065830466
228,1150.4870319888198
229,923.4256107551911
230,808.2869257008077
231,719.1360205222489
232,493.7461500682288
233,293.26150808355885
234,154.9830789855293
235,81.94120101353212
236,-4.87597165108994
237,-1.711129816667092
238,2.133952861356228
239,2.8355062335154804
240,2.3008277261138224
241,1.6007731893782051
242,23.120082059466665
243,96.56219634276331
244,228.1191113877216
245,792.702663987042
246,1215.2639558858796
247,2145.0001021197795
248,2040.5914830384415
249,1339.5380223737711
250,1348.1941593690055
251,1388.08016908256
252,1972.16577743581
253,2345.6430511790736
254,2129.0466585876943
255,2201.549571546789
256,1422.223966191444
257,785.5673554324725
258,509.6807821144969
259,263.63719945797675
260,52.893733842548535
261,-1.0729698911635996
262,2.1890735099976224
263,2.890626882156875
264,-0.9544557958664446
265,-0.9544557958664446
266,72.97973938069725
267,249.53548249114647
268,373.4848980208429
269,787.0611649098981
270,1066.3005493476403
271,1268.5499442307791
272,1469.6765300270033
273,1348.4279313149868
274,1383.9853422808776
275,1366.8801709389584
276,1539.6812687739734
277,1204.126770622793
278,1234.5132688539607
279,1333.4092930653899
280,933.2487763459217
281,575.8803710637193
282,212.59223652405333
283,52.23845020292863
284,5.766573927674258
285,4.873560885045776
286,1.3116467319599472
287,3.7550841406930138
288,-0.9544557958664446
289,-0.9544557958664446
290,68.43058778395668
291,205.7196724214727
292,391.4104948124631
293,700.2507839099512
294,1325.7127786405915
295,1723.142339282173
296,1834.2171584203122
297,2086.433730318073
298,2351.8854781536575
299,2063.9680274326042
300,1639.8069884332738
301,1848.409941720387
302,1755.424811249221
303,1645.516581585412
304,1027.1044643103867
305,769.0506654463294
306,404.11856621959146
307,210.25765150451144
308,52.31069456568644
309,-1.6560091680256983
310,-1.6560091680256983
311,-0.9544557958664446
312,-0.9544557958664446
313,-0.9544557958664446
314,26.814752934223904
315,183.55749785000583
316,489.6153175973958
317,827.9456439644542
318,1261.8732107642645
319,1534.226480667157
320,2589.5517269167844
321,3090.6682471697545
322,3029.0434066578905
323,2546.783711481186
324,1767.6820819823047
325,2070.80292374584
326,1162.9647490668815
327,844.9973457707547
328,819.9515852444923
329,463.99580721761333
330,183.00102803812104
331,74.77415394141445
332,20.65383797686476
333,-0.9759743072780587
334,-0.9759743072780587
335,-0.2744209351188048
336,-3.584825105740468
337,-0.4455679740412067
338,19.377987601713013
339,72.97366141249712
340,170.4298435481368
341,575.308632838976
342,853.4734057640742
343,935.4850664232233
344,1222.1548679491723
345,1914.0817325192734
346,1976.5395856825692
347,1934.5350921731822
348,1873.8754086762842
349,1845.0229163344907
350,1638.7148674603106
351,1549.647074505012
352,1063.1777187635676
353,663.2876793910227
354,250.88517593235593
355,177.45493535313602
356,33.063504695233476
357,-1.7098097185042178
358,-1.7098097185042178
359,-0.9544557958664446
360,-2.937251021320494
361,-2.937251021320494
362,33.05515750283791
363,186.64941884136053
364,302.3657496921149
365,630.4194110506303
366,915.8244488281765
367,999.8124663352984
368,1669.4626354380632
369,2087.5135261027553
370,2061.265827044287
371,2046.7665604320032
372,1842.6670394691166
373,1745.3503526483332
374,1304.8069862120701
375,1110.7450967486186
376,1002.069889678358
377,765.1098554796521
378,404.18749769175145
379,174.22827319909783
380,21.355212611763253
381,-3.5850038430012297
382,-3.5850038430012297
383,-2.937251021320494
384,6.076106628500157
385,6.076106628500157
386,35.65566560119931
387,97.13953249674984
388,288.56314715019687
389,617.6749733474056
390,733.4795652358675
391,772.1317020740836
392,948.2481557051099
393,1166.7927029564771
394,1611.2018905337918
395,1670.8767091772422
396,1701.878084835039
397,1587.0033379632823
398,1558.0085003546785
399,865.4617225961687
400,852.4258359727233
401,774.2666198706139
402,533.2056133433923
403,300.6484717211528
404,81.23279097307771
405,4.603664785349889
406,4.603664785349889
407,7.259672885215415
408,7.259672885215415
409,9.037831958229015
410,204.98705675509447
411,456.7754797661683
412,859.8400260459293
413,1759.1849137843135
414,3013.108987577719
415,4097.436133425278
416,4546.6838583873405
417,4916.368228667775
418,4580.2831288583
419,4687.453576822323
420,4656.004899751508
421,3896.9594742854356
422,3694.388488091839
423,3036.499878362132
424,2200.181615546033
425,1195.031707192384
426,580.5838672237772
427,321.0389854871135
428,116.60320907747716
429,-1.891808105118365
430,4.548544136708496
431,23.359196483852806
432,5.275557561598492
433,8.074616243808956
434,145.28173629613596
435,372.992064091667
436,700.1534892839802
437,1299.50394267863
438,1736.03722716732
439,2778.6721115716423
440,3702.118271466456
441,4287.992739901892
442,3792.622409224255
443,2926.701372667433
444,1563.2707300031796
445,1145.809114439362
446,1356.9255062133952
447,1425.0714280818918
448,1169.5657607140959
