id,prediction
0,2.2590269652038066
1,2.2590269652038066
2,0.04653379332943249
3,74.87143416902167
4,300.4337560568549
5,906.309271674588
6,1749.4824618678788
7,2474.905019551824
8,2562.85194275008
9,2789.7089909282454
10,2137.4083091475577
11,2471.856358585332
12,2460.0347422304303
13,2392.7409438151135
14,2404.980235764778
15,1444.3385242734728
16,1251.7099230484323
17,585.7295500719634
18,296.60939575366365
19,35.72411409408129
20,2.9310312864506485
21,0.1838130842252985
22,3.0990318428033263
23,2.0376555344997516
24,1.297442049497013
25,1.297442049497013
26,1.6873139697407495
27,198.3535652194162
28,609.7481519131986
29,1039.53369194376
30,1810.4412335532136
31,2437.4441253248574
32,3637.4483053939903
33,3959.443089117968
34,4203.37299774179
35,4017.69773647826
36,3796.4540859463154
37,3728.909535973823
38,2984.578531408197
39,2323.118391631273
40,1688.9653860072135
41,962.1247795661965
42,421.1853731137538
43,51.05851353600833
44,0.0
45,0.0
46,1.015460247537348
47,4.935741196717201
48,7.173154236303453
49,7.173154236303453
50,30.017111557792802
51,251.66342941609454
52,732.2684853626358
53,1652.2841761708275
54,2615.031201918139
55,3851.8021698330276
56,4342.98041812228
57,4877.44890955803
58,4772.810305427592
59,4729.38349962966
60,4403.498663456836
61,3831.4195176088588
62,2963.3852014333374
63,2160.0377213537304
64,1162.4261476451218
65,668.1370800170199
66,401.1485064169274
67,139.55014985367484
68,1.8167428313197593
69,2.631394569375677
70,2.631394569375677
71,4.13489545489113
72,1.3923719080247725
73,0.5542379641454189
74,3.9736085147324975
75,137.85745952519474
76,466.23028908652276
77,1076.9411231694273
78,2095.652809413809
79,3550.7796994785776
80,4070.51329678162
81,3685.572130658459
82,3233.0044769329816
83,3454.219979553023
84,3267.2816383124923
85,3102.0666317480573
86,3329.7765320764925
87,2626.5347787674855
88,1974.6056743543431
89,799.0611253820144
90,267.97015106177196
91,149.40426762488403
92,0.0
93,0.0
94,4.530733664738195
95,6.883060294688493
96,4.3534689766347725
97,1.8304909015188078
98,33.39321495974137
99,263.1351733460864
100,563.9440874336495
101,1214.514018373224
102,2743.4216561340063
103,3501.8622826934998
104,4203.954663914432
105,4603.36321263991
106,4742.624050029374
107,4616.349747278073
108,4660.272067075449
109,4048.526444168193
110,3551.328518512284
111,2668.327845476782
112,1754.7139749677283
113,768.244293042119
114,461.7903503411366
115,241.6077067538485
116,13.33968320816369
117,9.092692399359207
118,9.092692399359207
119,6.339058174192911
