id,prediction
0,2.067513024999553
1,2.067513024999553
2,0.4423189854294961
3,40.79751438047325
4,290.53109407056166
5,814.4874119723481
6,1737.5676316533988
7,2448.945713973465
8,2450.3453183253723
9,3790.1966477873025
10,3249.817214709608
11,3361.283344015423
12,2999.5476781247753
13,3079.857663782472
14,2606.6433043093707
15,1569.7097436147462
16,1241.6462840665204
17,645.633414438151
18,279.8071251239894
19,49.938185346180575
20,2.313205019582052
21,0.6880109800119955
22,0.5015288854301824
23,0.265527684764742
24,3.0322742979090256
25,3.0322742979090256
26,3.038166452029382
27,125.2162893030247
28,595.9485752461748
29,1153.5387883394344
30,2025.5692553001509
31,2816.273222223015
32,3751.012726085006
33,3885.6127078132254
34,4037.4693266424333
35,4009.7577871227695
36,3984.469317746041
37,3789.8486002911354
38,3282.892509759996
39,2494.79298611825
40,1742.396027690203
41,898.7589037045724
42,378.5250051428593
43,53.60664776418777
44,0.27562957626395923
45,0.27562957626395923
46,0.0
47,3.509362283052971
48,4.0484288920089595
49,4.0484288920089595
50,20.40631970639886
51,322.185930774465
52,710.039926816844
53,1658.1294930008705
54,2830.8213003868373
55,3832.6591412049233
56,4389.057261692871
57,4718.594214660317
58,4826.582858053443
59,4365.613524249004
60,4081.715849453269
61,3655.0652494979904
62,2840.287763506729
63,1977.3760725686805
64,1143.2320300051313
65,732.7350212668124
66,458.57765372370153
67,142.59519294494586
68,0.0
69,0.0
70,0.0
71,1.353610555729944
72,0.4452273949566013
73,0.0
74,6.151259515174471
75,168.42645127808032
76,501.5313906918934
77,1235.6194048768082
78,2219.9873953391566
79,3821.224615023037
80,4209.6426047198975
81,3780.7523657209804
82,3514.7607792926337
83,3546.0914861399297
84,3594.719231983185
85,3254.803455084603
86,3138.57605374643
87,2622.784321880608
88,1921.4161831142496
89,732.9608298615216
90,242.84421269660672
91,161.71236426506084
92,0.7575112937260405
93,0.8675322997849207
94,5.744295550562013
95,10.077519570238067
96,2.8254428022764886
97,3.9735488567026014
98,55.384888387244494
99,274.6422296168406
100,719.7295043228952
101,1450.2847854521328
102,2806.286322198233
103,3839.033951285017
104,4335.01011525185
105,4612.7138539997195
106,4770.168539953468
107,4835.32581664192
108,4829.0375980583485
109,4144.450439202468
110,3531.4140867157976
111,2712.819224046583
112,1920.2704836711075
113,961.383503618019
114,523.7322737516052
115,229.041550521199
116,10.898447737748546
117,2.93399658799273
118,2.93399658799273
119,4.0484288920089595
120,4.0484288920089595
121,4.0484288920089595
122,113.678994814745
123,413.67723061064527
124,906.3389620589681
125,1771.0074517133385
126,2781.983994203774
127,3875.9844511252204
128,4216.447639955382
129,3627.890548911218
130,3845.4517127358977
131,3753.3572854165004
132,3401.3217505050375
133,3781.2471501238547
134,3137.2480979601664
135,2404.947920611865
136,1727.4494917489212
137,920.020520876966
138,549.9626194251359
139,243.13634353240207
140,12.989416033613248
141,1.00230221571095
142,1.00230221571095
143,4.0484288920089595
144,4.0484288920089595
145,4.0484288920089595
146,85.73817719698033
147,411.94405082098956
148,869.2953231834152
149,1782.5463729345572
150,2832.1138839444952
151,3948.3102994456053
152,4499.677454594537
153,4750.433604927173
154,4409.795236206838
155,4203.591192993561
156,3676.392196315547
157,3509.560829740199
158,3164.506647268101
159,2278.932629087335
160,1466.4008934436213
161,860.5670542324136
162,453.4184984846823
163,227.9992057449396
164,13.946060020943493
165,1.3905589734944666
166,0.0
167,0.0
168,0.0
169,0.0
170,7.103522870876493
171,57.69040562212719
172,88.30138845800833
173,261.3543579690415
174,274.3300497240449
175,430.9321780586555
176,597.7836394998143
177,901.9975606364206
178,993.0131406253253
179,1608.9549583367675
180,2333.6812674440635
181,2435.9941475648375
182,2177.367970982835
183,1818.1548852074689
184,1100.0770783497617
185,873.5303325708519
186,360.8171283525028
187,164.27470115843946
188,18.526260941369383
189,2.0831138788291375
190,2.0831138788291375
191,5.1965349464350705
192,1.8706601972236918
193,1.8706601972236918
194,73.65677775031273
195,243.78032966791616
196,422.22616813640536
197,749.9202805017367
198,1348.0915479383866
199,2236.881296410242
200,1780.351536554239
201,2167.067066959661
202,2886.368225446951
203,2128.7951463528752
204,2834.8697990082196
205,2870.337671804156
206,2486.4944624922055
207,1575.7397936811683
208,745.9369355672166
209,424.85579646418495
210,263.7864693025616
211,16.579046535920394
212,0.0
213,0.0
214,0.0
215,0.0
216,1.4033829047789796
217,5.833467720555178
218,5.055537974834407
219,62.16449936243387
220,171.93645261137888
221,302.81934291845096
222,622.878286626703
223,1284.6796648687985
224,2295.868813879171
225,2038.796709570164
226,1704.6389170869938
227,2024.1723925553729
228,1194.0263953058172
229,989.3892557007239
230,841.7769138621122
231,842.9622722947016
232,479.8964946845876
233,282.3862445087273
234,157.54807853389704
235,73.87620999961074
236,0.0
237,1.3905589734944666
238,1.3905589734944666
239,1.8706601972236918
240,2.37715916559324
241,2.206260019048843
242,34.47578102638126
243,95.96431767151759
244,229.35855348279637
245,858.9957824854631
246,1372.6044359507814
247,2395.5622230021295
248,2556.564504294295
249,1474.2356197088757
250,1094.5200445170044
251,1460.789066004243
252,2079.701564025992
253,2122.600046503408
254,2280.3854775937607
255,2073.42771550562
256,1303.0473694548875
257,938.8175856094605
258,569.2757765438529
259,262.97918738325154
260,59.32019862062651
261,4.849048247080576
262,2.564096471611693
263,3.0441976953409187
264,4.0023532051632955
265,4.0023532051632955
266,68.36971882904582
267,265.3313611346584
268,436.2073412229573
269,1039.1559422301134
270,1706.3820575719576
271,1742.43718637383
272,2046.2222511809916
273,2345.9281927940856
274,2080.5125243580987
275,2263.855252453861
276,2175.0778927989436
277,1587.7634392057075
278,1479.6554749751008
279,1159.4482991430928
280,748.2845476114471
281,582.2294129136974
282,255.2737371643725
283,77.23733229685287
284,0.8074362188104153
285,5.353366496825953
286,5.084223331139218
287,5.564324554868445
288,3.093591713321628
289,3.5233161292147197
290,55.36321612331421
291,195.4240227160186
292,431.5851444163691
293,787.1215029740277
294,1468.9985132705747
295,2251.4897335139394
296,2479.0940928347577
297,3339.2542507573903
298,3009.597120095853
299,3069.165669698513
300,2751.6315822412625
301,2985.558900238217
302,2710.294631589421
303,2152.5594733050557
304,1294.5826477913183
305,809.0571416243582
306,436.3956278624687
307,193.91845430818645
308,38.560289515578404
309,4.668408945055551
310,3.043214905485494
311,3.5233161292147197
312,3.093591713321628
313,3.093591713321628
314,20.87697420924551
315,165.6027925856295
316,531.4512263692891
317,961.7525575628217
318,1558.6547093303639
319,1992.686998397962
320,3099.9558888137735
321,3344.8287368534957
322,3366.2365315551087
323,2872.2533645151866
324,2155.542381635841
325,2033.3947803764095
326,1663.167225297941
327,957.82461246802
328,706.8176536983224
329,413.62640696123117
330,209.49637765154878
331,38.969491645142725
332,8.50121045052845
333,0.0
334,0.0
335,0.0
336,0.0
337,0.6162808021274383
338,4.119020457974502
339,39.72251809032085
340,169.76650797652067
341,582.1308370697164
342,869.4009768228432
343,1104.8184889953525
344,1409.9852449968196
345,1919.7175207005935
346,2058.9842274160246
347,2290.2047879885245
348,2208.580113517545
349,2202.8177277730906
350,1957.7450819404412
351,1623.877764006456
352,857.1951797990116
353,581.0226863472309
354,273.9035978366441
355,152.0114891164451
356,18.405273151933486
357,0.1420717325185709
358,0.0
359,0.0
360,0.6162808021274383
361,0.6162808021274383
362,18.39966329805132
363,164.68488774538505
364,317.5337645438192
365,686.08481689364
366,1063.5772268781848
367,1532.7297455208043
368,2379.1074381259104
369,2256.6694076686285
370,2259.7689579065823
371,2353.7459018889986
372,2482.8471435225456
373,2542.813440755225
374,1702.1445141616534
375,1350.4904918847387
376,1102.0275417901544
377,868.2818415333
378,446.63463545127865
379,139.94441969329495
380,8.486334720098213
381,0.0
382,0.0
383,0.6162808021274383
384,4.469582116896907
385,4.469582116896907
386,31.273649815636073
387,73.99543196783823
388,280.37797421440786
389,690.3776834036674
390,836.5231812427108
391,1083.780458758621
392,1253.9494084142245
393,1434.5592578987455
394,1995.7499345057618
395,1951.0070326896473
396,2115.0397127681736
397,2238.4061664464484
398,2210.180152549736
399,1433.4814650927433
400,897.9848754369498
401,935.011870848569
402,501.60420592955944
403,267.9163012011072
404,35.303157180862726
405,3.060475503004787
406,3.060475503004787
407,6.17389657061072
408,4.675176706720585
409,4.859602910310764
410,190.57583706727732
411,332.79877543350636
412,717.828510477637
413,1745.438355898695
414,3118.582850006087
415,4098.628140976954
416,4584.1645289686785
417,4946.829901394217
418,4910.66185496376
419,4792.340836642345
420,4713.458390267981
421,4344.975165031559
422,3732.141215373564
423,2991.423074974577
424,2135.8197825827874
425,1280.4422928768342
426,586.8525709741347
427,294.9330784165842
428,81.87622023777766
429,2.3780683787962027
430,4.0821026424188425
431,21.814201098169047
432,5.679095476893135
433,4.8511114658386365
434,145.62783573348295
435,357.2630664570539
436,731.5859153668624
437,1451.8044878846133
438,1950.2194424406466
439,2864.074694671124
440,3828.7568120339142
441,4495.138008137183
442,4071.0887886066093
443,3036.9448519125
444,1635.7680431386511
445,1255.0619920768374
446,1098.3992478209457
447,1318.2393617374871
448,1313.6590680010934
449,666.2820928987962
450,299.70007446229033
451,166.1340768859287
452,10.255107830596767
453,4.8506261847560905
454,4.8506261847560905
455,15.863684854177666
456,1.7506478623086439
457,2.378317494297948
458,17.46618863919435
459,123.41483422243246
460,443.13215915015917
461,1283.4869359471927
462,2123.700921905954
463,3296.1110088765313
464,3544.1006254773606
465,3995.60485814287
466,4367.612185687077
467,4790.121491629935
468,4733.36693720065
469,4404.192213848497
470,3622.587864071997
471,2960.7543567136195
472,2084.7989568264206
473,1252.1953267012652
474,605.9230443404768
475,309.66405681824597
476,105.97804408312827
477,6.1926798895550705
478,3.0012909793006526
479,16.299301424191114
480,6.68097944170832
481,5.847103276533465
482,145.22684515077825
483,393.6039772347129
484,746.8510718255856
485,1624.175823894287
486,3013.5311238324957
487,4063.9902164014497
488,4399.880024616419
489,4808.306066718854
490,4947.951646261708
491,4893.762087862225
492,4796.445544437785
493,4453.5771866387795
494,3610.664621135874
495,2955.312737329902
496,2039.4196520633961
497,1241.7461881247882
498,610.7411596747584
499,340.47146031431026
500,101.89035775503179
501,3.779375028954961
502,3.0012909793006526
503,20.73338943505086
504,1.1364359228341558
505,0.0
506,160.34649917870763
507,320.3207535374
508,713.2070839651653
509,1423.4798631984656
510,2255.1586714872074
511,3459.6536050442355
512,4514.832510496321
513,4958.6250332225445
514,4969.297309856134
515,4148.103138700728
516,3405.02623910299
517,3688.993899987217
518,2701.7738766867997
519,1970.056956330225
520,1454.2856654985246
521,623.7490568871233
522,426.628613411897
523,227.35976722562748
524,132.59071881243784
525,0.0
526,0.0
527,4.255503125805793
528,0.0
529,0.0
530,9.922930949310567
531,125.24322328522373
532,276.7750902691893
533,640.5409245881467
534,698.2472446382815
535,1338.3843168502106
536,1172.4978291029563
537,730.4673900644847
538,1160.059547348738
539,3240.4418114091554
540,3588.303475559408
541,3680.3404981098115
542,3498.592643670941
543,2613.5157135831814
544,1923.9528422194214
545,1256.8862931436024
546,603.0051957608874
547,334.68072522973273
548,116.96524692702727
549,4.077624768218669
550,0.0
551,6.450314791278536
552,0.0
553,0.0
554,0.0
555,104.62371816832831
556,132.09542635854012
557,172.4144054447339
558,379.4591602450508
559,672.9694653010216
560,1234.625985599216
561,1375.9393958723688
562,1192.0021870211576
563,1358.5855809554907
564,1347.8258969524438
565,1478.4624744013338
566,2106.598457711615
567,2005.2476931412587
568,1663.003393223295
569,917.5896815611658
570,450.17211213136187
571,247.06025713353887
572,40.776672259637344
573,0.0
574,0.0
575,0.0
576,2.5699035526055214
577,1.7360273874306653
578,132.4057505852912
579,367.86818150408294
580,887.0166731981476
581,1672.7599299863991
582,2903.8270151113315
583,3767.2496969385356
584,4271.459283272788
585,4551.395858513306
586,4612.0243147154315
587,4520.944204600545
588,3943.7040608478214
589,3377.668491710121
590,2934.6151555762367
591,2210.11247993332
592,1618.6323968157571
593,1206.1770530337033
594,516.2616782498491
595,245.52312873309532
596,13.737892875980677
597,0.0
598,9.246748957851914
599,23.50958273308775
600,4.348940593891951
601,1.262860409943889
602,139.57433635102117
603,325.10884229938245
604,617.0111914649531
605,1451.6616977069184
606,2272.947971894829
607,3322.993551787758
608,4429.31015744284
609,4746.942372498604
610,4949.210053087999
611,4994.972707648538
612,4941.981815187907
613,4380.377470677348
614,3175.4003325596004
615,2349.695087158563
616,1705.6933370294475
617,880.77093269268
618,479.00743855284924
619,325.7702222061322
620,117.68291650830004
621,5.370545620054571
622,0.0
623,1.1425766228147949
624,0.0
625,2.2657597046091076
626,112.61513624637394
627,346.1756308771364
628,441.94096593668206
629,764.449709215939
630,1084.6456193057643
631,1109.7077733723963
632,1323.1676670175898
633,1643.3074589234618
634,2004.014112732422
635,1413.6719229935836
636,1365.7080558174557
637,1324.6386593212444
638,1185.42030040443
639,1212.7212045863291
640,669.4734725943676
641,424.1360869109425
642,125.08212787732663
643,107.88860091517125
644,0.0
645,0.0
646,0.0
647,0.9006961212138528
648,0.0
649,0.0
650,5.316511225721161
651,109.41011727698594
652,96.32177936403446
653,242.77942043136815
654,358.5364845751875
655,570.1062706468914
656,555.4660579382432
657,426.43462929534115
658,638.8971240481247
659,755.2981176213954
660,779.9506096714749
661,793.0587324483639
662,803.4757424488043
663,771.9162739124624
664,614.143047522117
665,419.52515220563333
666,209.9615823387582
667,131.56564237852157
668,10.730234025030525
669,0.0
670,0.0
671,11.361245396136566
672,4.1240486777879015
673,9.724780412504243
674,114.70845444977493
675,280.8799960274852
676,650.6214938033738
677,1295.7616534356712
678,2162.779079677469
679,2909.7392105768104
680,3273.913854123595
681,3952.5132581802986
682,4586.775934985127
683,4423.671558753674
684,4191.799108181724
685,3964.3308935901173
686,2884.5923810160266
687,2286.8392122138016
688,1201.8067154843245
689,794.3473946472684
690,412.47291845833945
691,155.37624063347366
692,65.75955154912977
693,0.0
694,0.0
695,32.98242796346261
696,4.1240486777879015
697,1.4180429750996557
698,26.066825275088785
699,161.07429725608154
700,437.55597390127434
701,546.052524937257
702,493.9100615626203
703,994.5270506758702
704,1828.1222820506405
705,2337.744550191438
706,2987.44987599117
707,3186.92808266235
708,3386.418159978942
709,2994.7599382548656
710,1612.341238690629
711,1352.9284516868706
712,806.0039057221459
713,594.2212319368464
714,382.72882838878684
715,208.9552799075137
716,36.67015868575671
717,5.547477351427448
718,0.0
719,23.581020490354952
720,20.562603218620122
721,20.562603218620122
722,20.562603218620122
723,27.644279619235427
724,73.19050368800075
725,170.75787329200432
726,302.97480992261615
727,361.05405791129454
728,351.0165025208039
729,416.127104015429
730,436.6576954643597
731,497.35051765496854
732,539.993626225589
733,469.3490281853833
734,296.8751747250147
735,309.76853374933864
736,235.66067054246238
737,126.80558950524416
738,67.619734036861
739,24.631167910660587
740,20.28952174078897
741,20.495752235950945
742,18.285449112825262
743,20.229170667033536
744,22.778064315378163
745,22.14824468263745
746,22.739183877709493
747,37.678089996118324
748,105.73131614066365
749,215.31860874627563
750,278.75344270146405
751,445.1025494836204
752,609.1978579761025
753,571.0694382762282
754,635.3150598562067
755,600.1182199540493
756,615.074291482834
757,579.7758600652984
758,617.0444467986871
759,430.40241506064126
760,297.24543624766915
761,159.78597684073344
762,68.47605469257583
763,23.504595793255586
764,19.617573512451283
765,16.115577321395882
766,16.999954091514223
767,19.62989332353257
768,21.000310673221804
769,20.07300284035476
770,20.07300284035476
771,70.10832452170074
772,144.96165305707333
773,295.26840893312027
774,446.7124814265777
775,620.9433264804725
776,767.1202207103279
777,906.5617860806196
778,1023.0297172457002
779,875.1104940776955
780,881.2416815120165
781,697.4368455797878
782,611.139312845999
783,373.02204572685037
784,240.54323780227864
785,156.09571233410884
786,73.84935470486982
787,35.89080060625428
788,21.9060986745461
789,18.04443302193276
790,17.66204245438634
791,22.35444042927849
792,18.29548496021071
793,29.929820528795588
794,30.453271141355188
795,37.4734797940221
796,115.13513402504074
797,283.9344049479208
798,437.34419276381954
799,563.2903222588128
800,596.0424827356511
801,609.923547038167
802,718.8975251404586
803,743.3927511559025
804,654.5914918530937
805,682.9775098797458
806,680.9565313779743
807,552.6836417533071
808,359.3076109497649
809,200.4973418375231
810,64.74072828801924
811,36.0260529972002
812,19.78424627024333
813,15.92258061762999
814,15.953380582251325
815,20.046752479885676
816,21.797868183697876
817,19.621506283868353
818,28.91536166518778
819,74.670816575794
820,157.8678916084942
821,296.8185817333173
822,473.90711419123375
823,649.244731542301
824,830.4326078205391
825,869.3175936861809
826,980.2557414332916
827,989.2673828753881
828,967.9691094589516
829,800.5023574193741
830,729.4921537401905
831,520.150008784685
832,275.66966647583297
833,201.06479389873093
834,97.64802638352553
835,58.81489362354613
836,45.123524337172036
837,23.524539862223598
838,23.828670184824563
839,20.2728062458748
840,15.103884048311095
841,20.028601773766617
842,35.192332508565784
843,93.98553747120143
844,185.82099957979975
845,318.2114096932303
846,469.92375030081075
847,682.266991059642
848,781.4826313425971
849,731.4635941872028
850,805.0928170510989
851,758.8829233949826
852,583.4918769436795
853,691.6571430767034
854,620.7590332457871
855,552.0453459254827
856,313.6306602209889
857,194.93376220433095
858,97.24093089362728
859,49.96042985569966
860,40.52748930892935
861,23.314979653141076
862,14.929108308976211
863,11.389078237431775
864,21.39489399100247
865,20.028601773766617
866,32.55530921032679
867,85.57976890047802
868,178.6712213006647
869,335.4512358026967
870,496.2562626046708
871,708.318285598081
872,798.5306078221346
873,882.8257740351355
874,853.7994641372336
875,782.9770072273093
876,759.4872860731002
877,663.7161950051155
878,630.3076445770782
879,437.3845161228272
880,285.6255881881961
881,188.9347229314687
882,92.05423708758846
883,51.875485814873166
884,31.097197460390483
885,29.24551201913079
886,28.86312145158437
887,33.46651879732442
888,25.55854827370341
889,25.55854827370341
890,28.14862857995135
891,42.02390542279403
892,58.29227131376964
893,60.71613142153618
894,108.203419171178
895,151.46227785036461
896,158.2298829009407
897,189.30753954072443
898,222.97735780569977
899,370.2321210483159
900,448.9811516633817
901,500.053544830873
902,423.3905980817888
903,368.7571022557015
904,282.70329410159746
905,176.1445139829791
906,106.05765273249766
907,49.06428703227482
908,28.14079626227874
909,19.50268777959528
910,28.74172184439408
911,23.572279265587213
912,28.646045868107343
913,28.646045868107343
914,35.275670269037676
915,66.59270767753812
916,111.92272737469432
917,129.71790748391368
918,268.53305718423405
919,359.460832600361
920,324.99346608222095
921,260.8736668455047
922,340.7084923609038
923,308.1558644214624
924,403.02620676363995
925,393.7254555429562
926,381.23925994849884
927,265.13796939582136
928,154.79338058590287
929,123.25277898016165
930,81.39773504745264
931,38.68836362998839
932,26.807717424490402
933,24.568662406119923
934,22.277315526522447
935,28.743394538800256
936,19.850853110862325
937,19.66501756577228
938,24.18478480489364
939,29.26032173671683
940,46.14095636828515
941,64.07280887927566
942,155.82733317630712
943,254.8498691215156
944,433.7070351095646
945,455.843522442619
946,466.88935973895843
947,437.8559877355798
948,375.0319853042455
949,338.78386405266167
950,288.6723482662298
951,179.35857383008968
952,126.7608422814114
953,75.58930945451692
954,56.37709792354177
955,32.72984750003827
956,15.651174024489437
957,17.746136592754176
958,17.363746025207753
959,22.056144000099906
960,26.287196301444013
961,19.45407529706317
962,32.06229114793165
963,43.71474958522201
964,79.27560259145126
965,160.32195281400575
966,272.2229172332277
967,431.73606642932106
968,399.1244331684267
969,265.26656798918845
970,240.56800549525067
971,281.23006060607565
972,314.9300908761781
973,321.19747668219685
974,342.3806412231557
975,335.5324489320092
976,281.85017730365064
977,185.2606070947027
978,112.22549166540644
979,51.711547342545906
980,16.001014519162208
981,11.324606930008212
982,10.489646791168056
983,15.634614337353943
984,16.630497474997437
985,16.630497474997437
986,20.027269820687028
987,51.583441765406484
988,107.23620939685506
989,202.3539096433474
990,320.1546178249683
991,403.4515459384449
992,437.39739759741536
993,445.3928732094304
994,548.005051686133
995,510.0413284590678
996,366.6873123858742
997,303.63991716810165
998,296.5346831816273
999,233.10406380291454
1000,158.50367030397385
1001,92.32053425520245
1002,60.83118120663426
1003,48.005837908490854
1004,40.83467436631322
1005,39.94162531233892
1006,46.32822298391444
1007,36.02586462843584
1008,39.28186466886273
1009,39.28186466886273
1010,41.0452610808914
1011,60.43421949790268
1012,124.98124057908828
1013,208.60945919014156
1014,322.2842567973433
1015,458.0987247222279
1016,486.325216936852
1017,445.86103438231845
1018,395.8722024360979
1019,392.7081030336099
1020,450.69525572261347
1021,430.93261247430274
1022,446.80934575272863
1023,302.1675851556498
1024,255.96798003608794
1025,192.1842424487768
1026,121.24458326043106
1027,72.06549755187693
1028,34.43163336139815
1029,29.55271776886063
1030,28.46689636861764
1031,34.52558656074566
1032,38.87476917896447
1033,34.00854119006281
1034,35.86165749642912
1035,62.92846953960207
1036,149.74665376151114
1037,240.70595893711916
1038,328.04256422384765
1039,400.852016981947
1040,597.1944980952077
1041,580.5540563797185
1042,503.13042828165095
1043,536.5443008266869
1044,520.8162959898373
1045,486.4386589978033
1046,343.06457474578906
1047,165.3823950714513
1048,142.2560235561109
1049,100.38573867755056
1050,82.30151604151152
1051,60.595037655905884
1052,69.0101630256302
1053,84.73504553769797
1054,76.42924912843235
1055,81.5673206201502
1056,32.779586440194976
1057,32.779586440194976
1058,34.281729856308566
1059,53.752368029221344
1060,82.15308647548318
1061,151.70051417276014
1062,184.13522583041546
1063,226.38893791869904
1064,317.64482965798277
1065,337.09242491185665
1066,327.5560220045344
1067,371.6551079059458
1068,379.13916134109684
1069,327.21460037476976
1070,313.3647631494528
1071,220.17137726478157
1072,162.01301608617428
1073,102.75043814524292
1074,78.2625174045771
1075,55.27604708998913
1076,33.406530592526096
1077,30.746116644841344
1078,30.916637581049606
1079,35.60903555594177
1080,33.58369239558902
1081,33.58369239558902
1082,34.33823623869922
1083,58.82222735522295
1084,100.97764794957808
1085,137.1025880933117
1086,197.58479269845887
1087,308.18133707825064
1088,430.0637003985982
1089,463.7636828013596
1090,505.9237430995169
1091,492.21027176225397
1092,463.05141198545147
1093,523.430070515049
1094,414.8397623574375
1095,275.2227112505428
1096,195.83118892723064
1097,199.52219080872007
1098,103.30943908585344
