id,prediction
0,0.08116534941919415
1,0.08117726837032645
2,0.12177912128493619
3,84.3611808519339
4,328.7772057049696
5,824.834820429888
6,1974.5780623281735
7,2701.765718983985
8,3026.3832778346114
9,3486.77150120845
10,3269.866884610027
11,2874.2371863693306
12,2568.888246708705
13,2548.315881807812
14,2274.3137950425303
15,1603.6897196627726
16,1095.7627983335124
17,602.7324403841297
18,276.37370980223085
19,36.55864615433843
20,0.09999379444186535
21,0.08116534941919415
22,0.08116534941919415
23,0.08116534941919415
24,0.08116534941919415
25,0.08264763961474586
26,0.8687222861647004
27,118.6327096060718
28,427.85106391958817
29,1080.5265406352078
30,1459.2947197906674
31,2191.2865437294026
32,3079.1620962479874
33,3351.8382124803175
34,3214.2258251641183
35,3146.8067909069728
36,3185.8524000729203
37,3375.175064447155
38,2750.6009831519727
39,2106.3049256175377
40,1558.0428666549951
41,770.2047193352572
42,340.4730022354507
43,75.91458225133927
44,0.12084198172322914
45,0.08117726837032645
46,0.08116534941919415
47,0.08116534941919415
48,0.08264763961474586
49,0.09999379444186535
50,16.516915574892295
51,244.28567013675925
52,552.4085675614328
53,1418.827590566163
54,2584.230220919941
55,3701.3999766875327
56,4275.096122061612
57,4797.384124097515
58,4829.415714250795
59,4116.967293331746
60,3626.558276751299
61,3640.583570725906
62,3334.577479250856
63,1987.6727106630292
64,1172.3752161538282
65,683.8578381219825
66,411.15918905952
67,131.93630391281795
68,1.631600599722675
69,0.09882227762017522
70,0.08117726837032645
71,0.08117726837032645
72,0.08264763961474586
73,0.12177912128493619
74,18.40176071228979
75,172.74768345666746
76,484.54825174906307
77,1091.635634044261
78,2513.177167141829
79,3686.0435235431073
80,4110.778405656673
81,3987.027207601086
82,3314.121469178459
83,3223.9076227275013
84,3186.811820390564
85,2950.8045933611807
86,3066.2263217065365
87,2524.096634561447
88,2029.0945770367296
89,783.4182188294305
90,284.24096778158395
91,149.13755997189838
92,9.550609673260606
93,0.09999379444186535
94,0.08264763961474586
95,0.08117726837032645
96,0.09882227762017522
97,0.12177912128493619
98,45.259251003773855
99,270.8108802353837
100,627.7258343154401
101,1108.6831048906179
102,2605.632132033299
103,3681.4041775874334
