id,scaled_prediction
0,91.7815546894952
1,92.00424790711025
2,92.00424790711025
3,171.12705394313488
4,423.4113027099275
5,1196.6694592235997
6,2124.913515051558
7,2983.36414135068
8,3332.4022754091498
9,3524.934481069683
10,3577.094341812514
11,3397.4713909090656
12,3220.2325046469614
13,3012.0017320385778
14,2666.927792211593
15,1726.9499393409149
16,1418.5064169614689
17,662.3391742466009
18,416.2326158501895
19,145.26988535071732
20,162.35230164246363
21,92.08948805687174
22,92.08948805687174
23,94.0938892717096
24,92.80108892558515
25,92.80108892558515
26,94.13984303018944
27,237.71753066156646
28,847.5423030369561
29,1253.3999803062165
30,2053.5218539142693
31,2546.897963005659
32,3687.3366028263654
33,4075.754973073477
34,4417.790596096677
35,4464.958214655364
36,4311.195915183968
37,4186.255862337439
38,3353.5303423811933
39,2778.947162868057
40,2152.1249139989154
41,1006.9681384360994
42,561.9611815365214
43,193.54303622374746
44,95.95254512361933
45,98.41447331334284
46,98.41447331334284
47,98.49838505906197
48,95.89408987803868
49,95.89408987803868
50,107.52927027974076
51,422.2330117470606
52,867.0570235175848
53,1832.8040542676301
54,3221.3073444754305
55,4437.138811538954
56,4826.264697255137
57,5126.443736629177
58,5241.6220981963825
59,4847.363337254412
60,4755.121019236269
61,4176.208992816902
62,2933.083667406691
63,2169.092034779155
64,1537.8832802294505
65,885.780972332591
66,548.4276961154237
67,237.31338189628917
68,94.88374828964956
69,94.07356033798072
70,94.07356033798072
71,96.01830718411286
72,92.06435697905046
73,93.64996597982663
74,110.93927677134936
75,260.07084846435066
76,539.7545533860979
77,1219.0898392975882
78,2511.8430250460137
79,4104.241852184239
80,4482.65658010698
81,4085.8176012543267
82,3724.7940510269596
83,3959.5021859025424
84,3416.7942765305174
85,3267.3928869491183
86,3219.845149454475
87,2767.2907796857758
88,2186.759789845637
89,926.3261147601338
90,386.8038422863789
91,249.75625166539703
92,95.95254512361933
93,94.62854389693157
94,94.62854389693157
95,96.97447104475434
96,96.2952701797293
97,96.2952701797293
98,145.53949578964156
99,397.5942684893462
100,746.7377056803922
101,1393.0732284168064
102,2758.533212222194
103,4411.748456990733
104,4698.199861807661
105,4967.5695426444245
106,5197.245181654125
107,5448.464487445909
108,5216.506087316454
109,4390.9502442236835
110,3759.3968075757634
111,3094.5137279461183
112,2123.069849656083
113,1037.4087801327958
114,578.5967706273964
115,379.0227209866567
116,105.46000398278113
117,95.27334425859429
118,93.94934303190652
119,95.89408987803868
120,95.89408987803868
121,95.89408987803868
122,180.6385124673074
123,486.28123673622565
124,896.8026833378636
125,1889.1570375368253
126,3043.074661263923
127,4168.711469591608
128,4378.353013954706
129,4226.223733248606
130,4065.170015309036
131,4076.2389007528373
132,3782.035833362301
133,3974.6114473538096
134,3108.7654862308623
135,2483.62834543832
136,1680.2930581017686
137,1060.2207078234903
138,620.6549103360052
139,329.55688161890936
140,119.22684948113809
141,95.95254512361933
142,93.94934303190652
143,95.89408987803868
144,95.89408987803868
145,95.89408987803868
146,199.3935113063221
147,533.6948534069852
148,990.4194445659234
149,2026.467061552446
150,3247.268056038392
151,4256.238272009405
152,4760.094306918759
153,4938.310211012689
154,4751.868451076748
155,4497.481834320762
156,4216.798376672705
157,3867.3107824954504
158,3146.2653773942793
159,2500.8627929012455
160,1636.5063682611524
161,1019.4603349071115
162,631.2136396701176
163,360.1600194634987
164,108.1814191031197
165,98.0914482728584
166,93.89203740429755
167,96.48459399439153
168,94.89898499361534
169,94.89898499361534
170,106.59539522959668
171,152.73762604222864
172,239.93129278530074
173,366.3840584675686
174,588.5853156509513
175,517.4367479739171
176,627.2987703464692
177,733.5009279557304
178,838.4429893748772
179,1747.8336357013848
180,2184.9602348463236
181,2301.948762719533
182,1957.2406835529562
183,1986.3666904082008
184,1410.091149377477
185,781.7898748728187
186,426.3300318870852
187,296.19186848950716
188,106.43364813621528
189,95.39756156466848
190,94.07356033798072
191,96.01830718411286
192,95.68275553926877
193,95.68275553926877
194,166.22227011744135
195,300.35948181993126
196,501.0381059516372
197,794.3593507311729
198,1406.2040059106735
199,2138.7266442054324
200,2554.2034335336734
201,2773.970321364321
202,3178.0801373120344
203,3472.361753946691
204,3610.5845685568256
205,2994.217839739614
206,2825.6364754850692
207,2241.0584660207887
208,1028.7872405797918
209,523.3906401294305
210,304.2126616594005
211,121.18681279253708
212,94.75986963267472
213,88.47251107054866
214,88.47251107054866
215,90.51865691029727
216,94.44527180990299
217,95.63571694015005
218,112.9856872842391
219,155.1814245839094
220,274.80040499296615
221,439.66878987263163
222,682.0507875837236
223,1167.5276622732654
224,2176.2960259504666
225,2493.0056935062953
226,2081.5554019997867
227,2109.1605354729018
228,1466.2797796273137
229,1247.2856530363313
230,982.6815250504618
231,931.2054767144848
232,631.5392780992383
233,473.62678790653825
234,335.15629762786983
235,133.62955624452928
236,102.18638468462662
237,94.00014868751693
238,93.33705384534672
239,95.92961043544068
240,95.92961043544068
241,95.68275553926877
242,109.49422139931451
243,152.3593948412839
244,374.6805112110468
245,826.8623361744569
246,1399.544481589333
247,2149.101311356666
248,2437.1344038820093
249,1851.9961410258984
250,1147.6523561191102
251,1502.9201943976564
252,2498.139664016564
253,2147.1993036730146
254,2157.049556223752
255,2258.8079709628473
256,1564.1549101525559
257,1068.404231534541
258,714.3901722962536
259,384.29493889379916
260,157.65416662500496
261,95.59834619127841
262,91.39893532271756
263,93.24878567813602
264,96.23773909821965
265,96.23773909821965
266,179.08674649264987
267,365.4131125874592
268,504.70150897031755
269,967.0965654138694
270,1348.7176121058963
271,1590.4322512228266
272,2106.318911298268
273,2561.036560250148
274,2198.801149460434
275,2836.905156257617
276,2488.4915661053424
277,1890.996921744438
278,1773.5557820603256
279,1484.4324543463931
280,955.6122256166756
281,607.1829056747778
282,331.02976054942707
283,145.60654168554683
284,100.74170775445562
285,92.55328329969326
286,92.55328329969326
287,94.89898499361534
288,81.42672161729608
289,81.42672161729608
290,180.61997715724345
291,312.06610305117823
292,442.25015257273475
293,903.0164102950197
294,1658.627373129276
295,1759.6585361427262
296,2046.8604219451665
297,2499.458604710416
298,2788.0646767577614
299,2657.973480490761
300,2438.602265455747
301,2209.5500026621576
302,2226.8949667036295
303,1831.915700446644
304,1107.4948895238374
305,782.1007446173834
306,523.9094584878247
307,326.7297433037671
308,148.99058279357396
309,96.08163328293415
310,91.8822224143733
311,81.42672161729608
312,93.64996597982663
313,93.64996597982663
314,141.65942148571565
315,332.2371089941062
316,610.3919088479618
317,1055.1903338824338
318,1398.0905392017467
319,2053.9638064803303
320,3024.6164853995574
321,3379.0743260697855
322,3596.4823368835496
323,3038.5560995259484
324,2339.2370028867263
325,2073.368881695078
326,1343.2042000107654
327,954.8378607474182
328,830.4835865824978
329,511.2403220250111
330,282.68907950910716
331,149.72259131840127
332,105.51866377182765
333,92.55328329969326
334,92.55328329969326
335,95.14583988978725
336,95.14583988978725
337,95.14583988978725
338,110.89560901589132
339,137.06043913706895
340,343.0498423661145
341,661.1912934508034
342,882.7700857830625
343,1011.9394403531376
344,1324.3428995086263
345,1847.6717006997771
346,1859.8546017095946
347,2101.810138010057
348,1984.963977322674
349,1799.1255361400565
350,1673.753854460483
351,1608.4509010048732
352,955.7212077956306
353,638.3352465203172
354,381.711675177921
355,240.65767810398646
356,120.87631147040538
357,97.16818697535905
358,92.9687761067982
359,82.85480124270589
360,94.22257859228789
361,101.75567307397297
362,122.34222950828168
363,277.77625158938514
364,382.709916910521
365,635.3767574156941
366,945.1902321807391
367,1145.0778311256447
368,1851.985389786237
369,2595.1976855276016
370,2222.86313308416
371,2310.5051990974766
372,2322.5259421031083
373,2294.3320959415414
374,1292.3261060081995
375,1052.3171450508514
376,1136.1645365543752
377,976.7937570564062
378,569.4892167921053
379,244.9438057940146
380,106.8426649985154
381,92.55328329969326
382,92.55328329969326
383,82.43930843560095
384,82.43930843560095
385,95.4222741183949
386,114.37345394736829
387,158.5773814939419
388,379.82769752071397
389,571.7741478977209
390,691.4461810652821
391,939.5092200663449
392,1100.6912611092002
393,1468.9098644263152
394,1925.0641193754827
395,2013.2636917602347
396,2138.926373298382
397,2310.27646681131
398,2014.9163748858605
399,1137.3700110984146
400,1079.3934941402329
401,911.2172161529305
402,628.3852629404118
403,435.6729239321753
404,195.09123538440357
405,99.99894903427393
406,93.94934303190652
407,96.57329074306372
408,96.05120974725497
409,109.81960126539394
410,276.3350477425948
411,537.9271278213339
412,1119.1189163789095
413,2306.331990993021
414,3401.033369924674
415,4444.380188073018
416,5235.666839783801
417,5420.29293717286
418,5540.193188653113
419,5600.0
420,5372.750557841736
421,4801.202469654054
422,4170.312790011673
423,3422.814673000789
424,2424.046277495553
425,1584.6412915924432
426,843.6074636005958
427,525.5134616879469
428,231.78138884386735
429,95.27334425859429
430,94.62854389693157
431,103.04329641440295
432,95.4070059850613
433,108.38094049136765
434,254.3410814289015
435,436.86026681165134
436,763.7142264975264
437,1633.7733430271294
438,2073.4583417493504
439,3031.8955359752963
440,3934.441983176644
441,4694.280734510901
442,4223.023669336478
443,3335.3232643448036
444,1778.847455428319
445,1492.7999948980446
446,1488.6325429735455
447,1613.9727838207673
448,1408.6369487198258
449,745.6966788809897
450,425.9329579227506
451,309.44892894739667
452,135.21548958452328
453,94.61379101901505
454,93.28978979232728
455,102.21191051315623
456,96.97447104475434
457,111.11748631082975
458,174.66899266683396
459,313.38295167755376
460,498.7763780472144
461,1006.70909544074
462,2691.402339703479
463,3369.7034933695845
464,3909.899445526751
