id,prediction
0,0.0
1,0.0
2,0.0
3,55.980649577989645
4,398.9780959927819
5,883.4103595038468
6,1882.0607321212963
7,2676.2275314282583
8,2760.420995863386
9,2776.131228236796
10,2703.7508513508724
11,2821.3688746768107
12,2487.8230848588732
13,2394.3523536232847
14,2223.0794639082237
15,1496.997631718315
16,1312.344218772257
17,610.6254151020887
18,264.0490316858024
19,24.47005998402144
20,0.0
21,0.0
22,0.0
23,0.0
24,5.82695214573916
25,5.82695214573916
26,7.519453551096078
27,166.0177357987555
28,724.1755295238501
29,1258.5259222517773
30,1771.6471376225652
31,2676.0249186871583
32,3542.390988965682
33,3763.1348960262503
34,3814.467693986047
35,3395.4647460898605
36,3326.6522604385145
37,3586.5918808464617
38,2962.9506492720716
39,2435.7906203399452
40,1610.889850155923
41,1003.0531624536396
42,414.20995611690756
43,55.10894271623897
44,0.0
45,0.0
46,0.0
47,23.011964064757194
48,9.150117428550882
49,9.150117428550882
50,11.020705193074146
51,319.6962369709869
52,779.5556014406013
53,1731.473368420965
54,2874.7143022561177
55,3888.708487084571
56,4493.814231472976
57,4863.006640526728
58,4913.388464153795
59,4483.160856730136
60,4279.8288375665825
61,4104.394825531823
62,3020.6819666784604
63,2089.302631211055
64,1280.9846267455866
65,809.634718808371
66,395.9955302150597
67,139.4873992247548
68,0.39266032241653626
69,3.2295491147662556
70,7.283536588458342
71,0.5218036231340876
72,0.0
73,0.0
74,10.51210638961677
75,176.3546578326382
76,466.6448696094831
77,1189.8965111106113
78,2371.4951853728694
79,3700.8499599072265
80,3991.3210126879685
81,3946.4216403408764
82,3518.7169506602145
83,3289.5042983536478
84,3285.365537001486
85,2801.94206684721
86,3130.862351825127
87,2596.6703566732986
88,2051.966812012707
89,874.1449169193326
90,315.0169972074356
91,163.28590315840816
92,1.4575291695464647
93,0.5201033557505996
94,4.072118968878662
95,11.07146916422414
96,8.645840303390234
97,7.519453551096078
98,48.48003320976498
99,219.01529465377206
100,616.6915645307818
101,1177.0057830156165
102,2792.1071622065483
103,3776.2592388468174
104,4533.094187482792
105,4655.045066277498
106,4805.7686458733715
107,4942.496206927735
108,4795.839624831355
109,4161.862975988059
110,3451.434990302444
111,2687.521058285275
112,1910.2377727303347
113,904.7235187237878
114,437.1698714179482
115,158.21658375361426
116,2.7321578026870528
117,4.903525847486361
118,4.903525847486361
119,9.150117428550882
120,9.150117428550882
121,9.150117428550882
122,62.5284010401667
123,306.82076461394905
124,868.4084369574168
125,1683.1589910506775
126,2759.7016607072233
127,3538.199726802806
128,3926.8734059155113
129,3796.947390862838
130,3440.719318298267
131,3260.003523133649
132,2815.0249908535766
133,3057.1625273924665
134,2998.947587415057
135,2001.2386411780153
136,1463.8995765555364
137,843.1318584515566
138,419.4208078882614
139,176.58049876822633
140,10.786044412601408
141,0.0
142,0.0
143,9.150117428550882
144,9.150117428550882
145,9.150117428550882
146,61.40201428787255
147,397.74579520879905
148,867.2820502051227
149,1706.5110178952632
150,2898.118197407512
151,3519.8186810520556
152,4380.384140545552
153,4620.463277173463
154,4346.998740756147
155,3966.1394517667127
156,3556.1727466642346
157,3463.3845533707395
158,3121.6201326738333
159,2261.4631741382273
160,1390.0972767400974
161,726.0677047649497
162,453.54849933038236
163,161.25996428572256
164,16.411332455114717
165,0.2505719052457194
166,0.2505719052457194
167,0.0
168,0.0
169,0.0
170,8.46197868061554
171,73.83238691976318
172,142.4732747616383
173,254.76374853313476
174,283.05843691144605
175,440.57638294929797
176,534.014435392917
177,638.4512613863494
178,754.3228178408079
179,1630.9706437068055
180,1982.9709734374055
181,2490.7671551334042
182,2173.8832632216945
183,2156.70726606597
184,1211.372038716176
185,823.5614796071985
186,393.10862451405626
187,161.66693655258203
188,26.105820039465907
189,3.7771390951922044
190,7.283536588458342
191,8.023730676256724
192,2.83566029279688
193,2.83566029279688
194,85.40046727000085
195,221.3081008503009
196,391.5654386868675
197,725.8564034678643
198,1306.518020591946
199,2233.7264800233697
200,1705.0120710373212
201,2627.7271663395395
202,2547.376917378053
203,1932.3578645771113
204,3064.479190155565
205,2763.8053496789157
206,2465.5339908817514
207,951.8452490833905
208,654.5576177459675
209,524.4057526266857
210,273.39037195600105
211,70.0124701985363
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0965254157763025
217,3.4307273614845473
218,18.900372588127095
219,91.01093992924966
220,198.61763901071495
221,366.2745026728945
222,629.7440668182104
223,1074.043965701365
224,2190.913362577121
225,1884.9390046120927
226,1698.1197467757556
227,1655.6295639455982
228,996.4314257135371
229,975.3653238304399
230,802.9718611897607
231,780.7395214380173
232,552.5235645864599
233,319.8339558759596
234,224.86462399902047
235,68.6572960442777
236,18.593864523591456
237,0.2505719052457194
238,0.0
239,2.83566029279688
240,2.83566029279688
241,3.6313756180436596
242,28.138588328826113
243,94.95058481052064
244,245.62470007943958
245,790.5560307891341
246,1226.793318082713
247,2373.1926986016024
248,2342.5105822935634
249,1421.301081465662
250,1614.1815285139303
251,1479.2834527966916
252,2448.0362741606345
253,2372.2389534786216
254,2070.6709215467986
255,1947.3212644983441
256,1527.3830532262257
257,918.5291585115871
258,523.3290254289486
259,181.07456123146656
260,101.45518901202308
261,0.005556921477743809
262,5.2372098550477935
263,9.178805802347927
264,0.0
265,1.1325302235553365
266,74.170571711043
267,204.00483185222052
268,429.5343578569626
269,834.3445310241876
270,1266.0080348226684
271,1373.9800728338846
272,1826.3170946764926
273,1933.118204776025
274,1875.0919005979952
275,1710.2221367208297
276,1439.7394999238204
277,1094.575416258211
278,1242.2208257857112
279,1368.3233113264582
280,841.0427445145186
281,499.7485475189424
282,301.966712890318
283,81.36340941859048
284,17.7680959840788
285,1.27602896874441
286,0.0
287,0.0
288,0.0
289,0.0
290,107.33954458126745
291,232.276830285971
292,379.6537624705909
293,730.395982693192
294,1569.3037731069041
295,1789.0526050287158
296,1811.3920722441642
297,2192.5149838594316
298,2827.5704559661895
299,2277.4921672011137
300,1859.223920155224
301,1780.928240803556
302,1812.8391436093355
303,1640.3929808483679
304,915.1581636582865
305,743.1918215498313
306,397.4398060812266
307,158.54513604367713
308,51.34475673098023
309,0.0
310,0.0
311,0.0
312,0.0
313,1.1325302235553365
314,68.47159679784357
315,199.1918200593037
316,463.9706005848383
317,894.5076717514124
318,1387.1403696625248
319,1617.12448076452
320,2641.8340759625444
321,3559.9520472828126
322,3824.1517690795195
323,2436.011041129104
324,1947.7293858004373
325,1650.468799420471
326,1283.0284020137965
327,777.0136786524279
328,819.2329505222673
329,397.5237591698049
330,201.85986278194443
331,85.05263308768184
332,24.842776386366783
333,0.0
334,0.0
335,1.0965254157763025
336,0.0
337,0.0
338,21.256698831249963
339,59.21921638840631
340,209.33278590657636
341,613.0843559596326
342,847.2739003657643
343,996.4791919814274
344,1325.8581095890454
345,1684.8956153948352
