id,prediction
0,0.0
1,0.0
2,0.0
3,65.54184125855635
4,344.07084251657085
5,861.1549886273068
6,1731.9913516719844
7,2632.0594185345954
8,2820.710599209761
9,2898.171050782381
10,2833.5863090794614
11,2654.5093037963316
12,2460.462786563587
13,2316.9862122222717
14,2335.3447717684044
15,1570.7283476280459
16,1375.788401528009
17,663.2251632784374
18,285.2339098131782
19,10.639865527904426
20,0.1244780921683412
21,0.0
22,1.4617682720002594
23,0.5452715146040333
24,4.547839437437272
25,4.547839437437272
26,5.082864082948378
27,187.44498647045063
28,744.2870879833532
29,1177.2267682117445
30,1767.2289674376332
31,2412.2376243428293
32,3560.420643615406
33,3745.5471028520265
34,3680.574967641378
35,3588.1038483035254
36,3578.9782993906224
37,3571.7010754322023
38,3212.2020352286213
39,2374.2073008371913
40,1678.2230053973913
41,975.1253328723903
42,531.916426064532
43,54.95976908963576
44,0.0
45,0.0
46,0.0
47,6.026916716178703
48,9.952761884961445
49,9.952761884961445
50,11.193588644559116
51,304.38634192274867
52,794.2954209483064
53,1705.143909293997
54,2782.792998578412
55,3938.715398458218
56,4581.758924960889
57,4846.638352434314
58,4961.697338606791
59,4528.173551704875
60,4045.4680491518334
61,3853.51379833399
62,3109.845033752179
63,2182.3178686970878
64,953.0542423754672
65,803.7267125409402
66,416.4332575688015
67,151.52914264394218
68,0.0030160974819411083
69,0.3506302083733508
70,4.636536926279579
71,3.582710384384356
72,1.0911483012929508
73,0.0
74,6.913346080522278
75,159.03073648290695
76,389.7823185895592
77,1212.527301969518
78,2220.5629077013764
79,3689.954687288294
80,3923.5229659689726
81,3748.1335289180247
82,3263.359645320296
83,3271.2426613685616
84,3340.2215041308496
85,2738.8277614060244
86,3348.6015616192653
87,2551.411771129579
88,2055.257324575701
89,779.965700245016
90,324.31634814249946
91,138.04521772347087
92,0.0
93,0.0
94,0.0
95,0.0
96,0.38343625053377733
97,1.56558092580114
98,48.204548468602226
99,247.66570142527868
100,615.4378167165974
101,1159.8404328171735
102,2796.169910483451
103,3644.0503768143726
104,4424.902396394015
105,4455.358917144284
106,4654.898982480621
107,4826.610098144725
108,4693.877814038145
109,4023.7015898593313
110,3471.7665131762583
111,2811.137614773
112,1911.3856204820577
113,943.910598393297
114,488.0606841514272
115,193.67621870061163
116,5.414807556430933
117,6.937030175217854
118,6.937030175217854
119,9.873458380350778
120,9.873458380350778
121,9.952761884961445
122,71.03192450761692
123,316.51412954356124
124,943.6078676605399
125,1746.4210571013305
126,2732.597609768045
127,3660.5658216433285
128,3966.8084252649096
129,3674.5501788300307
130,3375.1981027623756
131,3188.856043249275
132,2965.2230802167423
133,3193.2915447537707
134,3088.446468982391
135,2031.7148742741917
136,1441.101881019796
137,893.8449053750646
138,461.3962570266894
139,170.94425535665223
140,11.279761822320264
141,2.355471486433543
142,2.434774991044212
143,9.952761884961445
144,9.952761884961445
145,9.952761884961445
146,74.4523510573406
147,353.5837172462111
148,943.6078676605399
149,1797.525859019263
150,2808.3503468170256
151,3658.6247655386223
152,4318.264278840598
153,4555.78842629168
154,4314.087384007467
155,4014.0405691623773
156,3498.137621683091
157,3454.1040224881503
158,3172.858901933832
159,2289.9389519542447
160,1409.5440924950167
161,743.4865574905939
162,474.802240454097
163,173.2688123334605
164,11.5565381664474
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.014919051598326
171,63.05580441444733
172,122.74301927744598
173,260.7349385041753
174,354.1737692757044
175,476.59709453755033
176,681.5502796829443
177,783.6882518884265
178,847.3590310959631
179,1866.809026542425
180,1997.6572789568302
181,2362.103371056792
182,2027.6437952666406
183,1979.4933880541228
184,1280.9480299667298
185,863.3862478656273
186,362.5968272788877
187,161.8653620601085
188,22.00156869223994
189,6.7206817089504405
190,6.7206817089504405
191,9.952761884961445
192,0.0
193,0.0
194,76.51404788774452
195,200.16918707922497
196,377.6047378506918
197,642.1643973180829
198,1213.6706543117039
199,2057.5350569826037
200,1852.329399483348
201,2436.2364355308273
202,2364.6943861024206
203,1909.7351679901974
204,2775.2369321131027
205,2641.4450212484935
206,2327.673585964681
207,1026.9651774429426
208,627.8540856682189
209,480.3374279419079
210,236.70632997291526
211,49.887925566920416
212,0.0
213,0.0
214,0.0
215,0.0
216,0.7991209705093333
217,7.374055647509865
218,19.66392287905626
219,88.87914437528222
220,146.89762372346433
221,377.9905074869469
222,644.4195088426302
223,982.6244722333789
224,2206.3380143860927
225,1908.3153043217674
226,1737.981084726573
227,1892.4829565162836
228,1151.5302591746015
229,984.2465243596226
230,865.8619624546822
231,808.5100647536909
232,488.09386226785693
233,347.0874724284247
234,193.12699773179745
235,58.52862003684059
236,11.054246977119494
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.54792229870298
243,95.66046641287107
244,207.44432616868605
245,770.3769162219065
246,1309.7805084218282
247,2299.4868104970396
248,1922.1069072798236
249,1198.5893152014849
250,1304.9862649388328
251,1393.657860000527
252,2063.1615668966215
253,2150.7289865477323
254,1888.5374534430207
255,2035.6998833975892
256,1537.0641600065403
257,935.9420372475522
258,618.5780612078207
259,251.506817505805
260,118.59681904492498
261,24.792967543597467
262,0.0
263,2.0588944821438786
264,0.0
265,0.0
266,79.04051220204371
267,217.7421554854429
268,408.57702518999383
269,759.8010169440312
270,1193.7659026996641
271,1476.0289432394593
272,1606.1615477402377
273,1934.7303376538896
274,2070.252829982401
275,1883.5026396527167
276,1544.2465084016317
277,1277.8694308551067
278,1169.2563976238343
279,1177.77463995003
280,863.9512863508289
281,480.1094759913024
282,263.4858679982677
283,67.448293110262
284,19.22938919465868
285,1.2784372479916115
286,0.0
287,3.9737008136306065
288,0.0
289,0.0
290,120.34605143614314
291,253.6965203094748
292,382.73336184963193
293,718.9110274691825
294,1472.8315674826194
295,1850.4154704197017
296,1993.9817815264264
297,2288.4252284763174
298,2508.9037889963884
299,3185.1408204065465
300,1689.5339927110435
301,1839.545299926275
302,1857.6471328093526
303,1574.792014125365
304,983.0795643370012
305,776.9994575029126
306,401.9751328574616
307,185.76010968821538
308,57.82348198810774
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,61.40505546389864
315,238.968546546604
316,477.27582323755377
317,923.1540022434726
318,1390.558651439214
319,1606.1646052672927
320,2683.6706706081986
321,3268.936885518443
322,3914.1789866227996
323,2164.2607235359055
324,1706.9972047830104
325,1767.8634701712222
326,1566.5901717931815
327,969.5110408758619
328,906.4711071133713
329,440.8177625796262
330,202.16801898209422
331,73.20672870596553
332,14.560445119505784
333,0.0
334,0.0
335,0.0
336,0.0
337,0.13646634796615595
338,23.49474781665976
339,63.674346364684304
340,217.4003386354911
341,588.7101462837772
342,833.1327845321564
343,984.5033674623392
344,1377.8513106537473
345,1798.7892906825111
346,1758.586811402924
347,1917.9183895115787
348,1730.6199792981122
349,1663.1118122571481
