id,prediction
0,0.0
1,0.0
2,0.0
3,64.91493301148668
4,370.4950414565777
5,818.676093321892
6,1472.9162979329224
7,2462.5683159675846
8,2816.5517622078
9,2944.083377697544
10,2953.1253000058423
11,3010.2590666557394
12,2760.4471564444248
13,2254.2217514193594
14,2236.8695289102266
15,1520.7181270700055
16,1236.9919927391747
17,599.165593041634
18,291.81774486222554
19,18.14382128035697
20,0.34057615628114835
21,0.0
22,0.0
23,0.0
24,0.4490253639876629
25,0.4490253639876629
26,1.6207141054263015
27,166.39710454131685
28,738.9745678099542
29,1023.4697239073713
30,1598.192939869065
31,2257.308759513664
32,3301.448116293682
33,3525.7296035488744
34,3722.390188343088
35,3177.1333855549756
36,3347.989151705823
37,3304.0462312377413
38,2910.468359899615
39,2470.8829867114237
40,1501.6983383566287
41,742.7065765216911
42,450.8542030055048
43,58.22568957622006
44,4.217672547882361
45,0.0
46,6.569869328473083
47,3.9422495711989356
48,9.10336661007082
49,9.10336661007082
50,12.283737863365866
51,325.5189404774262
52,699.3271117062038
53,1592.5775552093871
54,2884.2875637068414
55,3731.151480384571
56,4313.677258180789
57,5045.4651291246955
58,5032.777847116768
59,4545.9294861863855
60,3925.2204282415296
61,3989.738987424351
62,3048.584174206476
63,1975.3328865212159
64,1235.140035619473
65,734.3268364814547
66,411.81678800249125
67,149.9842385723919
68,1.6985434004588633
69,11.951790919194506
70,13.295389676801824
71,11.505997891626931
72,0.0
73,0.0
74,8.369830698643216
75,174.05796626837602
76,483.1067788588683
77,1026.6738075246212
78,2312.8206538167333
79,3693.39128598683
80,4032.9818014249163
81,3924.332738661843
82,3186.4959064179684
83,3293.852773161217
84,2993.193176218773
85,2836.970587422999
86,2907.8159994324546
87,2538.3569640771366
88,2032.2464012211008
89,828.4492062245396
90,247.6475941760542
91,158.0182901114102
92,0.0
93,0.0
94,2.8742088288092074
95,4.246116480505507
96,3.5767058563698377
97,1.1768093942913953
98,44.3213688221468
99,265.83082892954866
100,611.8707199956524
101,1223.690476685903
102,2769.902572790725
103,3760.7850624753287
104,4375.040534599314
105,4681.213945263615
106,4689.739222161836
107,4884.795793544936
108,4704.730416710984
109,4190.133076809756
110,3474.4624304265203
111,2763.638725242656
112,2009.503630586288
113,886.3721956318395
114,464.3039904780699
115,183.83563634965515
116,5.285888529161283
117,9.63467269852285
118,9.63467269852285
119,7.813963237877754
120,12.096653499517783
121,13.386056871710851
122,68.84536463481253
123,382.7153845755501
124,969.5981480087196
125,1627.2516922359837
126,2950.4166653446077
127,3515.248237236791
128,3988.0947113173997
129,3876.344666579151
130,3516.5756234434216
131,3584.263042459204
132,3132.4287060094466
133,3449.706027870365
134,3221.4892638320953
135,2308.32461391808
136,1588.4221011402135
137,848.6346196755238
138,454.0218653041756
139,197.03475259162687
140,14.384205056554102
141,1.0168399942542798
142,1.0168399942542798
143,9.10336661007082
144,13.386056871710851
145,13.386056871710851
146,74.74448345265135
147,405.7933439527019
148,967.1982515466411
149,1696.1886302357366
150,2965.8216009014377
151,3695.8973994541248
152,4319.7575639654315
153,4567.429892047203
154,4222.392932127371
155,4034.1857188586705
156,3938.0662999624406
157,3430.5377327816627
158,3149.4997082130776
159,2318.086501176742
160,1457.5664736873637
161,758.9658473564075
162,470.3443330642787
163,170.05629143921422
164,20.095620596378563
165,1.178519110628043
166,0.0
167,0.0
168,0.0
169,0.0
170,5.664586391003508
171,69.99291854192101
172,211.63396399034352
173,295.5599007390382
174,319.59652034252525
175,450.37590917300065
176,547.3669747545534
177,627.1881756727092
178,830.323389689252
179,1650.1845665575731
180,1745.8093546843736
181,2498.122519588536
182,2146.835238687009
183,2263.4571998420347
184,1343.7305815730458
185,803.8739933229979
186,346.7583592772496
187,148.120287308416
188,24.62675227442522
189,4.851548353905257
190,13.367448942210371
191,12.187866639483
192,0.5391430621099614
193,0.5391430621099614
194,95.15997822705525
195,189.2110108296534
196,391.18698539396195
197,783.1626582167081
198,1269.7821813833914
199,2031.3710595170983
200,1726.3122052965825
201,2232.311614774165
202,2373.9884589026515
203,1581.2342536745275
204,2798.549105548662
205,2380.7911305539847
206,2273.4123730941465
207,980.6527170567796
208,766.790630653323
209,512.6682443975473
210,289.8977246703409
211,64.03732140698072
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,3.480101886360832
218,18.731477151010793
219,85.27217464344824
220,196.13826644437378
221,383.48893490336695
222,658.5066157283313
223,1324.0841742145383
224,2328.51230904975
225,2101.086398612383
226,1746.9106587305412
227,2173.5526823699192
228,1462.5591527863473
229,1058.4757145382007
230,847.093858085526
231,785.7655733887998
232,537.6202685385737
233,352.10884667120513
234,214.4516161222489
235,52.94753445451168
236,17.83626542226798
237,0.0
238,2.8400788125143626
239,0.0
240,1.2955178698798973
241,3.7140306333400863
242,32.40065846515084
243,94.14507424950826
244,260.45508700355157
245,839.1810031503906
246,1323.8103527641613
247,2194.917826210132
248,2238.3745628700926
249,1113.2796811508076
250,1387.4469346119922
251,1415.2546631257355
252,2097.0453732237993
253,2199.066447927059
254,2120.522622258815
255,2121.6005722117548
256,1500.5092010818405
257,780.5957499221079
258,581.4051268114567
259,192.17842883824952
260,79.58115013394132
261,0.3205754925466545
262,0.9755490141034793
263,2.641571102187404
264,0.0
265,0.1277149498694089
266,69.76043030809483
267,172.8959358314419
268,406.28530518318803
269,904.5862123101275
270,1293.8118946960183
271,1651.2770829414537
272,2159.219310329415
273,2249.455256938154
274,1793.0736090488635
275,2017.3967777085481
276,1795.8968902101442
277,1593.998963103902
278,1538.534043614763
279,1599.680068000709
280,890.9353599639272
281,513.0302473998817
282,385.6862151290936
283,80.19203358557967
284,28.161240087080564
285,111.52908471163553
286,21.03238897155832
287,107.58262809931676
288,0.0
289,0.0
290,109.25603465460219
291,168.74566532402898
292,368.18608267514134
293,561.3302913019824
294,1405.6630339920457
295,2073.3795704845115
296,2380.6352655259916
297,2999.82350465479
298,3213.806421871462
299,2929.3971042590565
300,2384.3403859172536
301,2526.875917351871
302,2182.3822373881426
303,1701.0551699023533
304,928.1536948218262
305,744.4781736723969
306,409.14727509349467
307,164.75133397905054
308,69.55389571709874
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,61.1325744813869
315,176.62828546824005
316,467.46714192606214
317,878.4881973389571
318,1354.5101513980437
319,1803.5360211027219
320,3058.0758845805185
321,3505.553045117099
322,3735.9899150078377
323,2813.6250701949184
324,2239.223412786955
325,2442.4937350729997
326,1809.8553062937247
327,737.8621264232821
328,621.959979748135
329,387.6253910826708
330,192.56326502959908
331,65.60787780179743
332,11.188271667337872
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.060970727852148
339,41.963229160454986
340,198.6228517385263
341,532.6697973127609
342,766.9272126087625
343,870.6849165135768
344,965.5285877306549
345,1475.3794926199046
346,1526.8102975192742
